CMDLINE python3 ../main.py ../data/pl-eval -b 20 --eval ../data/latimes
MEM 259.035156 1542233397.3896
MEM 259.179688 1542233397.4928
MEM 258.742188 1542233397.5979
MEM 259.285156 1542233397.6999
MEM 259.035156 1542233397.8051
MEM 259.449219 1542233397.9103
MEM 258.902344 1542233398.0125
MEM 259.320312 1542233398.1175
MEM 259.472656 1542233398.2225
MEM 260.019531 1542233398.3264
MEM 260.273438 1542233398.4268
MEM 259.539062 1542233398.5303
MEM 259.812500 1542233398.6331
MEM 260.082031 1542233398.7376
MEM 259.503906 1542233398.8379
MEM 259.531250 1542233398.9428
MEM 259.847656 1542233399.0479
MEM 260.109375 1542233399.1482
MEM 259.464844 1542233399.2497
MEM 259.675781 1542233399.3531
MEM 259.937500 1542233399.4536
MEM 259.460938 1542233399.5548
MEM 259.468750 1542233399.6571
MEM 259.734375 1542233399.7590
MEM 259.996094 1542233399.8592
MEM 259.429688 1542233399.9640
MEM 259.542969 1542233400.0664
MEM 259.816406 1542233400.1705
MEM 260.089844 1542233400.2709
MEM 259.457031 1542233400.3712
MEM 259.640625 1542233400.4764
MEM 259.894531 1542233400.5768
MEM 260.164062 1542233400.6770
MEM 259.445312 1542233400.7805
MEM 259.695312 1542233400.8809
MEM 259.980469 1542233400.9860
MEM 260.414062 1542233401.0870
MEM 260.554688 1542233401.1922
MEM 260.816406 1542233401.2956
MEM 259.753906 1542233401.3976
MEM 259.484375 1542233401.5017
MEM 259.628906 1542233401.6058
MEM 259.898438 1542233401.7075
MEM 259.207031 1542233401.8126
MEM 259.921875 1542233401.9179
MEM 260.203125 1542233402.0231
MEM 260.472656 1542233402.1263
MEM 259.894531 1542233402.2315
MEM 260.109375 1542233402.3359
MEM 260.382812 1542233402.4411
MEM 260.656250 1542233402.5462
MEM 259.984375 1542233402.6470
MEM 260.164062 1542233402.7479
MEM 260.433594 1542233402.8527
MEM 259.925781 1542233402.9537
MEM 259.964844 1542233403.0589
MEM 260.238281 1542233403.1640
MEM 260.500000 1542233403.2642
MEM 260.878906 1542233403.3693
MEM 261.046875 1542233403.4708
MEM 260.042969 1542233403.5759
MEM 259.199219 1542233403.6765
MEM 258.910156 1542233403.7771
MEM 259.054688 1542233403.8822
MEM 258.332031 1542233403.9874
MEM 258.332031 1542233404.0905
MEM 258.992188 1542233404.1928
MEM 259.281250 1542233404.2980
MEM 258.328125 1542233404.4000
MEM 259.859375 1542233404.5052
MEM 260.105469 1542233404.6081
MEM 259.312500 1542233404.7133
MEM 259.316406 1542233404.8184
MEM 259.960938 1542233404.9221
MEM 260.238281 1542233405.0264
MEM 259.316406 1542233405.1265
MEM 259.164062 1542233405.2317
MEM 259.136719 1542233405.3368
MEM 258.332031 1542233405.4420
MEM 258.332031 1542233405.5429
MEM 258.875000 1542233405.6480
MEM 259.121094 1542233405.7520
MEM 258.328125 1542233405.8571
MEM 258.332031 1542233405.9623
MEM 259.988281 1542233406.0672
MEM 260.257812 1542233406.1696
MEM 259.335938 1542233406.2720
MEM 258.902344 1542233406.3764
MEM 259.082031 1542233406.4767
MEM 258.332031 1542233406.5790
MEM 258.332031 1542233406.6799
MEM 258.898438 1542233406.7838
MEM 259.171875 1542233406.8862
MEM 258.328125 1542233406.9887
MEM 258.875000 1542233407.0928
MEM 258.980469 1542233407.1950
MEM 259.093750 1542233407.2958
MEM 258.152344 1542233407.3986
MEM 258.929688 1542233407.5007
MEM 259.027344 1542233407.6030
MEM 258.328125 1542233407.7056
MEM 258.332031 1542233407.8078
MEM 258.921875 1542233407.9103
MEM 259.183594 1542233408.0126
MEM 258.328125 1542233408.1150
MEM 258.875000 1542233408.2171
MEM 259.019531 1542233408.3199
MEM 259.285156 1542233408.4223
MEM 258.328125 1542233408.5264
MEM 258.875000 1542233408.6270
MEM 259.089844 1542233408.7294
MEM 258.328125 1542233408.8322
MEM 258.328125 1542233408.9342
MEM 259.878906 1542233409.0367
MEM 260.136719 1542233409.1390
MEM 259.312500 1542233409.2428
MEM 259.316406 1542233409.3442
MEM 258.968750 1542233409.4463
MEM 259.238281 1542233409.5486
MEM 258.332031 1542233409.6510
MEM 258.875000 1542233409.7535
MEM 259.023438 1542233409.8562
MEM 259.273438 1542233409.9582
MEM 258.328125 1542233410.0607
MEM 258.875000 1542233410.1612
MEM 259.066406 1542233410.2654
MEM 258.328125 1542233410.3656
MEM 258.328125 1542233410.4703
MEM 258.875000 1542233410.5727
MEM 259.101562 1542233410.6764
MEM 258.328125 1542233410.7799
MEM 258.328125 1542233410.8851
MEM 258.890625 1542233410.9902
MEM 259.148438 1542233411.0928
MEM 258.328125 1542233411.1929
MEM 258.332031 1542233411.2943
MEM 258.921875 1542233411.3995
MEM 259.175781 1542233411.5047
MEM 258.328125 1542233411.6098
MEM 258.332031 1542233411.7124
MEM 258.949219 1542233411.8175
MEM 259.187500 1542233411.9215
MEM 258.328125 1542233412.0264
MEM 258.332031 1542233412.1315
MEM 258.953125 1542233412.2339
MEM 259.203125 1542233412.3391
MEM 258.328125 1542233412.4429
MEM 258.332031 1542233412.5480
MEM 258.949219 1542233412.6532
MEM 259.187500 1542233412.7583
MEM 258.328125 1542233412.8635
MEM 258.332031 1542233412.9686
MEM 258.921875 1542233413.0714
MEM 259.164062 1542233413.1765
MEM 258.328125 1542233413.2789
MEM 258.328125 1542233413.3821
MEM 258.875000 1542233413.4873
MEM 259.097656 1542233413.5925
MEM 258.328125 1542233413.6928
MEM 258.328125 1542233413.7931
MEM 258.875000 1542233413.8949
MEM 258.960938 1542233414.0000
MEM 259.175781 1542233414.1052
MEM 258.328125 1542233414.2091
MEM 258.328125 1542233414.3097
MEM 258.875000 1542233414.4128
MEM 259.000000 1542233414.5180
MEM 259.203125 1542233414.6229
MEM 258.328125 1542233414.7264
MEM 258.328125 1542233414.8268
MEM 258.875000 1542233414.9297
MEM 258.972656 1542233415.0298
MEM 259.148438 1542233415.1304
MEM 258.328125 1542233415.2356
MEM 258.328125 1542233415.3407
MEM 258.332031 1542233415.4429
MEM 258.894531 1542233415.5481
MEM 259.078125 1542233415.6532
MEM 259.242188 1542233415.7583
MEM 258.328125 1542233415.8635
MEM 258.328125 1542233415.9687
MEM 258.332031 1542233416.0695
MEM 258.875000 1542233416.1747
MEM 258.972656 1542233416.2763
MEM 259.121094 1542233416.3795
MEM 259.253906 1542233416.4816
MEM 258.328125 1542233416.5867
MEM 258.328125 1542233416.6919
MEM 258.332031 1542233416.7928
MEM 258.875000 1542233416.8980
MEM 258.902344 1542233417.0031
MEM 259.011719 1542233417.1083
MEM 259.121094 1542233417.2134
MEM 259.222656 1542233417.3185
MEM 258.328125 1542233417.4202
MEM 258.328125 1542233417.5253
MEM 258.328125 1542233417.6264
MEM 258.328125 1542233417.7267
MEM 258.332031 1542233417.8318
MEM 258.875000 1542233417.9369
MEM 258.875000 1542233418.0421
MEM 258.917969 1542233418.1429
MEM 258.988281 1542233418.2480
MEM 259.054688 1542233418.3531
MEM 259.117188 1542233418.4575
MEM 259.175781 1542233418.5601
MEM 259.226562 1542233418.6608
MEM 259.281250 1542233418.7615
MEM 258.328125 1542233418.8646
MEM 258.328125 1542233418.9695
MEM 258.328125 1542233419.0723
MEM 258.328125 1542233419.1764
MEM 258.328125 1542233419.2775
MEM 258.328125 1542233419.3791
MEM 258.328125 1542233419.4815
MEM 258.332031 1542233419.5840
MEM 258.332031 1542233419.6843
MEM 258.875000 1542233419.7887
MEM 258.875000 1542233419.8929
MEM 258.875000 1542233419.9936
MEM 258.875000 1542233420.0949
MEM 258.898438 1542233420.1984
MEM 258.933594 1542233420.2985
MEM 258.964844 1542233420.4031
MEM 258.996094 1542233420.5042
MEM 259.027344 1542233420.6044
MEM 259.058594 1542233420.7067
MEM 259.089844 1542233420.8118
MEM 259.121094 1542233420.9152
MEM 259.152344 1542233421.0176
MEM 259.179688 1542233421.1199
MEM 259.207031 1542233421.2223
MEM 259.234375 1542233421.3264
MEM 259.261719 1542233421.4269
MEM 258.328125 1542233421.5295
MEM 258.328125 1542233421.6320
MEM 258.523438 1542233421.7344
MEM 259.710938 1542233421.8368
MEM 259.710938 1542233421.9371
MEM 260.339844 1542233422.0416
MEM 260.410156 1542233422.1429
MEM 260.410156 1542233422.2464
MEM 260.410156 1542233422.3472
MEM 260.410156 1542233422.4484
MEM 260.718750 1542233422.5525
MEM 260.718750 1542233422.6560
MEM 260.718750 1542233422.7601
MEM 261.628906 1542233422.8652
MEM 261.628906 1542233422.9704
MEM 261.628906 1542233423.0724
MEM 261.628906 1542233423.1776
MEM 261.628906 1542233423.2805
MEM 261.710938 1542233423.3857
MEM 261.710938 1542233423.4909
MEM 261.710938 1542233423.5960
MEM 261.710938 1542233423.7012
MEM 261.710938 1542233423.8064
MEM 261.710938 1542233423.9115
MEM 261.710938 1542233424.0167
MEM 261.710938 1542233424.1219
MEM 261.710938 1542233424.2250
MEM 261.710938 1542233424.3302
MEM 262.390625 1542233424.4354
MEM 262.390625 1542233424.5404
MEM 262.531250 1542233424.6456
MEM 262.675781 1542233424.7508
MEM 263.816406 1542233424.8559
MEM 260.238281 1542233424.9612
MEM 259.625000 1542233425.0664
MEM 263.535156 1542233425.1716
MEM 262.464844 1542233425.2765
MEM 262.675781 1542233425.3818
MEM 262.800781 1542233425.4870
MEM 263.304688 1542233425.5921
MEM 262.492188 1542233425.6929
MEM 262.996094 1542233425.7981
MEM 263.132812 1542233425.8993
MEM 263.347656 1542233426.0045
MEM 262.882812 1542233426.1097
MEM 262.460938 1542233426.2149
MEM 262.460938 1542233426.3201
MEM 261.945312 1542233426.4239
MEM 261.945312 1542233426.5265
MEM 261.660156 1542233426.6316
MEM 261.855469 1542233426.7346
MEM 261.988281 1542233426.8398
MEM 260.890625 1542233426.9429
MEM 260.839844 1542233427.0482
MEM 261.289062 1542233427.1534
MEM 261.613281 1542233427.2572
MEM 261.917969 1542233427.3574
MEM 262.078125 1542233427.4602
MEM 262.328125 1542233427.5654
MEM 261.945312 1542233427.6706
MEM 261.855469 1542233427.7751
MEM 262.093750 1542233427.8764
MEM 262.457031 1542233427.9767
MEM 262.457031 1542233428.0797
MEM 262.898438 1542233428.1831
MEM 263.199219 1542233428.2881
MEM 262.710938 1542233428.3929
MEM 262.570312 1542233428.4981
MEM 262.984375 1542233428.6033
MEM 263.292969 1542233428.7072
MEM 262.582031 1542233428.8083
MEM 262.832031 1542233428.9093
MEM 263.117188 1542233429.0104
MEM 263.695312 1542233429.1115
MEM 264.031250 1542233429.2125
MEM 264.210938 1542233429.3176
MEM 263.253906 1542233429.4228
MEM 262.960938 1542233429.5265
MEM 262.835938 1542233429.6316
MEM 263.097656 1542233429.7368
MEM 263.402344 1542233429.8420
MEM 262.523438 1542233429.9430
MEM 262.957031 1542233430.0482
MEM 263.296875 1542233430.1533
MEM 263.695312 1542233430.2585
MEM 263.875000 1542233430.3637
MEM 264.113281 1542233430.4674
MEM 262.121094 1542233430.5726
MEM 262.832031 1542233430.6764
MEM 263.054688 1542233430.7817
MEM 262.484375 1542233430.8868
MEM 261.445312 1542233430.9917
MEM 261.660156 1542233431.0930
MEM 261.933594 1542233431.1966
MEM 261.695312 1542233431.2975
MEM 261.492188 1542233431.4014
MEM 261.789062 1542233431.5031
MEM 262.039062 1542233431.6065
MEM 261.308594 1542233431.7117
MEM 261.585938 1542233431.8131
MEM 261.867188 1542233431.9162
MEM 262.429688 1542233432.0215
MEM 261.464844 1542233432.1265
MEM 261.781250 1542233432.2316
MEM 262.058594 1542233432.3367
MEM 262.300781 1542233432.4419
MEM 262.527344 1542233432.5430
MEM 262.878906 1542233432.6482
MEM 263.171875 1542233432.7533
MEM 262.550781 1542233432.8585
MEM 262.750000 1542233432.9637
MEM 262.906250 1542233433.0688
MEM 263.414062 1542233433.1740
MEM 263.578125 1542233433.2764
MEM 263.816406 1542233433.3816
MEM 262.722656 1542233433.4867
MEM 262.300781 1542233433.5896
MEM 262.621094 1542233433.6930
MEM 262.980469 1542233433.7933
MEM 263.414062 1542233433.8966
MEM 263.273438 1542233433.9974
MEM 263.714844 1542233434.1026
MEM 263.187500 1542233434.2078
MEM 262.894531 1542233434.3089
MEM 263.125000 1542233434.4134
MEM 263.425781 1542233434.5152
MEM 262.894531 1542233434.6198
MEM 262.734375 1542233434.7250
MEM 263.484375 1542233434.8264
MEM 264.023438 1542233434.9266
MEM 264.234375 1542233435.0318
MEM 264.328125 1542233435.1370
MEM 262.855469 1542233435.2421
MEM 262.562500 1542233435.3429
MEM 262.398438 1542233435.4448
MEM 263.207031 1542233435.5500
MEM 262.621094 1542233435.6551
MEM 262.199219 1542233435.7578
MEM 262.035156 1542233435.8630
MEM 262.558594 1542233435.9682
MEM 263.027344 1542233436.0693
MEM 262.859375 1542233436.1712
MEM 263.335938 1542233436.2755
MEM 263.644531 1542233436.3765
MEM 263.027344 1542233436.4802
MEM 263.238281 1542233436.5826
MEM 261.957031 1542233436.6851
MEM 261.957031 1542233436.7875
MEM 262.019531 1542233436.8884
MEM 261.292969 1542233436.9930
MEM 259.925781 1542233437.0940
MEM 260.597656 1542233437.1967
MEM 260.656250 1542233437.2970
MEM 259.855469 1542233437.4022
MEM 259.132812 1542233437.5048
MEM 260.207031 1542233437.6062
MEM 260.480469 1542233437.7083
MEM 260.707031 1542233437.8091
MEM 261.226562 1542233437.9109
MEM 260.328125 1542233438.0111
MEM 260.371094 1542233438.1163
MEM 259.980469 1542233438.2182
MEM 259.292969 1542233438.3233
MEM 261.238281 1542233438.4240
MEM 260.988281 1542233438.5265
MEM 260.359375 1542233438.6305
MEM 259.921875 1542233438.7329
MEM 259.996094 1542233438.8350
MEM 260.269531 1542233438.9352
MEM 259.398438 1542233439.0353
MEM 261.160156 1542233439.1405
MEM 260.789062 1542233439.2409
MEM 261.050781 1542233439.3429
MEM 259.937500 1542233439.4445
MEM 260.781250 1542233439.5497
MEM 261.183594 1542233439.6545
MEM 260.218750 1542233439.7596
MEM 260.914062 1542233439.8648
MEM 260.730469 1542233439.9700
MEM 261.031250 1542233440.0751
MEM 260.636719 1542233440.1803
MEM 259.515625 1542233440.2855
MEM 260.046875 1542233440.3878
MEM 259.664062 1542233440.4930
MEM 260.492188 1542233440.5982
MEM 260.476562 1542233440.7033
MEM 259.175781 1542233440.8084
MEM 259.664062 1542233440.9136
MEM 259.996094 1542233441.0188
MEM 260.464844 1542233441.1232
MEM 259.968750 1542233441.2283
MEM 260.660156 1542233441.3335
MEM 261.125000 1542233441.4354
MEM 261.679688 1542233441.5376
MEM 260.468750 1542233441.6427
MEM 261.917969 1542233441.7479
MEM 262.187500 1542233441.8530
MEM 261.199219 1542233441.9582
MEM 261.894531 1542233442.0625
MEM 262.058594 1542233442.1661
MEM 262.296875 1542233442.2702
MEM 261.453125 1542233442.3743
MEM 261.031250 1542233442.4766
MEM 260.894531 1542233442.5817
MEM 259.503906 1542233442.6868
MEM 260.058594 1542233442.7920
MEM 260.191406 1542233442.8933
MEM 259.343750 1542233442.9965
MEM 259.347656 1542233443.0999
MEM 259.687500 1542233443.2051
MEM 259.949219 1542233443.3052
MEM 259.878906 1542233443.4090
MEM 260.910156 1542233443.5142
MEM 260.718750 1542233443.6183
MEM 260.652344 1542233443.7234
MEM 260.656250 1542233443.8286
MEM 260.027344 1542233443.9314
MEM 259.386719 1542233444.0354
MEM 259.652344 1542233444.1406
MEM 260.699219 1542233444.2430
MEM 260.621094 1542233444.3438
MEM 259.867188 1542233444.4483
MEM 259.867188 1542233444.5508
MEM 261.425781 1542233444.6530
MEM 261.578125 1542233444.7566
MEM 260.851562 1542233444.8594
MEM 261.140625 1542233444.9617
MEM 261.472656 1542233445.0668
MEM 261.695312 1542233445.1720
MEM 260.851562 1542233445.2766
MEM 260.417969 1542233445.3773
MEM 260.527344 1542233445.4817
MEM 259.871094 1542233445.5819
MEM 259.871094 1542233445.6820
MEM 261.414062 1542233445.7826
MEM 261.710938 1542233445.8864
MEM 260.941406 1542233445.9916
MEM 260.945312 1542233446.0930
MEM 260.441406 1542233446.1934
MEM 260.679688 1542233446.2974
MEM 259.871094 1542233446.4006
MEM 261.398438 1542233446.5009
MEM 261.511719 1542233446.6021
MEM 260.851562 1542233446.7073
MEM 260.851562 1542233446.8124
MEM 261.464844 1542233446.9175
MEM 261.671875 1542233447.0227
MEM 261.199219 1542233447.1265
MEM 261.199219 1542233447.2317
MEM 260.777344 1542233447.3347
MEM 261.019531 1542233447.4375
MEM 261.289062 1542233447.5394
MEM 260.761719 1542233447.6430
MEM 260.898438 1542233447.7443
MEM 261.179688 1542233447.8467
MEM 261.464844 1542233447.9478
MEM 260.847656 1542233448.0515
MEM 260.527344 1542233448.1538
MEM 259.871094 1542233448.2563
MEM 260.414062 1542233448.3591
MEM 260.503906 1542233448.4615
MEM 259.867188 1542233448.5637
MEM 259.867188 1542233448.6662
MEM 261.429688 1542233448.7683
MEM 261.625000 1542233448.8707
MEM 260.851562 1542233448.9734
MEM 261.402344 1542233449.0766
MEM 261.480469 1542233449.1779
MEM 261.199219 1542233449.2806
MEM 261.199219 1542233449.3822
MEM 260.761719 1542233449.4851
MEM 260.558594 1542233449.5875
MEM 260.128906 1542233449.6899
MEM 260.421875 1542233449.7930
MEM 260.187500 1542233449.8947
MEM 259.679688 1542233449.9971
MEM 259.132812 1542233450.0974
MEM 259.675781 1542233450.1987
MEM 259.960938 1542233450.3039
MEM 260.230469 1542233450.4051
MEM 259.019531 1542233450.5092
MEM 259.718750 1542233450.6116
MEM 259.976562 1542233450.7139
MEM 260.234375 1542233450.8152
MEM 260.257812 1542233450.9188
MEM 260.339844 1542233451.0211
MEM 260.617188 1542233451.1262
MEM 260.910156 1542233451.2265
MEM 260.312500 1542233451.3284
MEM 260.500000 1542233451.4308
MEM 260.773438 1542233451.5335
MEM 260.289062 1542233451.6356
MEM 260.371094 1542233451.7380
MEM 260.570312 1542233451.8430
MEM 260.843750 1542233451.9445
MEM 261.242188 1542233452.0452
MEM 261.417969 1542233452.1479
MEM 261.710938 1542233452.2530
MEM 261.984375 1542233452.3537
MEM 261.355469 1542233452.4588
MEM 261.527344 1542233452.5640
MEM 261.812500 1542233452.6691
MEM 261.242188 1542233452.7742
MEM 261.421875 1542233452.8767
MEM 261.695312 1542233452.9770
MEM 261.984375 1542233453.0821
MEM 261.355469 1542233453.1833
MEM 261.531250 1542233453.2867
MEM 261.792969 1542233453.3918
MEM 262.226562 1542233453.4930
MEM 262.402344 1542233453.5982
MEM 262.687500 1542233453.7033
MEM 262.972656 1542233453.8084
MEM 262.339844 1542233453.9136
MEM 262.503906 1542233454.0187
MEM 262.808594 1542233454.1227
MEM 262.226562 1542233454.2266
MEM 262.406250 1542233454.3317
MEM 262.683594 1542233454.4369
MEM 262.941406 1542233454.5421
MEM 262.335938 1542233454.6430
MEM 262.484375 1542233454.7482
MEM 262.765625 1542233454.8485
MEM 262.226562 1542233454.9506
MEM 262.312500 1542233455.0558
MEM 262.582031 1542233455.1585
MEM 262.863281 1542233455.2609
MEM 262.277344 1542233455.3634
MEM 262.421875 1542233455.4638
MEM 262.699219 1542233455.5682
MEM 263.210938 1542233455.6734
MEM 263.265625 1542233455.7785
MEM 263.539062 1542233455.8825
MEM 261.882812 1542233455.9877
MEM 261.695312 1542233456.0928
MEM 261.875000 1542233456.1979
MEM 262.156250 1542233456.3030
MEM 261.679688 1542233456.4082
MEM 261.734375 1542233456.5130
MEM 262.003906 1542233456.6182
MEM 262.296875 1542233456.7233
MEM 262.679688 1542233456.8266
MEM 262.875000 1542233456.9285
MEM 263.156250 1542233457.0336
MEM 262.003906 1542233457.1387
MEM 261.714844 1542233457.2430
MEM 261.988281 1542233457.3481
MEM 262.265625 1542233457.4533
MEM 261.679688 1542233457.5551
MEM 261.742188 1542233457.6603
MEM 261.996094 1542233457.7654
MEM 262.277344 1542233457.8705
MEM 261.679688 1542233457.9711
MEM 261.859375 1542233458.0763
MEM 262.132812 1542233458.1766
MEM 262.410156 1542233458.2816
MEM 261.792969 1542233458.3868
MEM 261.933594 1542233458.4919
MEM 262.214844 1542233458.5930
MEM 261.679688 1542233458.6981
MEM 261.828125 1542233458.8032
MEM 262.089844 1542233458.9051
MEM 262.359375 1542233459.0063
MEM 261.765625 1542233459.1109
MEM 261.898438 1542233459.2133
MEM 262.175781 1542233459.3157
MEM 262.425781 1542233459.4181
MEM 262.722656 1542233459.5205
MEM 263.003906 1542233459.6229
MEM 262.003906 1542233459.7265
MEM 261.710938 1542233459.8270
MEM 261.777344 1542233459.9277
MEM 262.035156 1542233460.0318
MEM 262.300781 1542233460.1352
MEM 261.691406 1542233460.2367
MEM 261.871094 1542233460.3398
MEM 262.136719 1542233460.4422
MEM 262.394531 1542233460.5429
MEM 261.773438 1542233460.6433
MEM 261.898438 1542233460.7452
MEM 262.144531 1542233460.8479
MEM 262.390625 1542233460.9485
MEM 261.699219 1542233461.0529
MEM 261.921875 1542233461.1537
MEM 262.191406 1542233461.2589
MEM 261.679688 1542233461.3637
MEM 261.722656 1542233461.4642
MEM 261.976562 1542233461.5658
MEM 262.222656 1542233461.6661
MEM 261.679688 1542233461.7690
MEM 261.738281 1542233461.8705
MEM 262.000000 1542233461.9718
MEM 262.265625 1542233462.0766
MEM 261.679688 1542233462.1816
MEM 261.804688 1542233462.2856
MEM 262.042969 1542233462.3858
MEM 262.292969 1542233462.4862
MEM 261.679688 1542233462.5865
MEM 261.832031 1542233462.6917
MEM 262.093750 1542233462.7963
MEM 262.339844 1542233462.8998
MEM 261.710938 1542233463.0000
MEM 261.867188 1542233463.1026
MEM 262.136719 1542233463.2069
MEM 262.406250 1542233463.3120
MEM 261.710938 1542233463.4168
MEM 261.933594 1542233463.5220
MEM 262.171875 1542233463.6265
MEM 262.664062 1542233463.7319
MEM 261.707031 1542233463.8366
MEM 261.925781 1542233463.9418
MEM 262.183594 1542233464.0430
MEM 261.679688 1542233464.1469
MEM 261.722656 1542233464.2521
MEM 261.976562 1542233464.3556
MEM 262.214844 1542233464.4585
MEM 261.679688 1542233464.5637
MEM 261.738281 1542233464.6653
MEM 261.984375 1542233464.7695
MEM 262.230469 1542233464.8700
MEM 261.679688 1542233464.9712
MEM 261.722656 1542233465.0725
MEM 261.976562 1542233465.1766
MEM 262.222656 1542233465.2817
MEM 261.679688 1542233465.3869
MEM 261.730469 1542233465.4898
MEM 261.964844 1542233465.5930
MEM 262.214844 1542233465.6982
MEM 261.679688 1542233465.8007
MEM 261.726562 1542233465.9051
MEM 261.972656 1542233466.0103
MEM 262.210938 1542233466.1107
MEM 261.679688 1542233466.2132
MEM 261.714844 1542233466.3183
MEM 261.953125 1542233466.4222
MEM 262.199219 1542233466.5266
MEM 261.679688 1542233466.6275
MEM 261.710938 1542233466.7303
MEM 261.929688 1542233466.8327
MEM 262.164062 1542233466.9349
MEM 262.390625 1542233467.0371
MEM 261.757812 1542233467.1396
MEM 261.886719 1542233467.2430
MEM 262.113281 1542233467.3443
MEM 262.339844 1542233467.4468
MEM 261.679688 1542233467.5492
MEM 261.812500 1542233467.6516
MEM 262.035156 1542233467.7540
MEM 262.261719 1542233467.8583
MEM 261.679688 1542233467.9591
MEM 261.695312 1542233468.0616
MEM 261.832031 1542233468.1619
MEM 262.050781 1542233468.2660
MEM 262.257812 1542233468.3711
MEM 261.679688 1542233468.4763
MEM 261.703125 1542233468.5765
MEM 261.917969 1542233468.6816
MEM 262.128906 1542233468.7868
MEM 262.335938 1542233468.8900
MEM 261.679688 1542233468.9930
MEM 261.753906 1542233469.0948
MEM 261.937500 1542233469.1959
MEM 262.125000 1542233469.2970
MEM 262.304688 1542233469.3971
MEM 261.679688 1542233469.5023
MEM 261.710938 1542233469.6074
MEM 261.875000 1542233469.7126
MEM 262.058594 1542233469.8177
MEM 262.226562 1542233469.9230
MEM 262.390625 1542233470.0265
MEM 261.679688 1542233470.1316
MEM 261.742188 1542233470.2357
MEM 261.886719 1542233470.3409
MEM 262.031250 1542233470.4431
MEM 262.187500 1542233470.5482
MEM 262.332031 1542233470.6533
MEM 261.679688 1542233470.7585
MEM 261.738281 1542233470.8586
MEM 261.761719 1542233470.9639
MEM 261.882812 1542233471.0690
MEM 262.007812 1542233471.1726
MEM 262.117188 1542233471.2766
MEM 262.226562 1542233471.3818
MEM 262.335938 1542233471.4869
MEM 261.679688 1542233471.5908
MEM 261.679688 1542233471.6930
MEM 261.765625 1542233471.7981
MEM 261.753906 1542233471.9033
MEM 261.843750 1542233472.0084
MEM 261.929688 1542233472.1122
MEM 262.007812 1542233472.2131
MEM 262.078125 1542233472.3140
MEM 262.152344 1542233472.4192
MEM 262.226562 1542233472.5243
MEM 262.296875 1542233472.6265
MEM 262.363281 1542233472.7304
MEM 262.425781 1542233472.8356
MEM 261.679688 1542233472.9408
MEM 261.679688 1542233473.0459
MEM 261.726562 1542233473.1491
MEM 261.699219 1542233473.2542
MEM 261.726562 1542233473.3559
MEM 261.777344 1542233473.4610
MEM 261.828125 1542233473.5653
MEM 261.875000 1542233473.6704
MEM 261.917969 1542233473.7755
MEM 261.960938 1542233473.8766
MEM 262.000000 1542233473.9818
MEM 262.042969 1542233474.0871
MEM 262.085938 1542233474.1922
MEM 262.125000 1542233474.2973
MEM 262.160156 1542233474.4025
MEM 262.195312 1542233474.5073
MEM 262.230469 1542233474.6124
MEM 262.265625 1542233474.7173
MEM 262.300781 1542233474.8196
MEM 262.332031 1542233474.9207
MEM 262.367188 1542233475.0245
MEM 262.394531 1542233475.1266
MEM 262.425781 1542233475.2293
MEM 261.679688 1542233475.3318
MEM 261.679688 1542233475.4366
MEM 261.679688 1542233475.5418
MEM 261.679688 1542233475.6430
MEM 261.699219 1542233475.7482
MEM 261.726562 1542233475.8519
MEM 261.753906 1542233475.9571
MEM 261.691406 1542233476.0623
MEM 262.531250 1542233476.1673
MEM 262.531250 1542233476.2725
MEM 262.734375 1542233476.3767
MEM 262.734375 1542233476.4819
MEM 261.792969 1542233476.5870
MEM 261.792969 1542233476.6922
MEM 261.792969 1542233476.7932
MEM 261.820312 1542233476.8933
MEM 261.792969 1542233476.9985
MEM 261.792969 1542233477.1034
MEM 261.843750 1542233477.2086
MEM 261.843750 1542233477.3137
MEM 261.843750 1542233477.4189
MEM 261.843750 1542233477.5207
MEM 261.843750 1542233477.6259
MEM 261.843750 1542233477.7266
MEM 261.843750 1542233477.8318
MEM 261.843750 1542233477.9370
MEM 261.843750 1542233478.0422
MEM 261.843750 1542233478.1431
MEM 261.843750 1542233478.2483
MEM 260.859375 1542233478.3535
MEM 260.859375 1542233478.4587
MEM 260.859375 1542233478.5628
MEM 261.003906 1542233478.6680
MEM 261.367188 1542233478.7719
MEM 261.367188 1542233478.8766
MEM 261.835938 1542233478.9771
MEM 262.050781 1542233479.0791
MEM 262.050781 1542233479.1816
MEM 262.140625 1542233479.2839
MEM 264.750000 1542233479.3863
MEM 263.628906 1542233479.4880
MEM 264.128906 1542233479.5931
MEM 264.765625 1542233479.6936
MEM 264.457031 1542233479.7959
MEM 265.687500 1542233479.8974
MEM 265.375000 1542233480.0008
MEM 265.187500 1542233480.1031
MEM 265.187500 1542233480.2055
MEM 264.914062 1542233480.3079
MEM 264.851562 1542233480.4103
MEM 264.851562 1542233480.5144
MEM 265.335938 1542233480.6170
MEM 265.335938 1542233480.7175
MEM 264.464844 1542233480.8200
MEM 263.593750 1542233480.9224
MEM 263.593750 1542233481.0267
MEM 264.027344 1542233481.1282
MEM 264.277344 1542233481.2296
MEM 263.320312 1542233481.3319
MEM 264.105469 1542233481.4344
MEM 263.152344 1542233481.5368
MEM 263.824219 1542233481.6393
MEM 264.031250 1542233481.7431
MEM 264.625000 1542233481.8440
MEM 263.367188 1542233481.9464
MEM 263.585938 1542233482.0491
MEM 263.839844 1542233482.1515
