CMDLINE python3 ../main.py ../data/pl-eval -b 200 --eval ../data/latimes
MEM 1088.773438 1542231209.0515
MEM 1087.976562 1542231209.1560
MEM 1087.921875 1542231209.2661
MEM 1087.851562 1542231209.3763
MEM 1089.183594 1542231209.4860
MEM 1088.632812 1542231209.5962
MEM 1088.984375 1542231209.7064
MEM 1087.781250 1542231209.8097
MEM 1088.457031 1542231209.9194
MEM 1087.558594 1542231210.0296
MEM 1088.062500 1542231210.1360
MEM 1088.894531 1542231210.2461
MEM 1088.636719 1542231210.3547
MEM 1088.636719 1542231210.4571
MEM 1088.140625 1542231210.5592
MEM 1088.738281 1542231210.6694
MEM 1087.980469 1542231210.7724
MEM 1087.750000 1542231210.8757
MEM 1088.898438 1542231210.9859
MEM 1089.058594 1542231211.0961
MEM 1088.414062 1542231211.2063
MEM 1088.199219 1542231211.3164
MEM 1088.597656 1542231211.4194
MEM 1088.062500 1542231211.5296
MEM 1088.226562 1542231211.6359
MEM 1089.226562 1542231211.7431
MEM 1089.054688 1542231211.8477
MEM 1088.050781 1542231211.9558
MEM 1088.015625 1542231212.0625
MEM 1088.218750 1542231212.1694
MEM 1088.972656 1542231212.2755
MEM 1088.410156 1542231212.3764
MEM 1088.957031 1542231212.4859
MEM 1089.019531 1542231212.5863
MEM 1089.582031 1542231212.6925
MEM 1089.894531 1542231212.8027
MEM 1090.335938 1542231212.9129
MEM 1089.792969 1542231213.0194
MEM 1090.234375 1542231213.1276
MEM 1089.644531 1542231213.2370
MEM 1089.964844 1542231213.3381
MEM 1090.468750 1542231213.4439
MEM 1089.410156 1542231213.5541
MEM 1089.109375 1542231213.6642
MEM 1087.218750 1542231213.7694
MEM 1086.968750 1542231213.8737
MEM 1086.695312 1542231213.9831
MEM 1088.148438 1542231214.0859
MEM 1088.050781 1542231214.1911
MEM 1088.054688 1542231214.3013
MEM 1088.445312 1542231214.4014
MEM 1087.605469 1542231214.5116
MEM 1088.199219 1542231214.6194
MEM 1088.949219 1542231214.7227
MEM 1088.265625 1542231214.8329
MEM 1089.039062 1542231214.9359
MEM 1089.003906 1542231215.0429
MEM 1087.875000 1542231215.1531
MEM 1087.660156 1542231215.2576
MEM 1088.066406 1542231215.3678
MEM 1088.542969 1542231215.4775
MEM 1089.140625 1542231215.5859
MEM 1088.640625 1542231215.6877
MEM 1088.843750 1542231215.7887
MEM 1088.363281 1542231215.8926
MEM 1087.898438 1542231215.9949
MEM 1087.187500 1542231216.0973
MEM 1087.121094 1542231216.1996
MEM 1087.390625 1542231216.3020
MEM 1087.875000 1542231216.4044
MEM 1087.625000 1542231216.5049
MEM 1086.914062 1542231216.6092
MEM 1088.171875 1542231216.7116
MEM 1087.757812 1542231216.8219
MEM 1087.316406 1542231216.9321
MEM 1086.832031 1542231217.0359
MEM 1087.820312 1542231217.1399
MEM 1087.027344 1542231217.2402
MEM 1086.890625 1542231217.3498
MEM 1087.296875 1542231217.4598
MEM 1088.003906 1542231217.5674
MEM 1088.628906 1542231217.6694
MEM 1087.996094 1542231217.7796
MEM 1088.484375 1542231217.8859
MEM 1088.000000 1542231217.9961
MEM 1088.000000 1542231218.1059
MEM 1088.644531 1542231218.2160
MEM 1088.285156 1542231218.3262
MEM 1088.566406 1542231218.4305
MEM 1088.000000 1542231218.5400
MEM 1087.500000 1542231218.6470
MEM 1087.921875 1542231218.7564
MEM 1088.351562 1542231218.8601
MEM 1087.722656 1542231218.9695
MEM 1087.015625 1542231219.0775
MEM 1086.359375 1542231219.1860
MEM 1087.062500 1542231219.2880
MEM 1086.687500 1542231219.3903
MEM 1086.558594 1542231219.5005
MEM 1087.500000 1542231219.6063
MEM 1087.347656 1542231219.7165
MEM 1087.015625 1542231219.8194
MEM 1086.695312 1542231219.9296
MEM 1086.632812 1542231220.0359
MEM 1086.511719 1542231220.1461
MEM 1086.738281 1542231220.2489
MEM 1087.191406 1542231220.3591
MEM 1087.410156 1542231220.4692
MEM 1087.156250 1542231220.5695
MEM 1086.664062 1542231220.6753
MEM 1087.031250 1542231220.7841
MEM 1086.613281 1542231220.8859
MEM 1086.128906 1542231220.9961
MEM 1086.132812 1542231221.1062
MEM 1086.472656 1542231221.2089
MEM 1087.039062 1542231221.3113
MEM 1086.378906 1542231221.4195
MEM 1086.660156 1542231221.5271
MEM 1086.640625 1542231221.6359
MEM 1086.460938 1542231221.7461
MEM 1085.597656 1542231221.8464
MEM 1087.488281 1542231221.9476
MEM 1086.578125 1542231222.0566
MEM 1087.316406 1542231222.1664
MEM 1087.015625 1542231222.2758
MEM 1087.507812 1542231222.3859
MEM 1086.730469 1542231222.4961
MEM 1087.339844 1542231222.5993
MEM 1086.589844 1542231222.7011
MEM 1086.660156 1542231222.8112
MEM 1086.667969 1542231222.9195
MEM 1087.125000 1542231223.0296
MEM 1087.500000 1542231223.1360
MEM 1086.730469 1542231223.2391
MEM 1087.421875 1542231223.3493
MEM 1086.589844 1542231223.4594
MEM 1086.089844 1542231223.5694
MEM 1086.628906 1542231223.6699
MEM 1085.839844 1542231223.7773
MEM 1086.527344 1542231223.8859
MEM 1086.820312 1542231223.9961
MEM 1087.523438 1542231224.1062
MEM 1086.835938 1542231224.2097
MEM 1086.496094 1542231224.3195
MEM 1086.855469 1542231224.4243
MEM 1086.476562 1542231224.5314
MEM 1086.562500 1542231224.6360
MEM 1085.882812 1542231224.7464
MEM 1086.464844 1542231224.8566
MEM 1087.171875 1542231224.9667
MEM 1086.714844 1542231225.0759
MEM 1086.890625 1542231225.1861
MEM 1086.464844 1542231225.2963
MEM 1086.468750 1542231225.4064
MEM 1085.375000 1542231225.5101
MEM 1087.851562 1542231225.6202
MEM 1087.175781 1542231225.7295
MEM 1086.308594 1542231225.8398
MEM 1086.738281 1542231225.9499
MEM 1086.199219 1542231226.0601
MEM 1086.390625 1542231226.1661
MEM 1087.132812 1542231226.2763
MEM 1087.457031 1542231226.3800
MEM 1086.359375 1542231226.4859
MEM 1087.082031 1542231226.5870
MEM 1087.496094 1542231226.6971
MEM 1087.179688 1542231226.8073
MEM 1087.816406 1542231226.9163
MEM 1087.421875 1542231227.0224
MEM 1087.417969 1542231227.1326
MEM 1086.652344 1542231227.2361
MEM 1086.492188 1542231227.3444
MEM 1086.898438 1542231227.4469
MEM 1086.367188 1542231227.5571
MEM 1086.753906 1542231227.6601
MEM 1086.367188 1542231227.7695
MEM 1086.718750 1542231227.8734
MEM 1085.691406 1542231227.9758
MEM 1086.292969 1542231228.0859
MEM 1086.507812 1542231228.1961
MEM 1087.171875 1542231228.3063
MEM 1087.593750 1542231228.4164
MEM 1087.277344 1542231228.5195
MEM 1087.234375 1542231228.6296
MEM 1086.652344 1542231228.7359
MEM 1086.300781 1542231228.8461
MEM 1086.742188 1542231228.9563
MEM 1086.222656 1542231229.0637
MEM 1086.539062 1542231229.1694
MEM 1085.230469 1542231229.2709
MEM 1087.347656 1542231229.3796
MEM 1086.429688 1542231229.4860
MEM 1086.238281 1542231229.5923
MEM 1086.402344 1542231229.7025
MEM 1086.988281 1542231229.8066
MEM 1087.437500 1542231229.9133
MEM 1086.429688 1542231230.0195
MEM 1086.238281 1542231230.1202
MEM 1086.484375 1542231230.2237
MEM 1085.449219 1542231230.3263
MEM 1086.281250 1542231230.4359
MEM 1086.675781 1542231230.5402
MEM 1086.222656 1542231230.6504
MEM 1086.496094 1542231230.7606
MEM 1085.449219 1542231230.8695
MEM 1086.269531 1542231230.9717
MEM 1086.644531 1542231231.0721
MEM 1086.222656 1542231231.1823
MEM 1086.417969 1542231231.2860
MEM 1085.445312 1542231231.3962
MEM 1086.250000 1542231231.5064
MEM 1086.656250 1542231231.6166
MEM 1086.222656 1542231231.7194
MEM 1086.441406 1542231231.8296
MEM 1085.445312 1542231231.9359
MEM 1086.222656 1542231232.0364
MEM 1086.550781 1542231232.1387
MEM 1085.449219 1542231232.2395
MEM 1086.296875 1542231232.3496
MEM 1086.683594 1542231232.4598
MEM 1086.222656 1542231232.5694
MEM 1086.449219 1542231232.6778
MEM 1085.445312 1542231232.7860
MEM 1086.222656 1542231232.8910
MEM 1086.535156 1542231232.9934
MEM 1085.445312 1542231233.0959
MEM 1086.238281 1542231233.1983
MEM 1086.550781 1542231233.3006
MEM 1085.445312 1542231233.4021
MEM 1086.222656 1542231233.5055
MEM 1086.523438 1542231233.6079
MEM 1085.445312 1542231233.7103
MEM 1086.222656 1542231233.8195
MEM 1086.503906 1542231233.9286
MEM 1085.445312 1542231234.0360
MEM 1086.222656 1542231234.1462
MEM 1086.449219 1542231234.2521
MEM 1086.734375 1542231234.3623
MEM 1086.222656 1542231234.4695
MEM 1086.312500 1542231234.5698
MEM 1086.601562 1542231234.6799
MEM 1085.445312 1542231234.7860
MEM 1086.222656 1542231234.8961
MEM 1086.425781 1542231235.0053
MEM 1086.675781 1542231235.1127
MEM 1085.449219 1542231235.2216
MEM 1086.222656 1542231235.3276
MEM 1086.390625 1542231235.4360
MEM 1086.617188 1542231235.5454
MEM 1085.445312 1542231235.6474
MEM 1086.222656 1542231235.7498
MEM 1086.234375 1542231235.8506
MEM 1086.398438 1542231235.9547
MEM 1086.570312 1542231236.0575
MEM 1086.742188 1542231236.1599
MEM 1085.449219 1542231236.2695
MEM 1086.222656 1542231236.3727
MEM 1086.250000 1542231236.4751
MEM 1086.359375 1542231236.5775
MEM 1086.496094 1542231236.6860
MEM 1086.628906 1542231236.7961
MEM 1086.757812 1542231236.9063
MEM 1085.445312 1542231237.0153
MEM 1086.222656 1542231237.1195
MEM 1086.222656 1542231237.2297
MEM 1086.242188 1542231237.3360
MEM 1086.312500 1542231237.4437
MEM 1086.402344 1542231237.5540
MEM 1086.496094 1542231237.6621
MEM 1086.582031 1542231237.7695
MEM 1086.660156 1542231237.8785
MEM 1086.738281 1542231237.9860
MEM 1085.445312 1542231238.0961
MEM 1085.449219 1542231238.2011
MEM 1085.449219 1542231238.3100
MEM 1086.222656 1542231238.4195
MEM 1086.222656 1542231238.5232
MEM 1086.222656 1542231238.6255
MEM 1086.222656 1542231238.7307
MEM 1086.253906 1542231238.8409
MEM 1086.308594 1542231238.9502
MEM 1086.359375 1542231239.0604
MEM 1086.410156 1542231239.1705
MEM 1086.457031 1542231239.2801
MEM 1086.503906 1542231239.3903
MEM 1086.542969 1542231239.4995
MEM 1086.585938 1542231239.6097
MEM 1086.628906 1542231239.7196
MEM 1086.671875 1542231239.8297
MEM 1085.445312 1542231239.9360
MEM 1106.230469 1542231240.0440
MEM 1106.859375 1542231240.1464
MEM 1107.144531 1542231240.2555
MEM 1106.847656 1542231240.3564
MEM 1108.679688 1542231240.4607
MEM 1108.679688 1542231240.5695
MEM 1108.679688 1542231240.6702
MEM 1109.316406 1542231240.7785
MEM 1109.308594 1542231240.8860
MEM 1109.308594 1542231240.9962
MEM 1109.878906 1542231241.0966
MEM 1109.968750 1542231241.2068
MEM 1109.968750 1542231241.3170
MEM 1109.968750 1542231241.4241
MEM 1110.859375 1542231241.5343
MEM 1110.121094 1542231241.6360
MEM 1110.121094 1542231241.7367
MEM 1109.714844 1542231241.8461
MEM 1109.714844 1542231241.9563
MEM 1110.589844 1542231242.0665
MEM 1109.812500 1542231242.1695
MEM 1108.746094 1542231242.2769
MEM 1108.746094 1542231242.3860
MEM 1109.144531 1542231242.4949
MEM 1109.324219 1542231242.6048
MEM 1110.832031 1542231242.7062
MEM 1110.882812 1542231242.8155
MEM 1110.882812 1542231242.9196
MEM 1110.785156 1542231243.0207
MEM 1111.636719 1542231243.1228
MEM 1111.171875 1542231243.2251
MEM 1111.566406 1542231243.3271
MEM 1114.480469 1542231243.4360
MEM 1113.980469 1542231243.5408
MEM 1114.441406 1542231243.6432
MEM 1114.730469 1542231243.7456
MEM 1115.312500 1542231243.8480
MEM 1116.656250 1542231243.9582
MEM 1116.945312 1542231244.0655
MEM 1116.945312 1542231244.1757
MEM 1118.238281 1542231244.2859
MEM 1118.441406 1542231244.3962
MEM 1119.136719 1542231244.5064
MEM 1118.757812 1542231244.6166
MEM 1119.496094 1542231244.7195
MEM 1119.640625 1542231244.8199
MEM 1119.929688 1542231244.9286
MEM 1120.523438 1542231245.0360
MEM 1120.062500 1542231245.1387
MEM 1120.734375 1542231245.2489
MEM 1121.023438 1542231245.3552
MEM 1122.011719 1542231245.4653
MEM 1121.101562 1542231245.5696
MEM 1121.656250 1542231245.6798
MEM 1123.664062 1542231245.7900
MEM 1125.695312 1542231245.9001
MEM 1126.746094 1542231246.0103
MEM 1126.988281 1542231246.1205
MEM 1125.457031 1542231246.2306
MEM 1125.601562 1542231246.3364
MEM 1127.312500 1542231246.4466
MEM 1127.613281 1542231246.5568
MEM 1128.574219 1542231246.6669
MEM 1129.527344 1542231246.7771
MEM 1130.472656 1542231246.8854
MEM 1130.167969 1542231246.9956
MEM 1131.859375 1542231247.1058
MEM 1132.457031 1542231247.2159
MEM 1132.746094 1542231247.3212
MEM 1132.687500 1542231247.4314
MEM 1132.925781 1542231247.5416
MEM 1132.925781 1542231247.6421
MEM 1133.070312 1542231247.7444
MEM 1133.070312 1542231247.8453
MEM 1133.214844 1542231247.9487
MEM 1134.281250 1542231248.0513
MEM 1134.914062 1542231248.1523
MEM 1136.109375 1542231248.2542
MEM 1136.226562 1542231248.3644
MEM 1136.523438 1542231248.4695
MEM 1137.046875 1542231248.5836
MEM 1137.937500 1542231248.6860
MEM 1138.082031 1542231248.7898
MEM 1138.285156 1542231248.8960
MEM 1138.355469 1542231249.0010
MEM 1137.359375 1542231249.1112
MEM 1137.644531 1542231249.2195
MEM 1138.601562 1542231249.3297
MEM 1139.035156 1542231249.4361
MEM 1139.113281 1542231249.5462
MEM 1139.730469 1542231249.6563
MEM 1140.218750 1542231249.7657
MEM 1140.375000 1542231249.8695
MEM 1140.660156 1542231249.9797
MEM 1140.097656 1542231250.0860
MEM 1140.527344 1542231250.1962
MEM 1141.242188 1542231250.3064
MEM 1141.386719 1542231250.4165
MEM 1142.230469 1542231250.5224
MEM 1142.871094 1542231250.6326
MEM 1143.156250 1542231250.7350
MEM 1144.507812 1542231250.8452
MEM 1145.753906 1542231250.9538
MEM 1145.812500 1542231251.0583
MEM 1146.386719 1542231251.1680
MEM 1146.957031 1542231251.2718
MEM 1147.925781 1542231251.3820
MEM 1149.656250 1542231251.4922
MEM 1150.085938 1542231251.6007
MEM 1150.230469 1542231251.7108
MEM 1151.101562 1542231251.8195
MEM 1151.312500 1542231251.9292
MEM 1152.960938 1542231252.0394
MEM 1154.066406 1542231252.1395
MEM 1154.066406 1542231252.2415
MEM 1154.066406 1542231252.3455
MEM 1154.050781 1542231252.4557
MEM 1154.476562 1542231252.5658
MEM 1154.910156 1542231252.6760
MEM 1155.468750 1542231252.7775
MEM 1155.992188 1542231252.8877
MEM 1157.511719 1542231252.9978
MEM 1157.796875 1542231253.1080
MEM 1158.718750 1542231253.2182
MEM 1158.718750 1542231253.3284
MEM 1159.136719 1542231253.4386
MEM 1159.707031 1542231253.5487
MEM 1159.730469 1542231253.6589
MEM 1160.464844 1542231253.7684
MEM 1158.605469 1542231253.8696
MEM 1160.035156 1542231253.9797
MEM 1160.601562 1542231254.0861
MEM 1161.949219 1542231254.1933
MEM 1161.730469 1542231254.2945
MEM 1163.570312 1542231254.3957
MEM 1164.140625 1542231254.5060
MEM 1161.867188 1542231254.6063
MEM 1161.867188 1542231254.7135
MEM 1162.152344 1542231254.8231
MEM 1163.000000 1542231254.9333
MEM 1163.937500 1542231255.0360
MEM 1164.402344 1542231255.1456
MEM 1165.832031 1542231255.2529
MEM 1166.117188 1542231255.3631
MEM 1166.300781 1542231255.4696
MEM 1167.359375 1542231255.5799
MEM 1167.234375 1542231255.6860
MEM 1167.378906 1542231255.7892
MEM 1168.375000 1542231255.8994
MEM 1168.375000 1542231256.0096
MEM 1168.746094 1542231256.1196
MEM 1169.226562 1542231256.2251
MEM 1169.796875 1542231256.3315
MEM 1170.804688 1542231256.4360
MEM 1171.011719 1542231256.5375
MEM 1171.011719 1542231256.6397
MEM 1171.851562 1542231256.7420
MEM 1172.421875 1542231256.8444
MEM 1173.375000 1542231256.9546
MEM 1173.519531 1542231257.0577
MEM 1174.226562 1542231257.1601
MEM 1174.628906 1542231257.2696
MEM 1175.199219 1542231257.3699
MEM 1175.675781 1542231257.4801
MEM 1175.773438 1542231257.5903
MEM 1175.773438 1542231257.7005
MEM 1177.703125 1542231257.8075
MEM 1177.847656 1542231257.9176
MEM 1177.906250 1542231258.0197
MEM 1177.097656 1542231258.1299
MEM 1178.234375 1542231258.2361
MEM 1179.015625 1542231258.3461
MEM 1179.648438 1542231258.4563
MEM 1180.082031 1542231258.5665
MEM 1181.519531 1542231258.6696
MEM 1181.843750 1542231258.7716
MEM 1182.367188 1542231258.8818
MEM 1183.085938 1542231258.9861
MEM 1183.230469 1542231259.0880
MEM 1183.800781 1542231259.1981
MEM 1184.929688 1542231259.3046
MEM 1185.828125 1542231259.4130
MEM 1186.550781 1542231259.5196
MEM 1185.277344 1542231259.6298
MEM 1185.421875 1542231259.7361
MEM 1185.855469 1542231259.8462
MEM 1187.078125 1542231259.9519
MEM 1187.222656 1542231260.0621
MEM 1187.734375 1542231260.1696
MEM 1188.281250 1542231260.2740
MEM 1188.105469 1542231260.3842
MEM 1185.847656 1542231260.4942
MEM 1186.375000 1542231260.5990
MEM 1187.089844 1542231260.7077
MEM 1187.234375 1542231260.8102
MEM 1188.386719 1542231260.9144
MEM 1188.640625 1542231261.0197
MEM 1189.824219 1542231261.1282
MEM 1189.949219 1542231261.2361
MEM 1190.410156 1542231261.3398
MEM 1190.054688 1542231261.4496
MEM 1190.339844 1542231261.5552
MEM 1190.691406 1542231261.6613
MEM 1190.835938 1542231261.7696
MEM 1191.550781 1542231261.8706
MEM 1192.328125 1542231261.9730
MEM 1191.839844 1542231262.0832
MEM 1194.347656 1542231262.1861
MEM 1194.894531 1542231262.2926
MEM 1194.843750 1542231262.4028
MEM 1195.128906 1542231262.5062
MEM 1198.296875 1542231262.6146
MEM 1198.312500 1542231262.7196
MEM 1198.222656 1542231262.8298
MEM 1199.152344 1542231262.9361
MEM 1201.308594 1542231263.0463
MEM 1202.031250 1542231263.1565
MEM 1202.320312 1542231263.2667
MEM 1203.687500 1542231263.3696
MEM 1204.257812 1542231263.4798
MEM 1205.433594 1542231263.5861
MEM 1206.304688 1542231263.6963
MEM 1206.984375 1542231263.8064
MEM 1207.992188 1542231263.9102
MEM 1207.843750 1542231264.0196
MEM 1208.128906 1542231264.1234
MEM 1209.828125 1542231264.2253
MEM 1209.945312 1542231264.3283
MEM 1210.347656 1542231264.4361
MEM 1210.921875 1542231264.5463
MEM 1211.667969 1542231264.6564
MEM 1212.375000 1542231264.7594
MEM 1216.164062 1542231264.8696
MEM 1216.187500 1542231264.9751
MEM 1216.332031 1542231265.0853
MEM 1219.156250 1542231265.1861
MEM 1219.804688 1542231265.2947
MEM 1211.863281 1542231265.4048
MEM 1212.148438 1542231265.5150
MEM 1213.296875 1542231265.6252
MEM 1214.742188 1542231265.7332
MEM 1215.000000 1542231265.8361
MEM 1218.710938 1542231265.9464
MEM 1218.832031 1542231266.0566
MEM 1218.648438 1542231266.1629
MEM 1220.382812 1542231266.2696
MEM 1220.812500 1542231266.3763
MEM 1224.222656 1542231266.4861
MEM 1224.222656 1542231266.5963
MEM 1225.359375 1542231266.7064
MEM 1228.015625 1542231266.8157
MEM 1228.449219 1542231266.9259
MEM 1229.164062 1542231267.0360
MEM 1229.925781 1542231267.1462
MEM 1232.660156 1542231267.2495
MEM 1232.660156 1542231267.3507
MEM 1234.984375 1542231267.4609
MEM 1236.863281 1542231267.5711
MEM 1238.261719 1542231267.6730
MEM 1239.890625 1542231267.7832
MEM 1241.906250 1542231267.8933
MEM 1243.281250 1542231268.0036
MEM 1243.570312 1542231268.1137
MEM 1244.742188 1542231268.2196
MEM 1247.117188 1542231268.3297
MEM 1249.625000 1542231268.4399
MEM 1249.433594 1542231268.5501
MEM 1250.875000 1542231268.6603
MEM 1251.539062 1542231268.7630
MEM 1254.382812 1542231268.8697
MEM 1257.066406 1542231268.9799
MEM 1257.398438 1542231269.0861
MEM 1257.683594 1542231269.1963
MEM 1261.921875 1542231269.3065
MEM 1262.097656 1542231269.4167
MEM 1264.328125 1542231269.5224
MEM 1264.472656 1542231269.6326
MEM 1265.683594 1542231269.7361
MEM 1267.902344 1542231269.8463
MEM 1267.906250 1542231269.9517
MEM 1268.191406 1542231270.0542
MEM 1270.625000 1542231270.1644
MEM 1270.910156 1542231270.2745
MEM 1275.988281 1542231270.3795
MEM 1276.335938 1542231270.4862
MEM 1276.335938 1542231270.5963
MEM 1277.113281 1542231270.7065
MEM 1276.867188 1542231270.8154
MEM 1280.570312 1542231270.9196
MEM 1281.953125 1542231271.0198
MEM 1282.242188 1542231271.1300
MEM 1283.167969 1542231271.2361
MEM 1284.335938 1542231271.3464
MEM 1286.164062 1542231271.4564
MEM 1286.164062 1542231271.5666
MEM 1287.261719 1542231271.6696
MEM 1302.980469 1542231271.7795
MEM 1291.042969 1542231271.8861
MEM 1291.328125 1542231271.9962
MEM 1291.613281 1542231272.1022
MEM 1292.570312 1542231272.2046
MEM 1292.832031 1542231272.3074
MEM 1293.933594 1542231272.4094
MEM 1296.085938 1542231272.5196
MEM 1297.390625 1542231272.6228
MEM 1297.535156 1542231272.7252
MEM 1299.039062 1542231272.8275
MEM 1300.375000 1542231272.9361
MEM 1301.253906 1542231273.0463
MEM 1303.304688 1542231273.1565
MEM 1305.183594 1542231273.2583
MEM 1305.183594 1542231273.3587
MEM 1307.890625 1542231273.4629
MEM 1310.160156 1542231273.5696
MEM 1310.160156 1542231273.6718
MEM 1310.730469 1542231273.7820
MEM 1313.164062 1542231273.8861
MEM 1314.218750 1542231273.9963
MEM 1314.535156 1542231274.0984
MEM 1316.113281 1542231274.2018
MEM 1317.363281 1542231274.3061
MEM 1317.554688 1542231274.4163
MEM 1319.492188 1542231274.5197
MEM 1320.718750 1542231274.6238
MEM 1320.785156 1542231274.7340
MEM 1323.539062 1542231274.8361
MEM 1305.683594 1542231274.9464
MEM 1218.855469 1542231275.0567
MEM 1164.218750 1542231275.1670
MEM 1149.773438 1542231275.2697
MEM 1148.878906 1542231275.3791
MEM 1148.878906 1542231275.4894
MEM 1101.027344 1542231275.5996
MEM 1102.890625 1542231275.7097
MEM 1109.332031 1542231275.8199
MEM 1109.710938 1542231275.9233
MEM 1109.710938 1542231276.0251
MEM 1109.062500 1542231276.1298
MEM 1108.582031 1542231276.2362
MEM 1108.484375 1542231276.3368
MEM 1108.484375 1542231276.4392
MEM 1106.648438 1542231276.5493
MEM 1106.929688 1542231276.6595
MEM 1106.589844 1542231276.7696
MEM 1106.589844 1542231276.8699
MEM 1105.906250 1542231276.9753
MEM 1106.617188 1542231277.0855
MEM 1108.300781 1542231277.1859
MEM 1108.382812 1542231277.2961
MEM 1108.089844 1542231277.4063
MEM 1107.800781 1542231277.5164
MEM 1107.800781 1542231277.6237
MEM 1106.785156 1542231277.7339
MEM 1106.492188 1542231277.8419
MEM 1106.203125 1542231277.9521
MEM 1106.441406 1542231278.0623
MEM 1105.902344 1542231278.1676
MEM 1105.902344 1542231278.2696
MEM 1105.230469 1542231278.3798
MEM 1106.027344 1542231278.4899
MEM 1106.097656 1542231278.6001
MEM 1106.152344 1542231278.7103
MEM 1107.078125 1542231278.8175
MEM 1107.160156 1542231278.9197
MEM 1106.746094 1542231279.0299
MEM 1109.058594 1542231279.1361
MEM 1109.382812 1542231279.2395
MEM 1109.871094 1542231279.3482
MEM 1109.433594 1542231279.4484
MEM 1109.433594 1542231279.5586
MEM 1108.171875 1542231279.6631
MEM 1107.839844 1542231279.7697
MEM 1106.890625 1542231279.8798
MEM 1106.707031 1542231279.9861
MEM 1106.238281 1542231280.0864
MEM 1106.367188 1542231280.1892
MEM 1106.324219 1542231280.2943
MEM 1105.882812 1542231280.3947
MEM 1106.449219 1542231280.4991
MEM 1106.105469 1542231280.6014
MEM 1106.113281 1542231280.7042
MEM 1105.125000 1542231280.8046
MEM 1105.812500 1542231280.9078
MEM 1105.839844 1542231281.0110
MEM 1105.550781 1542231281.1212
MEM 1105.792969 1542231281.2240
MEM 1105.832031 1542231281.3269
MEM 1106.378906 1542231281.4361
MEM 1106.417969 1542231281.5462
MEM 1106.695312 1542231281.6564
MEM 1105.441406 1542231281.7666
MEM 1106.195312 1542231281.8697
MEM 1105.832031 1542231281.9798
MEM 1106.250000 1542231282.0861
MEM 1106.683594 1542231282.1963
MEM 1105.203125 1542231282.3065
MEM 1104.792969 1542231282.4166
MEM 1105.359375 1542231282.5197
MEM 1105.269531 1542231282.6298
MEM 1104.765625 1542231282.7361
MEM 1104.593750 1542231282.8464
MEM 1104.542969 1542231282.9520
MEM 1104.199219 1542231283.0594
MEM 1104.421875 1542231283.1615
MEM 1104.753906 1542231283.2686
MEM 1105.230469 1542231283.3722
MEM 1104.953125 1542231283.4773
MEM 1104.558594 1542231283.5861
MEM 1104.292969 1542231283.6963
MEM 1104.687500 1542231283.8066
MEM 1105.558594 1542231283.9107
MEM 1105.652344 1542231284.0197
MEM 1106.917969 1542231284.1299
MEM 1105.511719 1542231284.2361
MEM 1105.417969 1542231284.3463
MEM 1105.078125 1542231284.4538
MEM 1104.234375 1542231284.5640
MEM 1104.722656 1542231284.6697
MEM 1105.417969 1542231284.7717
MEM 1105.656250 1542231284.8748
MEM 1105.089844 1542231284.9850
MEM 1104.722656 1542231285.0861
MEM 1106.140625 1542231285.1963
MEM 1105.578125 1542231285.3065
MEM 1105.062500 1542231285.4102
MEM 1105.542969 1542231285.5197
MEM 1105.890625 1542231285.6277
MEM 1105.015625 1542231285.7362
MEM 1104.156250 1542231285.8463
MEM 1105.156250 1542231285.9565
MEM 1105.605469 1542231286.0633
MEM 1106.214844 1542231286.1697
MEM 1104.703125 1542231286.2798
MEM 1105.808594 1542231286.3861
MEM 1104.625000 1542231286.4963
MEM 1105.128906 1542231286.6065
MEM 1104.902344 1542231286.7167
MEM 1104.902344 1542231286.8197
MEM 1104.523438 1542231286.9299
MEM 1104.734375 1542231287.0361
MEM 1104.468750 1542231287.1463
MEM 1105.914062 1542231287.2565
MEM 1105.554688 1542231287.3599
MEM 1105.417969 1542231287.4697
MEM 1105.320312 1542231287.5733
MEM 1105.089844 1542231287.6758
MEM 1104.703125 1542231287.7839
MEM 1104.628906 1542231287.8862
MEM 1104.945312 1542231287.9963
MEM 1105.324219 1542231288.0991
MEM 1105.847656 1542231288.2086
MEM 1106.167969 1542231288.3187
MEM 1104.531250 1542231288.4218
MEM 1104.828125 1542231288.5320
MEM 1104.722656 1542231288.6422
MEM 1105.003906 1542231288.7523
MEM 1104.722656 1542231288.8549
MEM 1105.289062 1542231288.9581
MEM 1105.554688 1542231289.0683
MEM 1104.707031 1542231289.1697
MEM 1106.234375 1542231289.2703
MEM 1106.281250 1542231289.3805
MEM 1105.371094 1542231289.4862
MEM 1105.375000 1542231289.5949
MEM 1105.386719 1542231289.7051
MEM 1105.757812 1542231289.8151
MEM 1105.421875 1542231289.9197
MEM 1105.371094 1542231290.0224
MEM 1104.687500 1542231290.1248
MEM 1105.128906 1542231290.2272
MEM 1105.589844 1542231290.3362
MEM 1104.804688 1542231290.4406
MEM 1104.617188 1542231290.5430
MEM 1104.707031 1542231290.6454
MEM 1104.675781 1542231290.7478
MEM 1106.074219 1542231290.8502
MEM 1105.687500 1542231290.9526
MEM 1104.406250 1542231291.0551
MEM 1104.140625 1542231291.1574
MEM 1104.640625 1542231291.2598
MEM 1103.527344 1542231291.3689
MEM 1104.937500 1542231291.4790
MEM 1105.156250 1542231291.5861
MEM 1104.636719 1542231291.6964
MEM 1104.617188 1542231291.8023
