CMDLINE python3 ../main.py ../data/pl-eval -b 5 --eval ../data/latimes
MEM 132.527344 1542238888.2215
MEM 133.214844 1542238888.3317
MEM 133.390625 1542238888.4418
MEM 133.660156 1542238888.5520
MEM 132.527344 1542238888.6584
MEM 133.242188 1542238888.7685
MEM 133.453125 1542238888.8693
MEM 132.523438 1542238888.9795
MEM 132.527344 1542238889.0896
MEM 133.238281 1542238889.1944
MEM 133.496094 1542238889.3016
MEM 132.523438 1542238889.4117
MEM 132.527344 1542238889.5164
MEM 133.242188 1542238889.6212
MEM 133.476562 1542238889.7271
MEM 133.699219 1542238889.8291
MEM 132.527344 1542238889.9392
MEM 133.238281 1542238890.0445
MEM 133.464844 1542238890.1546
MEM 133.703125 1542238890.2610
MEM 132.527344 1542238890.3674
MEM 133.246094 1542238890.4699
MEM 133.398438 1542238890.5722
MEM 133.617188 1542238890.6747
MEM 132.523438 1542238890.7754
MEM 133.214844 1542238890.8796
MEM 133.277344 1542238890.9820
MEM 133.480469 1542238891.0842
MEM 133.687500 1542238891.1866
MEM 132.527344 1542238891.2945
MEM 133.214844 1542238891.4046
MEM 133.328125 1542238891.5110
MEM 133.527344 1542238891.6212
MEM 132.523438 1542238891.7254
MEM 132.523438 1542238891.8336
MEM 133.214844 1542238891.9369
MEM 133.253906 1542238892.0445
MEM 133.429688 1542238892.1547
MEM 133.593750 1542238892.2609
MEM 132.523438 1542238892.3711
MEM 132.527344 1542238892.4800
MEM 133.214844 1542238892.5901
MEM 133.238281 1542238892.6945
MEM 133.316406 1542238892.7964
MEM 133.406250 1542238892.8979
MEM 133.519531 1542238893.0040
MEM 133.640625 1542238893.1110
MEM 132.523438 1542238893.2211
MEM 132.523438 1542238893.3312
MEM 132.527344 1542238893.4378
MEM 133.214844 1542238893.5445
MEM 133.238281 1542238893.6467
MEM 133.226562 1542238893.7569
MEM 133.300781 1542238893.8610
MEM 133.367188 1542238893.9680
MEM 133.441406 1542238894.0781
MEM 133.507812 1542238894.1883
MEM 133.570312 1542238894.2984
MEM 133.632812 1542238894.4085
MEM 133.687500 1542238894.5187
MEM 132.523438 1542238894.6289
MEM 132.523438 1542238894.7305
MEM 132.523438 1542238894.8407
MEM 132.523438 1542238894.9445
MEM 132.527344 1542238895.0516
MEM 132.527344 1542238895.1610
MEM 134.199219 1542238895.2613
MEM 133.214844 1542238895.3635
MEM 133.214844 1542238895.4637
MEM 133.214844 1542238895.5739
MEM 133.230469 1542238895.6839
MEM 133.246094 1542238895.7940
MEM 133.238281 1542238895.8945
MEM 133.238281 1542238895.9948
MEM 133.265625 1542238896.1004
MEM 133.292969 1542238896.2043
MEM 133.320312 1542238896.3110
MEM 133.914062 1542238896.4172
MEM 134.199219 1542238896.5274
MEM 134.289062 1542238896.6346
MEM 135.218750 1542238896.7445
MEM 135.214844 1542238896.8547
MEM 135.851562 1542238896.9610
MEM 136.359375 1542238897.0678
MEM 135.992188 1542238897.1779
MEM 136.605469 1542238897.2881
MEM 136.527344 1542238897.3945
MEM 136.457031 1542238897.5047
MEM 135.792969 1542238897.6110
MEM 135.792969 1542238897.7141
MEM 134.750000 1542238897.8167
MEM 134.679688 1542238897.9253
MEM 134.914062 1542238898.0355
MEM 136.023438 1542238898.1445
MEM 134.796875 1542238898.2497
MEM 134.890625 1542238898.3548
MEM 135.187500 1542238898.4611
MEM 136.746094 1542238898.5635
MEM 136.503906 1542238898.6738
MEM 135.601562 1542238898.7839
MEM 136.214844 1542238898.8913
MEM 136.429688 1542238898.9945
MEM 136.714844 1542238899.1047
MEM 136.980469 1542238899.2110
MEM 137.355469 1542238899.3211
MEM 136.750000 1542238899.4233
MEM 136.750000 1542238899.5334
MEM 136.250000 1542238899.6405
MEM 136.402344 1542238899.7497
MEM 136.667969 1542238899.8550
MEM 134.667969 1542238899.9611
MEM 135.136719 1542238900.0697
MEM 135.218750 1542238900.1717
MEM 135.007812 1542238900.2722
MEM 134.718750 1542238900.3823
MEM 134.992188 1542238900.4882
MEM 134.269531 1542238900.5945
MEM 134.000000 1542238900.7046
MEM 134.031250 1542238900.8110
MEM 134.578125 1542238900.9148
MEM 133.453125 1542238901.0172
MEM 135.128906 1542238901.1195
MEM 135.367188 1542238901.2220
MEM 134.734375 1542238901.3244
MEM 134.738281 1542238901.4268
MEM 135.460938 1542238901.5293
MEM 135.816406 1542238901.6394
MEM 136.179688 1542238901.7445
MEM 136.574219 1542238901.8483
MEM 136.316406 1542238901.9585
MEM 135.910156 1542238902.0611
MEM 135.359375 1542238902.1646
MEM 135.343750 1542238902.2748
MEM 135.574219 1542238902.3796
MEM 136.210938 1542238902.4898
MEM 136.609375 1542238902.5945
MEM 136.351562 1542238902.7007
MEM 136.320312 1542238902.8108
MEM 136.257812 1542238902.9153
MEM 136.097656 1542238903.0255
MEM 136.652344 1542238903.1270
MEM 136.917969 1542238903.2311
MEM 137.386719 1542238903.3409
MEM 137.355469 1542238903.4446
MEM 137.382812 1542238903.5510
MEM 137.109375 1542238903.6610
MEM 137.070312 1542238903.7712
MEM 137.257812 1542238903.8814
MEM 137.554688 1542238903.9868
MEM 138.234375 1542238904.0945
MEM 138.175781 1542238904.2047
MEM 138.441406 1542238904.3110
MEM 138.093750 1542238904.4173
MEM 138.046875 1542238904.5275
MEM 138.324219 1542238904.6376
MEM 137.949219 1542238904.7445
MEM 137.531250 1542238904.8546
MEM 138.093750 1542238904.9610
MEM 138.390625 1542238905.0712
MEM 137.527344 1542238905.1802
MEM 137.417969 1542238905.2903
MEM 136.410156 1542238905.3945
MEM 136.117188 1542238905.4966
MEM 136.019531 1542238905.5990
MEM 136.156250 1542238905.7014
MEM 136.878906 1542238905.8110
MEM 135.980469 1542238905.9154
MEM 136.296875 1542238906.0256
MEM 136.906250 1542238906.1330
MEM 136.410156 1542238906.2396
MEM 136.054688 1542238906.3445
MEM 136.320312 1542238906.4448
MEM 136.589844 1542238906.5469
MEM 136.828125 1542238906.6494
MEM 136.847656 1542238906.7548
MEM 137.152344 1542238906.8649
MEM 137.800781 1542238906.9710
MEM 138.167969 1542238907.0811
MEM 138.472656 1542238907.1912
MEM 138.746094 1542238907.2945
MEM 138.933594 1542238907.3949
MEM 138.871094 1542238907.5051
MEM 139.156250 1542238907.6110
MEM 138.792969 1542238907.7142
MEM 138.832031 1542238907.8244
MEM 139.093750 1542238907.9256
MEM 137.972656 1542238908.0300
MEM 137.683594 1542238908.1350
MEM 137.980469 1542238908.2445
MEM 137.000000 1542238908.3546
MEM 136.707031 1542238908.4610
MEM 136.835938 1542238908.5687
MEM 137.105469 1542238908.6710
MEM 135.980469 1542238908.7734
MEM 135.710938 1542238908.8760
MEM 135.949219 1542238908.9784
MEM 134.996094 1542238909.0807
MEM 134.703125 1542238909.1872
MEM 134.816406 1542238909.2946
MEM 135.105469 1542238909.4048
MEM 134.011719 1542238909.5110
MEM 133.757812 1542238909.6189
MEM 133.968750 1542238909.7214
MEM 133.027344 1542238909.8227
MEM 133.714844 1542238909.9310
MEM 133.820312 1542238910.0411
MEM 134.089844 1542238910.1445
MEM 133.023438 1542238910.2508
MEM 133.757812 1542238910.3610
MEM 133.972656 1542238910.4711
MEM 133.023438 1542238910.5740
MEM 133.714844 1542238910.6802
MEM 133.851562 1542238910.7904
MEM 134.121094 1542238910.8947
MEM 133.046875 1542238910.9981
MEM 133.738281 1542238911.1083
MEM 133.902344 1542238911.2110
MEM 134.183594 1542238911.3171
MEM 133.027344 1542238911.4235
MEM 133.769531 1542238911.5337
MEM 134.027344 1542238911.6351
MEM 133.023438 1542238911.7445
MEM 133.714844 1542238911.8490
MEM 133.882812 1542238911.9592
MEM 134.140625 1542238912.0610
MEM 133.027344 1542238912.1711
MEM 133.734375 1542238912.2813
MEM 133.996094 1542238912.3869
MEM 133.023438 1542238912.4966
MEM 134.699219 1542238912.6067
MEM 134.835938 1542238912.7110
MEM 135.121094 1542238912.8211
MEM 134.011719 1542238912.9279
MEM 133.734375 1542238913.0381
MEM 133.984375 1542238913.1445
MEM 133.027344 1542238913.2512
MEM 133.714844 1542238913.3611
MEM 133.812500 1542238913.4713
MEM 134.085938 1542238913.5814
MEM 133.023438 1542238913.6891
MEM 133.714844 1542238913.7946
MEM 133.777344 1542238913.8963
MEM 134.050781 1542238914.0065
MEM 133.023438 1542238914.1110
MEM 133.714844 1542238914.2212
MEM 133.851562 1542238914.3296
MEM 134.097656 1542238914.4344
MEM 133.023438 1542238914.5386
MEM 133.714844 1542238914.6446
MEM 133.867188 1542238914.7478
MEM 134.101562 1542238914.8579
MEM 133.023438 1542238914.9610
MEM 133.714844 1542238915.0712
MEM 133.875000 1542238915.1813
MEM 134.117188 1542238915.2864
MEM 133.023438 1542238915.3946
MEM 133.714844 1542238915.5048
MEM 133.843750 1542238915.6110
MEM 134.082031 1542238915.7211
MEM 133.023438 1542238915.8304
MEM 133.714844 1542238915.9346
MEM 133.777344 1542238916.0446
MEM 133.996094 1542238916.1486
MEM 134.203125 1542238916.2488
MEM 133.027344 1542238916.3512
MEM 133.730469 1542238916.4610
MEM 133.867188 1542238916.5712
MEM 134.078125 1542238916.6813
MEM 133.023438 1542238916.7914
MEM 133.027344 1542238916.9013
MEM 133.734375 1542238917.0111
MEM 133.859375 1542238917.1213
MEM 134.046875 1542238917.2314
MEM 133.023438 1542238917.3415
MEM 133.023438 1542238917.4446
MEM 133.714844 1542238917.5548
MEM 133.730469 1542238917.6610
MEM 133.878906 1542238917.7670
MEM 134.019531 1542238917.8727
MEM 134.144531 1542238917.9776
MEM 133.023438 1542238918.0878
MEM 133.027344 1542238918.1945
MEM 133.714844 1542238918.2968
MEM 133.714844 1542238918.3992
MEM 133.738281 1542238918.5017
MEM 133.839844 1542238918.6111
MEM 133.937500 1542238918.7212
MEM 134.027344 1542238918.8281
MEM 134.109375 1542238918.9373
MEM 134.183594 1542238919.0446
MEM 133.023438 1542238919.1547
MEM 133.023438 1542238919.2611
MEM 133.023438 1542238919.3712
MEM 133.027344 1542238919.4774
MEM 133.714844 1542238919.5856
MEM 133.714844 1542238919.6958
MEM 133.714844 1542238919.7983
MEM 133.742188 1542238919.9085
MEM 133.750000 1542238920.0184
MEM 133.769531 1542238920.1285
MEM 133.812500 1542238920.2387
MEM 133.855469 1542238920.3443
MEM 133.894531 1542238920.4544
MEM 133.933594 1542238920.5646
MEM 133.968750 1542238920.6748
MEM 134.003906 1542238920.7849
MEM 134.031250 1542238920.8851
MEM 134.058594 1542238920.9946
MEM 134.089844 1542238921.1048
MEM 134.121094 1542238921.2149
MEM 134.152344 1542238921.3250
MEM 134.179688 1542238921.4352
MEM 133.023438 1542238921.5454
MEM 134.003906 1542238921.6497
MEM 134.503906 1542238921.7599
MEM 135.285156 1542238921.8681
MEM 135.304688 1542238921.9738
MEM 135.304688 1542238922.0820
MEM 135.781250 1542238922.1882
MEM 135.933594 1542238922.2984
MEM 135.933594 1542238922.4087
MEM 136.441406 1542238922.5111
MEM 136.265625 1542238922.6213
MEM 135.917969 1542238922.7266
MEM 135.562500 1542238922.8368
MEM 134.796875 1542238922.9440
MEM 135.234375 1542238923.0543
MEM 135.511719 1542238923.1611
MEM 135.972656 1542238923.2712
MEM 135.632812 1542238923.3814
MEM 135.140625 1542238923.4912
MEM 134.781250 1542238923.5929
MEM 135.593750 1542238923.6960
MEM 135.617188 1542238923.8061
MEM 135.949219 1542238923.9111
MEM 136.453125 1542238924.0143
MEM 136.363281 1542238924.1244
MEM 136.726562 1542238924.2346
MEM 136.906250 1542238924.3429
MEM 137.375000 1542238924.4531
MEM 137.484375 1542238924.5611
MEM 136.773438 1542238924.6712
MEM 137.261719 1542238924.7743
MEM 137.300781 1542238924.8768
MEM 136.875000 1542238924.9791
MEM 136.875000 1542238925.0842
MEM 136.332031 1542238925.1929
MEM 136.222656 1542238925.3030
MEM 136.617188 1542238925.4111
MEM 136.304688 1542238925.5189
MEM 136.203125 1542238925.6290
MEM 136.519531 1542238925.7392
MEM 135.589844 1542238925.8430
MEM 136.289062 1542238925.9532
MEM 136.375000 1542238926.0611
MEM 135.304688 1542238926.1631
MEM 135.433594 1542238926.2732
MEM 135.390625 1542238926.3781
MEM 135.488281 1542238926.4819
MEM 134.320312 1542238926.5912
MEM 135.449219 1542238926.6963
MEM 135.667969 1542238926.8017
MEM 136.007812 1542238926.9111
MEM 135.160156 1542238927.0213
MEM 135.640625 1542238927.1295
MEM 135.906250 1542238927.2319
MEM 135.601562 1542238927.3343
MEM 135.179688 1542238927.4439
MEM 134.863281 1542238927.5540
MEM 134.867188 1542238927.6610
MEM 134.183594 1542238927.7712
MEM 134.371094 1542238927.8782
MEM 134.679688 1542238927.9812
MEM 134.312500 1542238928.0913
MEM 134.410156 1542238928.1937
MEM 134.394531 1542238928.3001
MEM 134.648438 1542238928.4102
MEM 134.863281 1542238928.5111
MEM 135.363281 1542238928.6213
MEM 135.675781 1542238928.7314
MEM 136.140625 1542238928.8416
MEM 136.136719 1542238928.9447
MEM 135.562500 1542238929.0490
MEM 135.566406 1542238929.1592
MEM 135.304688 1542238929.2611
MEM 135.488281 1542238929.3710
MEM 135.570312 1542238929.4786
MEM 135.019531 1542238929.5872
MEM 135.449219 1542238929.6946
MEM 135.328125 1542238929.8048
MEM 135.011719 1542238929.9111
MEM 135.089844 1542238930.0212
MEM 135.355469 1542238930.1241
MEM 135.929688 1542238930.2281
MEM 136.289062 1542238930.3314
MEM 136.359375 1542238930.4320
MEM 136.625000 1542238930.5422
MEM 135.996094 1542238930.6446
MEM 136.226562 1542238930.7548
MEM 136.210938 1542238930.8610
MEM 136.476562 1542238930.9625
MEM 136.796875 1542238931.0633
MEM 137.214844 1542238931.1734
MEM 137.515625 1542238931.2835
MEM 137.964844 1542238931.3937
MEM 138.015625 1542238931.4946
MEM 138.343750 1542238931.6048
MEM 138.621094 1542238931.7111
MEM 139.250000 1542238931.8213
MEM 139.652344 1542238931.9314
MEM 139.921875 1542238932.0347
MEM 139.378906 1542238932.1449
MEM 139.246094 1542238932.2499
MEM 139.535156 1542238932.3601
MEM 139.792969 1542238932.4660
MEM 138.968750 1542238932.5725
MEM 138.953125 1542238932.6826
MEM 139.242188 1542238932.7927
MEM 139.941406 1542238932.9029
MEM 140.125000 1542238933.0045
MEM 139.109375 1542238933.1111
MEM 139.800781 1542238933.2129
MEM 138.726562 1542238933.3213
MEM 139.027344 1542238933.4314
MEM 137.972656 1542238933.5408
MEM 137.703125 1542238933.6476
MEM 137.867188 1542238933.7478
MEM 138.132812 1542238933.8501
MEM 136.988281 1542238933.9524
MEM 136.718750 1542238934.0611
MEM 136.988281 1542238934.1652
MEM 136.003906 1542238934.2715
MEM 135.710938 1542238934.3739
MEM 135.835938 1542238934.4828
MEM 136.109375 1542238934.5880
MEM 135.019531 1542238934.6947
MEM 134.726562 1542238934.8029
MEM 134.867188 1542238934.9111
MEM 135.136719 1542238935.0143
MEM 134.035156 1542238935.1167
MEM 133.777344 1542238935.2189
MEM 133.980469 1542238935.3215
MEM 133.050781 1542238935.4238
MEM 133.312500 1542238935.5263
MEM 133.796875 1542238935.6287
MEM 134.062500 1542238935.7311
MEM 133.046875 1542238935.8335
MEM 133.738281 1542238935.9359
MEM 133.890625 1542238936.0446
MEM 134.167969 1542238936.1515
MEM 133.050781 1542238936.2611
MEM 133.761719 1542238936.3713
MEM 133.992188 1542238936.4733
MEM 133.046875 1542238936.5801
MEM 133.738281 1542238936.6862
MEM 133.843750 1542238936.7946
MEM 134.121094 1542238936.9013
MEM 133.046875 1542238937.0111
MEM 134.742188 1542238937.1173
MEM 134.949219 1542238937.2274
MEM 135.207031 1542238937.3276
MEM 134.035156 1542238937.4378
MEM 133.800781 1542238937.5447
MEM 134.074219 1542238937.6505
MEM 133.050781 1542238937.7606
MEM 134.722656 1542238937.8616
MEM 134.902344 1542238937.9716
MEM 135.175781 1542238938.0805
MEM 134.035156 1542238938.1889
MEM 133.769531 1542238938.2946
MEM 134.007812 1542238938.4009
MEM 133.050781 1542238938.5071
MEM 134.722656 1542238938.6111
MEM 134.847656 1542238938.7213
MEM 135.109375 1542238938.8311
MEM 134.031250 1542238938.9383
MEM 133.761719 1542238939.0474
MEM 133.968750 1542238939.1576
MEM 133.050781 1542238939.2611
MEM 133.738281 1542238939.3712
MEM 133.812500 1542238939.4813
MEM 134.082031 1542238939.5915
MEM 133.046875 1542238939.6946
MEM 134.722656 1542238939.8012
MEM 134.859375 1542238939.9111
MEM 135.132812 1542238940.0213
MEM 134.035156 1542238940.1314
MEM 133.773438 1542238940.2368
MEM 133.968750 1542238940.3464
MEM 134.222656 1542238940.4496
MEM 133.050781 1542238940.5597
MEM 133.773438 1542238940.6611
MEM 134.007812 1542238940.7712
MEM 133.046875 1542238940.8814
MEM 134.402344 1542238940.9907
MEM 133.769531 1542238941.0946
MEM 134.027344 1542238941.2048
MEM 133.046875 1542238941.3111
MEM 133.738281 1542238941.4196
MEM 133.789062 1542238941.5298
MEM 134.031250 1542238941.6355
MEM 133.046875 1542238941.7446
MEM 133.050781 1542238941.8496
MEM 133.765625 1542238941.9517
MEM 133.980469 1542238942.0612
MEM 134.218750 1542238942.1712
MEM 133.050781 1542238942.2734
MEM 133.757812 1542238942.3836
MEM 133.875000 1542238942.4856
MEM 134.093750 1542238942.5947
MEM 133.046875 1542238942.7048
MEM 133.738281 1542238942.8111
MEM 133.757812 1542238942.9176
MEM 133.910156 1542238943.0193
MEM 134.097656 1542238943.1248
MEM 133.046875 1542238943.2256
MEM 133.050781 1542238943.3358
MEM 133.738281 1542238943.4447
MEM 133.835938 1542238943.5549
MEM 134.003906 1542238943.6611
MEM 134.171875 1542238943.7713
MEM 133.046875 1542238943.8814
MEM 133.050781 1542238943.9816
MEM 133.738281 1542238944.0875
MEM 133.769531 1542238944.1946
MEM 133.917969 1542238944.3047
MEM 134.039062 1542238944.4111
MEM 134.160156 1542238944.5201
MEM 133.046875 1542238944.6303
MEM 133.046875 1542238944.7404
MEM 133.050781 1542238944.8447
MEM 133.738281 1542238944.9503
MEM 133.753906 1542238945.0512
MEM 133.750000 1542238945.1612
MEM 133.824219 1542238945.2714
MEM 133.898438 1542238945.3715
MEM 133.972656 1542238945.4817
MEM 134.039062 1542238945.5893
MEM 134.105469 1542238945.6947
MEM 134.164062 1542238945.7950
MEM 134.222656 1542238945.9048
MEM 133.046875 1542238946.0111
MEM 133.046875 1542238946.1213
MEM 133.046875 1542238946.2243
MEM 133.050781 1542238946.3344
MEM 133.050781 1542238946.4446
MEM 133.738281 1542238946.5454
MEM 133.738281 1542238946.6465
MEM 133.738281 1542238946.7567
MEM 133.738281 1542238946.8611
MEM 133.753906 1542238946.9693
MEM 133.785156 1542238947.0717
MEM 133.753906 1542238947.1741
MEM 133.785156 1542238947.2766
MEM 133.816406 1542238947.3867
MEM 133.847656 1542238947.4947
MEM 133.878906 1542238947.6049
MEM 133.910156 1542238947.7111
MEM 133.933594 1542238947.8147
MEM 133.957031 1542238947.9171
MEM 134.625000 1542238948.0194
MEM 134.722656 1542238948.1296
MEM 134.875000 1542238948.2307
MEM 135.425781 1542238948.3315
MEM 135.425781 1542238948.4417
MEM 136.886719 1542238948.5519
MEM 136.886719 1542238948.6620
MEM 138.957031 1542238948.7722
MEM 138.957031 1542238948.8824
MEM 139.257812 1542238948.9877
MEM 139.781250 1542238949.0978
MEM 139.425781 1542238949.2058
MEM 140.269531 1542238949.3160
MEM 139.753906 1542238949.4189
MEM 139.972656 1542238949.5290
MEM 139.519531 1542238949.6392
MEM 139.390625 1542238949.7481
MEM 139.714844 1542238949.8583
MEM 139.964844 1542238949.9685
MEM 139.281250 1542238950.0786
MEM 139.058594 1542238950.1884
MEM 138.750000 1542238950.2925
MEM 138.253906 1542238950.3960
MEM 138.273438 1542238950.5061
MEM 138.781250 1542238950.6112
MEM 139.617188 1542238950.7195
MEM 138.578125 1542238950.8248
MEM 137.757812 1542238950.9305
MEM 138.121094 1542238951.0407
MEM 137.593750 1542238951.1448
MEM 137.500000 1542238951.2551
MEM 138.132812 1542238951.3612
MEM 137.578125 1542238951.4714
MEM 137.996094 1542238951.5773
MEM 138.312500 1542238951.6798
MEM 138.554688 1542238951.7899
MEM 137.871094 1542238951.8996
MEM 138.355469 1542238952.0044
MEM 138.625000 1542238952.1111
MEM 138.121094 1542238952.2179
MEM 137.960938 1542238952.3203
MEM 138.250000 1542238952.4255
MEM 138.476562 1542238952.5294
MEM 138.726562 1542238952.6301
MEM 139.246094 1542238952.7403
MEM 138.773438 1542238952.8446
MEM 138.484375 1542238952.9545
MEM 138.542969 1542238953.0612
MEM 137.960938 1542238953.1714
MEM 137.183594 1542238953.2815
MEM 137.644531 1542238953.3917
MEM 137.921875 1542238953.4947
MEM 138.316406 1542238953.5957
MEM 139.031250 1542238953.7040
MEM 139.113281 1542238953.8112
MEM 139.445312 1542238953.9214
MEM 138.199219 1542238954.0240
MEM 138.890625 1542238954.1289
MEM 139.128906 1542238954.2391
MEM 138.199219 1542238954.3489
MEM 137.906250 1542238954.4519
MEM 137.984375 1542238954.5612
MEM 138.292969 1542238954.6713
MEM 138.558594 1542238954.7780
MEM 138.832031 1542238954.8803
MEM 139.359375 1542238954.9860
MEM 138.277344 1542238955.0947
MEM 137.777344 1542238955.2049
MEM 137.839844 1542238955.3112
MEM 138.273438 1542238955.4159
MEM 138.785156 1542238955.5173
MEM 138.804688 1542238955.6275
MEM 139.066406 1542238955.7377
MEM 138.207031 1542238955.8447
MEM 137.835938 1542238955.9548
MEM 137.996094 1542238956.0612
MEM 138.335938 1542238956.1713
MEM 138.636719 1542238956.2815
MEM 137.695312 1542238956.3903
MEM 138.121094 1542238956.4947
MEM 138.394531 1542238956.5950
MEM 138.785156 1542238956.6984
MEM 138.937500 1542238956.7998
MEM 138.027344 1542238956.9023
MEM 138.171875 1542238957.0112
MEM 137.835938 1542238957.1215
MEM 138.148438 1542238957.2316
MEM 138.402344 1542238957.3379
MEM 137.824219 1542238957.4447
MEM 137.996094 1542238957.5449
MEM 138.300781 1542238957.6551
MEM 137.808594 1542238957.7652
MEM 137.925781 1542238957.8755
MEM 138.210938 1542238957.9856
MEM 138.519531 1542238958.0958
MEM 138.019531 1542238958.2059
MEM 138.308594 1542238958.3113
MEM 138.593750 1542238958.4215
MEM 138.019531 1542238958.5313
MEM 138.007812 1542238958.6414
MEM 138.292969 1542238958.7516
MEM 137.808594 1542238958.8615
MEM 137.898438 1542238958.9716
MEM 138.187500 1542238959.0780
MEM 138.453125 1542238959.1812
MEM 137.832031 1542238959.2913
MEM 138.058594 1542238959.3920
MEM 138.324219 1542238959.4947
MEM 137.808594 1542238959.6049
MEM 137.921875 1542238959.7112
MEM 138.171875 1542238959.8193
MEM 138.453125 1542238959.9269
MEM 138.664062 1542238960.0370
MEM 138.898438 1542238960.1447
MEM 138.171875 1542238960.2548
MEM 138.785156 1542238960.3612
MEM 138.941406 1542238960.4714
MEM 138.179688 1542238960.5816
MEM 138.179688 1542238960.6912
MEM 137.839844 1542238960.7947
MEM 138.101562 1542238960.8959
MEM 138.363281 1542238960.9983
MEM 137.808594 1542238961.1074
MEM 137.804688 1542238961.2112
MEM 138.078125 1542238961.3162
MEM 138.355469 1542238961.4264
MEM 137.828125 1542238961.5281
MEM 138.085938 1542238961.6382
MEM 138.371094 1542238961.7447
MEM 137.808594 1542238961.8471
MEM 137.773438 1542238961.9573
MEM 138.066406 1542238962.0655
MEM 138.355469 1542238962.1718
MEM 137.683594 1542238962.2820
MEM 137.945312 1542238962.3922
MEM 138.218750 1542238962.4947
MEM 137.656250 1542238962.6048
MEM 137.847656 1542238962.7112
MEM 138.136719 1542238962.8208
MEM 138.414062 1542238962.9291
MEM 137.671875 1542238963.0308
MEM 137.953125 1542238963.1410
MEM 138.230469 1542238963.2447
MEM 137.656250 1542238963.3536
MEM 137.812500 1542238963.4612
MEM 138.105469 1542238963.5710
MEM 138.378906 1542238963.6745
MEM 137.679688 1542238963.7847
MEM 137.941406 1542238963.8947
MEM 138.222656 1542238964.0049
MEM 137.656250 1542238964.1112
MEM 137.816406 1542238964.2213
MEM 138.085938 1542238964.3224
MEM 138.371094 1542238964.4311
MEM 137.679688 1542238964.5345
MEM 137.941406 1542238964.6447
MEM 138.226562 1542238964.7548
MEM 137.656250 1542238964.8612
MEM 137.761719 1542238964.9614
MEM 138.054688 1542238965.0714
MEM 138.324219 1542238965.1815
MEM 137.828125 1542238965.2917
MEM 138.050781 1542238965.3947
MEM 138.312500 1542238965.4990
MEM 137.800781 1542238965.6064
MEM 137.890625 1542238965.7112
MEM 138.156250 1542238965.8137
MEM 138.429688 1542238965.9239
MEM 137.808594 1542238966.0308
MEM 137.703125 1542238966.1325
MEM 137.992188 1542238966.2426
MEM 138.242188 1542238966.3447
MEM 137.656250 1542238966.4545
MEM 137.804688 1542238966.5612
MEM 138.078125 1542238966.6694
MEM 138.355469 1542238966.7796
MEM 137.667969 1542238966.8895
MEM 137.894531 1542238966.9947
MEM 138.167969 1542238967.1048
MEM 137.656250 1542238967.2113
MEM 137.718750 1542238967.3214
MEM 137.976562 1542238967.4285
MEM 138.238281 1542238967.5386
MEM 137.656250 1542238967.6448
MEM 137.773438 1542238967.7549
MEM 138.023438 1542238967.8612
MEM 138.238281 1542238967.9620
MEM 137.656250 1542238968.0641
MEM 137.726562 1542238968.1664
MEM 137.960938 1542238968.2688
MEM 138.195312 1542238968.3699
MEM 137.656250 1542238968.4701
MEM 137.687500 1542238968.5761
MEM 137.914062 1542238968.6785
MEM 138.140625 1542238968.7808
MEM 138.359375 1542238968.8829
MEM 137.695312 1542238968.9857
MEM 137.839844 1542238969.0947
MEM 138.070312 1542238969.2049
MEM 138.292969 1542238969.3112
MEM 137.656250 1542238969.4115
MEM 137.742188 1542238969.5216
MEM 137.964844 1542238969.6317
MEM 138.164062 1542238969.7354
MEM 138.355469 1542238969.8448
MEM 137.671875 1542238969.9550
MEM 137.777344 1542238970.0612
MEM 137.976562 1542238970.1714
MEM 138.167969 1542238970.2816
MEM 138.355469 1542238970.3917
MEM 137.656250 1542238970.4947
MEM 137.707031 1542238970.5969
MEM 137.878906 1542238970.7070
MEM 138.035156 1542238970.8112
MEM 138.179688 1542238970.9121
MEM 138.312500 1542238971.0145
MEM 137.656250 1542238971.1154
MEM 137.695312 1542238971.2193
MEM 137.730469 1542238971.3217
MEM 137.851562 1542238971.4244
MEM 137.964844 1542238971.5265
MEM 138.074219 1542238971.6292
MEM 138.179688 1542238971.7316
MEM 138.273438 1542238971.8337
MEM 138.371094 1542238971.9363
MEM 137.656250 1542238972.0448
MEM 137.679688 1542238972.1493
MEM 137.683594 1542238972.2594
MEM 137.726562 1542238972.3612
MEM 137.800781 1542238972.4674
MEM 137.867188 1542238972.5697
MEM 137.929688 1542238972.6725
MEM 137.988281 1542238972.7749
MEM 138.042969 1542238972.8813
MEM 138.105469 1542238972.9914
MEM 138.156250 1542238973.0947
MEM 138.203125 1542238973.1998
MEM 138.250000 1542238973.3048
MEM 138.292969 1542238973.4113
MEM 138.339844 1542238973.5213
MEM 138.382812 1542238973.6300
MEM 137.656250 1542238973.7402
MEM 137.656250 1542238973.8447
MEM 137.656250 1542238973.9549
MEM 137.656250 1542238974.0612
MEM 137.675781 1542238974.1627
MEM 137.671875 1542238974.2728
MEM 137.675781 1542238974.3830
MEM 137.683594 1542238974.4931
MEM 137.710938 1542238974.5947
MEM 137.742188 1542238974.7010
MEM 137.769531 1542238974.8112
MEM 137.796875 1542238974.9214
MEM 138.238281 1542238975.0248
MEM 138.242188 1542238975.1298
MEM 138.242188 1542238975.2322
MEM 138.242188 1542238975.3373
MEM 138.242188 1542238975.4448
MEM 138.347656 1542238975.5489
MEM 138.347656 1542238975.6545
MEM 139.570312 1542238975.7612
