CMDLINE python3 ../main.py ../data/pl-eval -b 10 --eval ../data/latimes
MEM 180.968750 1542235533.6097
MEM 180.968750 1542235533.7099
MEM 181.449219 1542235533.8145
MEM 181.449219 1542235533.9171
MEM 201.972656 1542235534.0189
MEM 202.230469 1542235534.1217
MEM 203.468750 1542235534.2238
MEM 203.468750 1542235534.3334
MEM 201.742188 1542235534.4437
MEM 201.742188 1542235534.5499
MEM 201.742188 1542235534.6601
MEM 200.910156 1542235534.7704
MEM 200.910156 1542235534.8806
MEM 200.945312 1542235534.9834
MEM 200.945312 1542235535.0847
MEM 201.835938 1542235535.1924
MEM 201.390625 1542235535.2999
MEM 200.675781 1542235535.4101
MEM 201.695312 1542235535.5120
MEM 204.835938 1542235535.6220
MEM 204.835938 1542235535.7322
MEM 205.121094 1542235535.8334
MEM 205.746094 1542235535.9384
MEM 205.496094 1542235536.0486
MEM 204.546875 1542235536.1499
MEM 206.503906 1542235536.2580
MEM 206.125000 1542235536.3682
MEM 206.425781 1542235536.4695
MEM 205.972656 1542235536.5738
MEM 205.789062 1542235536.6839
MEM 205.898438 1542235536.7892
MEM 206.121094 1542235536.8994
MEM 205.722656 1542235536.9999
MEM 205.773438 1542235537.1093
MEM 205.882812 1542235537.2130
MEM 206.160156 1542235537.3232
MEM 205.792969 1542235537.4247
MEM 205.300781 1542235537.5334
MEM 205.000000 1542235537.6436
MEM 204.984375 1542235537.7499
MEM 205.015625 1542235537.8547
MEM 205.015625 1542235537.9571
MEM 204.531250 1542235538.0594
MEM 204.031250 1542235538.1619
MEM 204.031250 1542235538.2627
MEM 205.164062 1542235538.3667
MEM 205.164062 1542235538.4691
MEM 205.613281 1542235538.5716
MEM 205.597656 1542235538.6742
MEM 203.757812 1542235538.7834
MEM 204.699219 1542235538.8936
MEM 204.613281 1542235538.9999
MEM 204.230469 1542235539.1101
MEM 204.523438 1542235539.2174
MEM 205.105469 1542235539.3276
MEM 204.570312 1542235539.4334
MEM 204.847656 1542235539.5388
MEM 204.488281 1542235539.6488
MEM 204.628906 1542235539.7499
MEM 203.882812 1542235539.8559
MEM 204.167969 1542235539.9571
MEM 204.542969 1542235540.0673
MEM 203.933594 1542235540.1774
MEM 203.683594 1542235540.2850
MEM 204.691406 1542235540.3918
MEM 204.683594 1542235540.4999
MEM 204.054688 1542235540.6100
MEM 204.746094 1542235540.7165
MEM 204.339844 1542235540.8189
MEM 204.277344 1542235540.9257
MEM 204.281250 1542235541.0334
MEM 204.007812 1542235541.1436
MEM 204.027344 1542235541.2499
MEM 204.156250 1542235541.3511
MEM 204.718750 1542235541.4549
MEM 204.621094 1542235541.5617
MEM 204.984375 1542235541.6719
MEM 205.273438 1542235541.7820
MEM 205.656250 1542235541.8922
MEM 205.835938 1542235542.0024
MEM 205.562500 1542235542.1125
MEM 203.605469 1542235542.2227
MEM 203.781250 1542235542.3328
MEM 203.605469 1542235542.4430
MEM 204.089844 1542235542.5482
MEM 203.539062 1542235542.6583
MEM 203.628906 1542235542.7684
MEM 203.269531 1542235542.8761
MEM 203.679688 1542235542.9834
MEM 203.988281 1542235543.0936
MEM 203.910156 1542235543.2000
MEM 204.601562 1542235543.3076
MEM 204.472656 1542235543.4177
MEM 204.019531 1542235543.5278
MEM 204.792969 1542235543.6334
MEM 204.664062 1542235543.7407
MEM 204.250000 1542235543.8499
MEM 204.250000 1542235543.9519
MEM 204.605469 1542235544.0621
MEM 204.988281 1542235544.1722
MEM 204.167969 1542235544.2824
MEM 203.730469 1542235544.3925
MEM 204.117188 1542235544.5027
MEM 203.726562 1542235544.6128
MEM 204.117188 1542235544.7192
MEM 204.636719 1542235544.8242
MEM 204.652344 1542235544.9331
MEM 205.164062 1542235545.0433
MEM 204.859375 1542235545.1534
MEM 204.636719 1542235545.2636
MEM 205.074219 1542235545.3738
MEM 205.312500 1542235545.4840
MEM 204.886719 1542235545.5941
MEM 205.195312 1542235545.7043
MEM 205.480469 1542235545.8144
MEM 204.675781 1542235545.9205
MEM 203.734375 1542235546.0306
MEM 203.734375 1542235546.1334
MEM 204.218750 1542235546.2388
MEM 204.429688 1542235546.3490
MEM 203.886719 1542235546.4499
MEM 203.738281 1542235546.5587
MEM 204.265625 1542235546.6611
MEM 204.296875 1542235546.7635
MEM 204.136719 1542235546.8683
MEM 203.382812 1542235546.9687
MEM 203.429688 1542235547.0711
MEM 203.023438 1542235547.1731
MEM 203.023438 1542235547.2755
MEM 203.378906 1542235547.3835
MEM 203.449219 1542235547.4937
MEM 203.593750 1542235547.5999
MEM 202.980469 1542235547.7101
MEM 203.824219 1542235547.8203
MEM 203.410156 1542235547.9304
MEM 203.410156 1542235548.0334
MEM 204.460938 1542235548.1425
MEM 204.421875 1542235548.2499
MEM 203.414062 1542235548.3531
MEM 203.121094 1542235548.4576
MEM 204.246094 1542235548.5583
MEM 203.824219 1542235548.6600
MEM 203.265625 1542235548.7701
MEM 203.957031 1542235548.8748
MEM 203.796875 1542235548.9850
MEM 203.796875 1542235549.0951
MEM 203.078125 1542235549.2052
MEM 203.398438 1542235549.3154
MEM 203.191406 1542235549.4255
MEM 203.195312 1542235549.5357
MEM 203.546875 1542235549.6368
MEM 203.984375 1542235549.7463
MEM 203.058594 1542235549.8514
MEM 204.656250 1542235549.9537
MEM 204.542969 1542235550.0545
MEM 204.621094 1542235550.1646
MEM 205.214844 1542235550.2748
MEM 205.699219 1542235550.3835
MEM 205.625000 1542235550.4936
MEM 205.273438 1542235550.5999
MEM 204.980469 1542235550.7045
MEM 204.902344 1542235550.8073
MEM 204.152344 1542235550.9154
MEM 203.250000 1542235551.0256
MEM 203.460938 1542235551.1335
MEM 203.152344 1542235551.2430
MEM 203.152344 1542235551.3503
MEM 203.781250 1542235551.4605
MEM 203.671875 1542235551.5706
MEM 202.753906 1542235551.6792
MEM 203.238281 1542235551.7835
MEM 203.035156 1542235551.8936
MEM 202.910156 1542235551.9999
MEM 202.757812 1542235552.1101
MEM 203.296875 1542235552.2119
MEM 203.476562 1542235552.3187
MEM 203.011719 1542235552.4289
MEM 203.558594 1542235552.5334
MEM 203.765625 1542235552.6436
MEM 202.707031 1542235552.7499
MEM 202.710938 1542235552.8565
MEM 203.347656 1542235552.9633
MEM 203.437500 1542235553.0657
MEM 203.730469 1542235553.1685
MEM 203.140625 1542235553.2771
MEM 203.285156 1542235553.3835
MEM 202.925781 1542235553.4936
MEM 202.929688 1542235553.5999
MEM 203.199219 1542235553.7100
MEM 203.753906 1542235553.8202
MEM 202.835938 1542235553.9303
MEM 203.382812 1542235554.0334
MEM 203.371094 1542235554.1363
MEM 203.640625 1542235554.2390
MEM 203.917969 1542235554.3412
MEM 203.136719 1542235554.4499
MEM 203.050781 1542235554.5600
MEM 203.050781 1542235554.6701
MEM 203.406250 1542235554.7803
MEM 203.554688 1542235554.8904
MEM 202.636719 1542235555.0006
MEM 204.515625 1542235555.1079
MEM 204.343750 1542235555.2162
MEM 203.628906 1542235555.3180
MEM 203.628906 1542235555.4201
MEM 203.132812 1542235555.5233
MEM 203.285156 1542235555.6335
MEM 203.582031 1542235555.7437
MEM 204.085938 1542235555.8500
MEM 204.218750 1542235555.9570
MEM 203.699219 1542235556.0672
MEM 203.699219 1542235556.1773
MEM 203.355469 1542235556.2857
MEM 203.187500 1542235556.3891
MEM 203.445312 1542235556.4896
MEM 203.941406 1542235556.5926
MEM 204.015625 1542235556.7020
MEM 203.601562 1542235556.8122
MEM 203.601562 1542235556.9147
MEM 204.113281 1542235557.0249
MEM 204.402344 1542235557.1336
MEM 203.699219 1542235557.2438
MEM 203.199219 1542235557.3500
MEM 203.058594 1542235557.4579
MEM 203.328125 1542235557.5630
MEM 203.613281 1542235557.6727
MEM 204.000000 1542235557.7766
MEM 204.175781 1542235557.8835
MEM 203.714844 1542235557.9900
MEM 203.714844 1542235558.1000
MEM 203.292969 1542235558.2025
MEM 203.214844 1542235558.3127
MEM 202.730469 1542235558.4190
MEM 203.210938 1542235558.5292
MEM 203.210938 1542235558.6381
MEM 202.468750 1542235558.7444
MEM 202.472656 1542235558.8499
MEM 204.046875 1542235558.9601
MEM 203.453125 1542235559.0702
MEM 203.453125 1542235559.1797
MEM 203.941406 1542235559.2835
MEM 204.078125 1542235559.3896
MEM 203.457031 1542235559.4997
MEM 203.457031 1542235559.5999
MEM 203.050781 1542235559.7100
MEM 202.472656 1542235559.8201
MEM 202.472656 1542235559.9266
MEM 202.953125 1542235560.0335
MEM 203.085938 1542235560.1435
MEM 202.863281 1542235560.2500
MEM 202.867188 1542235560.3601
MEM 203.218750 1542235560.4621
MEM 203.398438 1542235560.5629
MEM 202.515625 1542235560.6730
MEM 204.046875 1542235560.7758
MEM 204.125000 1542235560.8835
MEM 203.453125 1542235560.9849
MEM 203.453125 1542235561.0950
MEM 202.976562 1542235561.1999
MEM 203.132812 1542235561.3046
MEM 203.398438 1542235561.4056
MEM 203.652344 1542235561.5092
MEM 203.046875 1542235561.6117
MEM 203.339844 1542235561.7140
MEM 202.867188 1542235561.8165
MEM 203.347656 1542235561.9216
MEM 203.242188 1542235562.0318
MEM 202.515625 1542235562.1334
MEM 202.515625 1542235562.2428
MEM 203.062500 1542235562.3500
MEM 203.210938 1542235562.4602
MEM 202.468750 1542235562.5663
MEM 202.472656 1542235562.6764
MEM 202.972656 1542235562.7835
MEM 203.246094 1542235562.8920
MEM 203.511719 1542235563.0000
MEM 202.953125 1542235563.1011
MEM 203.046875 1542235563.2035
MEM 203.312500 1542235563.3127
MEM 203.578125 1542235563.4229
MEM 202.953125 1542235563.5246
MEM 203.085938 1542235563.6335
MEM 203.355469 1542235563.7436
MEM 203.605469 1542235563.8500
MEM 202.953125 1542235563.9540
MEM 203.097656 1542235564.0596
MEM 203.371094 1542235564.1697
MEM 203.609375 1542235564.2702
MEM 202.984375 1542235564.3765
MEM 203.132812 1542235564.4835
MEM 203.394531 1542235564.5936
MEM 203.652344 1542235564.6999
MEM 203.015625 1542235564.8009
MEM 203.167969 1542235564.9111
MEM 203.417969 1542235565.0173
MEM 203.675781 1542235565.1275
MEM 203.046875 1542235565.2335
MEM 203.191406 1542235565.3436
MEM 203.429688 1542235565.4500
MEM 203.679688 1542235565.5589
MEM 203.039062 1542235565.6614
MEM 203.167969 1542235565.7666
MEM 203.398438 1542235565.8703
MEM 203.636719 1542235565.9804
MEM 202.984375 1542235566.0835
MEM 203.117188 1542235566.1904
MEM 203.339844 1542235566.2999
MEM 203.562500 1542235566.4043
MEM 202.953125 1542235566.5145
MEM 203.039062 1542235566.6246
MEM 203.265625 1542235566.7334
MEM 203.468750 1542235566.8336
MEM 203.667969 1542235566.9366
MEM 203.003906 1542235567.0390
MEM 203.113281 1542235567.1491
MEM 203.304688 1542235567.2500
MEM 203.500000 1542235567.3502
MEM 203.683594 1542235567.4571
MEM 203.015625 1542235567.5672
MEM 203.109375 1542235567.6773
MEM 203.296875 1542235567.7834
MEM 203.464844 1542235567.8836
MEM 203.640625 1542235567.9893
MEM 202.953125 1542235568.0995
MEM 203.003906 1542235568.1999
MEM 203.171875 1542235568.3101
MEM 203.332031 1542235568.4107
MEM 203.449219 1542235568.5209
MEM 203.574219 1542235568.6309
MEM 202.953125 1542235568.7335
MEM 202.976562 1542235568.8336
MEM 203.003906 1542235568.9375
MEM 203.128906 1542235569.0404
MEM 203.257812 1542235569.1500
MEM 203.382812 1542235569.2601
MEM 203.496094 1542235569.3608
MEM 203.605469 1542235569.4710
MEM 202.953125 1542235569.5783
MEM 202.953125 1542235569.6835
MEM 203.023438 1542235569.7936
MEM 203.007812 1542235569.9000
MEM 203.093750 1542235570.0085
MEM 203.171875 1542235570.1109
MEM 203.250000 1542235570.2133
MEM 203.320312 1542235570.3160
MEM 203.386719 1542235570.4173
MEM 203.453125 1542235570.5274
MEM 203.515625 1542235570.6335
MEM 203.574219 1542235570.7372
MEM 203.632812 1542235570.8474
MEM 203.687500 1542235570.9500
MEM 202.953125 1542235571.0602
MEM 202.953125 1542235571.1703
MEM 202.972656 1542235571.2805
MEM 203.015625 1542235571.3835
MEM 203.062500 1542235571.4937
MEM 203.003906 1542235571.6000
MEM 203.042969 1542235571.7029
MEM 203.082031 1542235571.8053
MEM 203.117188 1542235571.9077
MEM 203.152344 1542235572.0101
MEM 203.187500 1542235572.1129
MEM 203.218750 1542235572.2148
MEM 203.250000 1542235572.3217
MEM 203.285156 1542235572.4261
MEM 203.316406 1542235572.5363
MEM 203.347656 1542235572.6464
MEM 203.378906 1542235572.7501
MEM 203.406250 1542235572.8533
MEM 203.433594 1542235572.9602
MEM 203.464844 1542235573.0703
MEM 203.492188 1542235573.1798
MEM 203.523438 1542235573.2877
MEM 203.386719 1542235573.3958
MEM 203.769531 1542235573.5000
MEM 203.769531 1542235573.6102
MEM 203.917969 1542235573.7171
MEM 203.917969 1542235573.8226
MEM 204.222656 1542235573.9326
MEM 204.222656 1542235574.0336
MEM 203.457031 1542235574.1417
MEM 204.332031 1542235574.2501
MEM 204.339844 1542235574.3602
MEM 204.378906 1542235574.4677
MEM 203.917969 1542235574.5701
MEM 204.347656 1542235574.6725
MEM 205.632812 1542235574.7827
MEM 205.917969 1542235574.8835
MEM 205.933594 1542235574.9912
MEM 206.250000 1542235575.1000
MEM 205.703125 1542235575.2002
MEM 207.417969 1542235575.3104
MEM 207.351562 1542235575.4205
MEM 206.457031 1542235575.5308
MEM 207.308594 1542235575.6394
MEM 207.656250 1542235575.7430
MEM 207.949219 1542235575.8500
MEM 206.710938 1542235575.9602
MEM 206.281250 1542235576.0704
MEM 206.726562 1542235576.1805
MEM 205.949219 1542235576.2835
MEM 205.304688 1542235576.3937
MEM 205.371094 1542235576.5001
MEM 204.921875 1542235576.6101
MEM 205.308594 1542235576.7203
MEM 205.851562 1542235576.8230
MEM 205.496094 1542235576.9254
MEM 205.246094 1542235577.0336
MEM 205.730469 1542235577.1423
MEM 206.019531 1542235577.2500
MEM 206.503906 1542235577.3563
MEM 206.929688 1542235577.4567
MEM 206.875000 1542235577.5669
MEM 207.167969 1542235577.6771
MEM 207.441406 1542235577.7836
MEM 206.679688 1542235577.8888
MEM 206.812500 1542235577.9940
MEM 207.113281 1542235578.1041
MEM 207.406250 1542235578.2111
MEM 207.429688 1542235578.3211
MEM 207.312500 1542235578.4313
MEM 206.457031 1542235578.5335
MEM 206.398438 1542235578.6437
MEM 206.386719 1542235578.7500
MEM 206.660156 1542235578.8504
MEM 206.839844 1542235578.9578
MEM 206.210938 1542235579.0631
MEM 205.714844 1542235579.1670
MEM 205.714844 1542235579.2719
MEM 205.214844 1542235579.3821
MEM 205.394531 1542235579.4877
MEM 206.519531 1542235579.5979
MEM 205.289062 1542235579.7000
MEM 206.835938 1542235579.8038
MEM 207.078125 1542235579.9141
MEM 207.355469 1542235580.0175
MEM 207.757812 1542235580.1277
MEM 206.445312 1542235580.2336
MEM 206.066406 1542235580.3437
MEM 205.710938 1542235580.4500
MEM 205.902344 1542235580.5559
MEM 205.898438 1542235580.6583
MEM 204.925781 1542235580.7607
MEM 205.613281 1542235580.8635
MEM 205.652344 1542235580.9658
MEM 205.355469 1542235581.0760
MEM 204.613281 1542235581.1835
MEM 205.871094 1542235581.2937
MEM 205.296875 1542235581.4022
MEM 205.101562 1542235581.5029
MEM 205.585938 1542235581.6097
MEM 205.515625 1542235581.7199
MEM 206.058594 1542235581.8302
MEM 206.312500 1542235581.9336
MEM 205.347656 1542235582.0439
MEM 204.996094 1542235582.1500
MEM 205.339844 1542235582.2503
MEM 206.179688 1542235582.3526
MEM 205.910156 1542235582.4621
MEM 205.410156 1542235582.5723
MEM 205.894531 1542235582.6825
MEM 206.050781 1542235582.7835
MEM 205.750000 1542235582.8865
MEM 205.750000 1542235582.9967
MEM 206.046875 1542235583.1000
MEM 205.824219 1542235583.2103
MEM 205.703125 1542235583.3205
MEM 204.949219 1542235583.4212
MEM 204.820312 1542235583.5256
MEM 205.628906 1542235583.6336
MEM 204.542969 1542235583.7349
MEM 206.656250 1542235583.8451
MEM 206.816406 1542235583.9500
MEM 205.457031 1542235584.0602
MEM 204.949219 1542235584.1654
MEM 204.996094 1542235584.2756
MEM 204.691406 1542235584.3835
MEM 204.691406 1542235584.4937
MEM 205.347656 1542235584.6001
MEM 205.058594 1542235584.7080
MEM 204.257812 1542235584.8107
MEM 205.515625 1542235584.9111
MEM 205.425781 1542235585.0132
MEM 205.699219 1542235585.1152
MEM 204.539062 1542235585.2175
MEM 206.652344 1542235585.3223
MEM 206.375000 1542235585.4252
MEM 206.503906 1542235585.5336
MEM 205.636719 1542235585.6381
MEM 205.261719 1542235585.7483
MEM 205.515625 1542235585.8500
MEM 206.031250 1542235585.9602
MEM 205.343750 1542235586.0703
MEM 205.394531 1542235586.1805
MEM 205.652344 1542235586.2836
MEM 205.324219 1542235586.3938
MEM 205.906250 1542235586.5039
MEM 205.503906 1542235586.6141
MEM 204.937500 1542235586.7242
MEM 205.628906 1542235586.8337
MEM 205.644531 1542235586.9356
MEM 204.898438 1542235587.0377
MEM 205.363281 1542235587.1478
MEM 205.417969 1542235587.2501
MEM 205.421875 1542235587.3504
MEM 204.414062 1542235587.4525
MEM 205.671875 1542235587.5627
MEM 205.800781 1542235587.6684
MEM 204.839844 1542235587.7701
MEM 205.078125 1542235587.8738
MEM 205.636719 1542235587.9836
MEM 204.996094 1542235588.0894
MEM 204.437500 1542235588.1996
MEM 205.128906 1542235588.3000
MEM 205.367188 1542235588.4102
MEM 204.250000 1542235588.5203
MEM 204.941406 1542235588.6282
MEM 205.253906 1542235588.7336
MEM 204.632812 1542235588.8399
MEM 204.917969 1542235588.9501
MEM 205.351562 1542235589.0553
MEM 205.179688 1542235589.1654
MEM 205.273438 1542235589.2738
MEM 205.820312 1542235589.3836
MEM 205.628906 1542235589.4901
MEM 205.152344 1542235589.6003
MEM 204.218750 1542235589.7105
MEM 205.628906 1542235589.8206
MEM 205.003906 1542235589.9304
MEM 205.003906 1542235590.0336
MEM 205.488281 1542235590.1352
MEM 205.171875 1542235590.2376
MEM 204.515625 1542235590.3380
MEM 203.832031 1542235590.4424
MEM 204.546875 1542235590.5501
MEM 205.042969 1542235590.6602
MEM 204.351562 1542235590.7650
MEM 205.121094 1542235590.8751
MEM 204.992188 1542235590.9836
MEM 205.257812 1542235591.0839
MEM 204.242188 1542235591.1843
MEM 204.933594 1542235591.2859
MEM 204.800781 1542235591.3926
MEM 205.074219 1542235591.5000
MEM 204.031250 1542235591.6009
MEM 204.722656 1542235591.7030
MEM 204.953125 1542235591.8105
MEM 204.582031 1542235591.9126
MEM 204.582031 1542235592.0146
MEM 204.937500 1542235592.1247
MEM 205.152344 1542235592.2335
MEM 205.429688 1542235592.3437
MEM 205.015625 1542235592.4501
MEM 204.878906 1542235592.5602
MEM 204.136719 1542235592.6650
MEM 204.425781 1542235592.7751
MEM 204.906250 1542235592.8836
MEM 204.421875 1542235592.9937
MEM 204.421875 1542235593.1006
MEM 204.937500 1542235593.2031
MEM 204.511719 1542235593.3101
MEM 204.468750 1542235593.4120
MEM 204.468750 1542235593.5130
MEM 205.015625 1542235593.6168
MEM 204.867188 1542235593.7192
MEM 203.863281 1542235593.8216
MEM 204.152344 1542235593.9240
MEM 204.566406 1542235594.0336
MEM 204.804688 1542235594.1429
MEM 205.078125 1542235594.2500
MEM 204.695312 1542235594.3602
MEM 204.722656 1542235594.4704
MEM 204.320312 1542235594.5805
MEM 204.324219 1542235594.6836
MEM 204.570312 1542235594.7897
MEM 204.828125 1542235594.8921
MEM 204.574219 1542235595.0001
MEM 205.121094 1542235595.1103
MEM 205.230469 1542235595.2175
MEM 204.105469 1542235595.3277
MEM 204.652344 1542235595.4339
MEM 204.691406 1542235595.5342
MEM 204.167969 1542235595.6394
MEM 204.167969 1542235595.7496
MEM 204.652344 1542235595.8502
MEM 204.585938 1542235595.9604
MEM 204.859375 1542235596.0705
MEM 205.394531 1542235596.1768
MEM 205.562500 1542235596.2836
MEM 204.910156 1542235596.3938
MEM 204.910156 1542235596.5000
MEM 204.429688 1542235596.6016
MEM 204.593750 1542235596.7096
MEM 204.074219 1542235596.8198
MEM 205.539062 1542235596.9278
MEM 205.675781 1542235597.0336
MEM 205.152344 1542235597.1438
MEM 205.152344 1542235597.2501
MEM 204.511719 1542235597.3543
MEM 204.613281 1542235597.4644
MEM 204.187500 1542235597.5746
MEM 204.667969 1542235597.6836
MEM 204.667969 1542235597.7912
MEM 204.183594 1542235597.9001
MEM 204.183594 1542235598.0102
MEM 204.726562 1542235598.1203
MEM 204.667969 1542235598.2249
MEM 204.183594 1542235598.3336
MEM 204.667969 1542235598.4343
MEM 204.933594 1542235598.5445
MEM 205.214844 1542235598.6500
MEM 205.507812 1542235598.7602
MEM 204.875000 1542235598.8702
MEM 204.910156 1542235598.9735
MEM 204.167969 1542235599.0836
MEM 204.652344 1542235599.1930
MEM 204.531250 1542235599.3001
MEM 203.925781 1542235599.4102
MEM 203.929688 1542235599.5203
MEM 204.488281 1542235599.6305
MEM 204.652344 1542235599.7336
MEM 204.910156 1542235599.8438
MEM 205.105469 1542235599.9501
MEM 204.500000 1542235600.0600
MEM 204.679688 1542235600.1701
MEM 204.082031 1542235600.2730
MEM 205.679688 1542235600.3754
MEM 205.406250 1542235600.4836
MEM 205.695312 1542235600.5938
MEM 205.968750 1542235600.7001
MEM 205.464844 1542235600.8023
MEM 205.644531 1542235600.9125
MEM 205.917969 1542235601.0227
MEM 205.394531 1542235601.1329
MEM 205.492188 1542235601.2336
MEM 205.769531 1542235601.3419
MEM 206.054688 1542235601.4501
MEM 205.464844 1542235601.5602
MEM 205.640625 1542235601.6704
MEM 206.207031 1542235601.7805
MEM 205.679688 1542235601.8836
MEM 205.585938 1542235601.9937
MEM 204.910156 1542235602.1001
MEM 204.910156 1542235602.2103
MEM 204.457031 1542235602.3204
MEM 204.605469 1542235602.4234
MEM 204.878906 1542235602.5337
MEM 205.343750 1542235602.6438
MEM 204.457031 1542235602.7501
MEM 204.718750 1542235602.8537
MEM 204.992188 1542235602.9639
MEM 204.414062 1542235603.0648
MEM 204.542969 1542235603.1750
MEM 204.816406 1542235603.2836
MEM 205.089844 1542235603.3914
MEM 204.472656 1542235603.5016
MEM 204.640625 1542235603.6117
MEM 204.914062 1542235603.7219
MEM 204.414062 1542235603.8301
MEM 204.437500 1542235603.9336
MEM 204.707031 1542235604.0435
MEM 204.960938 1542235604.1502
MEM 204.414062 1542235604.2603
MEM 204.496094 1542235604.3628
MEM 204.757812 1542235604.4715
MEM 205.027344 1542235604.5816
MEM 204.414062 1542235604.6836
MEM 204.546875 1542235604.7873
MEM 204.796875 1542235604.8943
MEM 205.050781 1542235605.0000
MEM 204.425781 1542235605.1058
MEM 204.582031 1542235605.2160
MEM 204.835938 1542235605.3261
MEM 205.085938 1542235605.4336
MEM 204.460938 1542235605.5422
MEM 204.605469 1542235605.6501
MEM 204.855469 1542235605.7602
MEM 205.089844 1542235605.8633
MEM 204.457031 1542235605.9728
MEM 204.601562 1542235606.0829
MEM 204.820312 1542235606.1837
MEM 205.062500 1542235606.2938
MEM 204.414062 1542235606.4002
MEM 204.558594 1542235606.5103
MEM 204.796875 1542235606.6193
MEM 205.015625 1542235606.7243
MEM 204.414062 1542235606.8337
MEM 204.480469 1542235606.9364
MEM 204.707031 1542235607.0465
MEM 204.914062 1542235607.1501
MEM 205.136719 1542235607.2602
MEM 204.453125 1542235607.3632
MEM 204.562500 1542235607.4733
MEM 204.777344 1542235607.5835
MEM 204.972656 1542235607.6923
MEM 204.414062 1542235607.8024
MEM 204.511719 1542235607.9125
MEM 204.585938 1542235608.0187
MEM 204.773438 1542235608.1288
MEM 204.945312 1542235608.2336
MEM 205.128906 1542235608.3438
MEM 204.414062 1542235608.4502
MEM 204.484375 1542235608.5604
MEM 204.660156 1542235608.6691
MEM 204.800781 1542235608.7723
MEM 204.945312 1542235608.8747
MEM 205.093750 1542235608.9837
MEM 204.414062 1542235609.0859
MEM 204.500000 1542235609.1960
MEM 204.519531 1542235609.3001
MEM 204.656250 1542235609.4103
MEM 204.781250 1542235609.5204
MEM 204.902344 1542235609.6305
MEM 205.015625 1542235609.7377
MEM 205.117188 1542235609.8427
MEM 204.414062 1542235609.9501
MEM 204.437500 1542235610.0558
MEM 204.425781 1542235610.1659
MEM 204.511719 1542235610.2725
MEM 204.574219 1542235610.3822
MEM 204.644531 1542235610.4836
MEM 204.722656 1542235610.5938
MEM 204.796875 1542235610.7001
MEM 204.863281 1542235610.8047
MEM 204.929688 1542235610.9119
MEM 204.992188 1542235611.0219
MEM 205.046875 1542235611.1280
MEM 205.101562 1542235611.2336
MEM 205.160156 1542235611.3437
MEM 204.414062 1542235611.4501
MEM 204.414062 1542235611.5603
MEM 204.433594 1542235611.6643
MEM 204.484375 1542235611.7744
MEM 204.527344 1542235611.8836
MEM 204.468750 1542235611.9931
MEM 204.507812 1542235612.1001
MEM 204.550781 1542235612.2103
MEM 204.589844 1542235612.3204
MEM 204.621094 1542235612.4217
MEM 204.656250 1542235612.5320
MEM 204.691406 1542235612.6336
MEM 204.722656 1542235612.7367
MEM 204.757812 1542235612.8468
MEM 204.789062 1542235612.9502
MEM 204.820312 1542235613.0579
MEM 204.851562 1542235613.1680
MEM 204.878906 1542235613.2780
MEM 204.910156 1542235613.3836
MEM 204.941406 1542235613.4938
MEM 204.964844 1542235613.6001
MEM 204.414062 1542235613.7083
MEM 204.613281 1542235613.8185
MEM 204.613281 1542235613.9287
MEM 204.761719 1542235614.0337
MEM 204.796875 1542235614.1437
MEM 204.902344 1542235614.2538
MEM 205.277344 1542235614.3640
MEM 205.277344 1542235614.4742
MEM 206.609375 1542235614.5838
MEM 206.609375 1542235614.6939
MEM 206.691406 1542235614.8041
MEM 207.269531 1542235614.9143
MEM 207.429688 1542235615.0148
MEM 207.546875 1542235615.1208
MEM 209.789062 1542235615.2310
MEM 211.085938 1542235615.3387
MEM 212.628906 1542235615.4489
MEM 216.996094 1542235615.5566
MEM 216.996094 1542235615.6668
MEM 217.242188 1542235615.7770
MEM 217.867188 1542235615.8872
MEM 217.453125 1542235615.9926
MEM 216.968750 1542235616.1001
MEM 218.132812 1542235616.2076
MEM 218.113281 1542235616.3178
MEM 213.000000 1542235616.4235
MEM 211.832031 1542235616.5303
MEM 211.125000 1542235616.6340
MEM 211.691406 1542235616.7441
MEM 211.214844 1542235616.8542
MEM 212.617188 1542235616.9604
MEM 212.699219 1542235617.0652
MEM 212.191406 1542235617.1693
MEM 212.800781 1542235617.2717
MEM 212.058594 1542235617.3742
MEM 213.058594 1542235617.4837
MEM 212.945312 1542235617.5940
MEM 212.453125 1542235617.7001
MEM 212.414062 1542235617.8014
MEM 212.437500 1542235617.9115
MEM 212.625000 1542235618.0217
MEM 212.117188 1542235618.1243
MEM 212.187500 1542235618.2337
MEM 211.175781 1542235618.3423
MEM 211.167969 1542235618.4506
MEM 211.300781 1542235618.5608
MEM 211.542969 1542235618.6709
MEM 211.835938 1542235618.7811
MEM 212.152344 1542235618.8837
MEM 211.500000 1542235618.9939
MEM 211.500000 1542235619.1002
MEM 211.589844 1542235619.2084
MEM 211.257812 1542235619.3186
MEM 210.730469 1542235619.4221
MEM 212.097656 1542235619.5245
MEM 211.781250 1542235619.6337
MEM 211.714844 1542235619.7372
MEM 212.128906 1542235619.8441
MEM 212.660156 1542235619.9502
MEM 212.296875 1542235620.0602
MEM 211.324219 1542235620.1705
MEM 211.171875 1542235620.2807
MEM 211.011719 1542235620.3837
MEM 211.472656 1542235620.4846
MEM 210.625000 1542235620.5946
MEM 212.152344 1542235620.7002
MEM 212.050781 1542235620.8090
MEM 211.500000 1542235620.9097
MEM 211.500000 1542235621.0137
MEM 212.058594 1542235621.1239
MEM 211.390625 1542235621.2337
