CMDLINE python3 ../main.py ../data/pl-eval -b 700 --eval ../data/latimes
MEM 1385.765625 1542230413.5580
MEM 1386.601562 1542230413.6632
MEM 1389.152344 1542230413.7684
MEM 1392.261719 1542230413.8736
MEM 1392.667969 1542230413.9787
MEM 1394.324219 1542230414.0839
MEM 1396.464844 1542230414.1891
MEM 1397.421875 1542230414.2943
MEM 1398.882812 1542230414.3958
MEM 1399.417969 1542230414.4980
MEM 1401.253906 1542230414.6031
MEM 1402.699219 1542230414.7083
MEM 1402.984375 1542230414.8088
MEM 1403.562500 1542230414.9140
MEM 1405.871094 1542230415.0163
MEM 1407.164062 1542230415.1216
MEM 1407.484375 1542230415.2268
MEM 1411.437500 1542230415.3319
MEM 1413.351562 1542230415.4339
MEM 1414.011719 1542230415.5391
MEM 1415.421875 1542230415.6443
MEM 1417.425781 1542230415.7495
MEM 1419.906250 1542230415.8548
MEM 1420.585938 1542230415.9554
MEM 1421.015625 1542230416.0606
MEM 1422.148438 1542230416.1658
MEM 1423.851562 1542230416.2671
MEM 1425.312500 1542230416.3723
MEM 1426.964844 1542230416.4774
MEM 1427.765625 1542230416.5826
MEM 1428.605469 1542230416.6878
MEM 1431.484375 1542230416.7930
MEM 1435.699219 1542230416.8982
MEM 1436.433594 1542230417.0018
MEM 1438.039062 1542230417.1070
MEM 1439.531250 1542230417.2122
MEM 1439.535156 1542230417.3174
MEM 1441.460938 1542230417.4206
MEM 1441.746094 1542230417.5248
MEM 1447.199219 1542230417.6300
MEM 1447.917969 1542230417.7349
MEM 1449.144531 1542230417.8401
MEM 1450.011719 1542230417.9453
MEM 1450.156250 1542230418.0505
MEM 1453.566406 1542230418.1557
MEM 1453.890625 1542230418.2560
MEM 1453.402344 1542230418.3612
MEM 1454.816406 1542230418.4629
MEM 1457.527344 1542230418.5665
MEM 1458.250000 1542230418.6717
MEM 1459.031250 1542230418.7749
MEM 1460.792969 1542230418.8801
MEM 1462.058594 1542230418.9853
MEM 1467.800781 1542230419.0905
MEM 1468.777344 1542230419.1948
MEM 1469.039062 1542230419.3000
MEM 1469.097656 1542230419.4052
MEM 1471.378906 1542230419.5095
MEM 1474.695312 1542230419.6129
MEM 1476.285156 1542230419.7134
MEM 1476.878906 1542230419.8178
MEM 1477.210938 1542230419.9201
MEM 1479.742188 1542230420.0225
MEM 1483.554688 1542230420.1277
MEM 1484.425781 1542230420.2318
MEM 1484.964844 1542230420.3334
MEM 1485.753906 1542230420.4373
MEM 1486.390625 1542230420.5397
MEM 1490.964844 1542230420.6422
MEM 1491.636719 1542230420.7428
MEM 1493.265625 1542230420.8459
MEM 1494.160156 1542230420.9494
MEM 1496.878906 1542230421.0522
MEM 1497.183594 1542230421.1541
MEM 1498.617188 1542230421.2566
MEM 1500.207031 1542230421.3590
MEM 1500.683594 1542230421.4629
MEM 1502.949219 1542230421.5638
MEM 1503.265625 1542230421.6689
MEM 1506.000000 1542230421.7741
MEM 1506.820312 1542230421.8793
MEM 1508.542969 1542230421.9845
MEM 1509.359375 1542230422.0897
MEM 1509.957031 1542230422.1913
MEM 1514.292969 1542230422.2965
MEM 1515.066406 1542230422.4017
MEM 1515.585938 1542230422.5069
MEM 1522.179688 1542230422.6121
MEM 1522.070312 1542230422.7173
MEM 1525.964844 1542230422.8225
MEM 1527.847656 1542230422.9277
MEM 1527.929688 1542230423.0329
MEM 1529.000000 1542230423.1361
MEM 1529.957031 1542230423.2413
MEM 1533.195312 1542230423.3465
MEM 1535.179688 1542230423.4517
MEM 1537.246094 1542230423.5569
MEM 1537.617188 1542230423.6621
MEM 1539.339844 1542230423.7672
MEM 1541.843750 1542230423.8723
MEM 1543.820312 1542230423.9775
MEM 1544.562500 1542230424.0827
MEM 1546.406250 1542230424.1879
MEM 1548.300781 1542230424.2890
MEM 1553.117188 1542230424.3941
MEM 1555.355469 1542230424.4970
MEM 1556.296875 1542230424.5988
MEM 1559.058594 1542230424.7040
MEM 1559.695312 1542230424.8091
MEM 1560.332031 1542230424.9143
MEM 1562.066406 1542230425.0195
MEM 1564.082031 1542230425.1247
MEM 1566.875000 1542230425.2261
MEM 1567.609375 1542230425.3313
MEM 1567.894531 1542230425.4366
MEM 1569.640625 1542230425.5418
MEM 1573.398438 1542230425.6469
MEM 1575.910156 1542230425.7521
MEM 1581.542969 1542230425.8573
MEM 1582.015625 1542230425.9620
MEM 1583.132812 1542230426.0622
MEM 1585.000000 1542230426.1666
MEM 1587.730469 1542230426.2691
MEM 1588.457031 1542230426.3743
MEM 1594.066406 1542230426.4785
MEM 1596.750000 1542230426.5804
MEM 1596.750000 1542230426.6838
MEM 1597.035156 1542230426.7863
MEM 1603.277344 1542230426.8915
MEM 1603.277344 1542230426.9918
MEM 1610.417969 1542230427.0934
MEM 1608.515625 1542230427.1986
MEM 1607.652344 1542230427.3026
MEM 1608.117188 1542230427.4078
MEM 1636.007812 1542230427.5130
MEM 1610.007812 1542230427.6182
MEM 1611.261719 1542230427.7203
MEM 1612.609375 1542230427.8255
MEM 1610.703125 1542230427.9306
MEM 1612.445312 1542230428.0358
MEM 1618.250000 1542230428.1360
MEM 1618.585938 1542230428.2412
MEM 1618.937500 1542230428.3416
MEM 1622.195312 1542230428.4468
MEM 1624.792969 1542230428.5471
MEM 1625.683594 1542230428.6524
MEM 1630.687500 1542230428.7556
MEM 1632.089844 1542230428.8608
MEM 1632.171875 1542230428.9660
MEM 1633.601562 1542230429.0712
MEM 1635.593750 1542230429.1764
MEM 1636.191406 1542230429.2794
MEM 1638.214844 1542230429.3846
MEM 1639.144531 1542230429.4898
MEM 1639.007812 1542230429.5950
MEM 1643.050781 1542230429.7002
MEM 1643.781250 1542230429.8015
MEM 1643.531250 1542230429.9067
MEM 1646.035156 1542230430.0119
MEM 1646.414062 1542230430.1171
MEM 1651.574219 1542230430.2223
MEM 1652.078125 1542230430.3275
MEM 1652.410156 1542230430.4326
MEM 1654.605469 1542230430.5366
MEM 1655.781250 1542230430.6418
MEM 1657.687500 1542230430.7470
MEM 1658.261719 1542230430.8522
MEM 1659.949219 1542230430.9574
MEM 1664.144531 1542230431.0605
MEM 1666.078125 1542230431.1657
MEM 1672.203125 1542230431.2709
MEM 1672.332031 1542230431.3761
MEM 1672.390625 1542230431.4813
MEM 1673.613281 1542230431.5865
MEM 1676.539062 1542230431.6916
MEM 1676.980469 1542230431.7922
MEM 1678.511719 1542230431.8974
MEM 1683.339844 1542230431.9977
MEM 1683.453125 1542230432.1028
MEM 1685.988281 1542230432.2081
MEM 1686.316406 1542230432.3107
MEM 1689.449219 1542230432.4158
MEM 1690.500000 1542230432.5207
MEM 1690.785156 1542230432.6231
MEM 1692.800781 1542230432.7235
MEM 1693.656250 1542230432.8279
MEM 1696.332031 1542230432.9303
MEM 1696.636719 1542230433.0332
MEM 1699.851562 1542230433.1377
MEM 1699.648438 1542230433.2379
MEM 1701.867188 1542230433.3388
MEM 1702.546875 1542230433.4440
MEM 1703.109375 1542230433.5492
MEM 1703.316406 1542230433.6543
MEM 1706.585938 1542230433.7595
MEM 1707.187500 1542230433.8647
MEM 1713.066406 1542230433.9699
MEM 1713.484375 1542230434.0751
MEM 1715.140625 1542230434.1803
MEM 1715.359375 1542230434.2855
MEM 1717.972656 1542230434.3906
MEM 1721.863281 1542230434.4920
MEM 1722.261719 1542230434.5972
MEM 1723.437500 1542230434.7024
MEM 1724.804688 1542230434.8076
MEM 1725.355469 1542230434.9128
MEM 1730.304688 1542230435.0179
MEM 1731.617188 1542230435.1231
MEM 1734.683594 1542230435.2252
MEM 1736.097656 1542230435.3274
MEM 1736.953125 1542230435.4326
MEM 1739.222656 1542230435.5349
MEM 1742.675781 1542230435.6401
MEM 1743.898438 1542230435.7453
MEM 1744.472656 1542230435.8505
MEM 1746.972656 1542230435.9557
MEM 1748.468750 1542230436.0690
MEM 1749.078125 1542230436.1742
MEM 1750.582031 1542230436.2794
MEM 1753.757812 1542230436.3846
MEM 1755.902344 1542230436.4898
MEM 1755.832031 1542230436.5932
MEM 1759.355469 1542230436.6984
MEM 1759.503906 1542230436.8006
MEM 1761.371094 1542230436.9058
MEM 1762.558594 1542230437.0110
MEM 1763.351562 1542230437.1134
MEM 1763.691406 1542230437.2186
MEM 1763.976562 1542230437.3202
MEM 1767.320312 1542230437.4254
MEM 1768.421875 1542230437.5306
MEM 1769.640625 1542230437.6356
MEM 1770.320312 1542230437.7381
MEM 1773.144531 1542230437.8433
MEM 1774.011719 1542230437.9485
MEM 1775.367188 1542230438.0536
MEM 1778.976562 1542230438.1588
MEM 1779.347656 1542230438.2602
MEM 1779.812500 1542230438.3623
MEM 1781.570312 1542230438.4675
MEM 1782.937500 1542230438.5727
MEM 1785.039062 1542230438.6779
MEM 1787.121094 1542230438.7831
MEM 1787.406250 1542230438.8882
MEM 1788.765625 1542230438.9934
MEM 1790.820312 1542230439.0986
MEM 1790.820312 1542230439.2038
MEM 1791.910156 1542230439.3090
MEM 1793.066406 1542230439.4109
MEM 1794.683594 1542230439.5125
MEM 1796.816406 1542230439.6172
MEM 1797.757812 1542230439.7225
MEM 1798.382812 1542230439.8276
MEM 1799.242188 1542230439.9328
MEM 1804.246094 1542230440.0380
MEM 1805.277344 1542230440.1432
MEM 1805.425781 1542230440.2484
MEM 1806.687500 1542230440.3535
MEM 1808.621094 1542230440.4587
MEM 1810.316406 1542230440.5639
MEM 1812.812500 1542230440.6691
MEM 1813.621094 1542230440.7743
MEM 1813.742188 1542230440.8795
MEM 1815.394531 1542230440.9823
MEM 1817.035156 1542230441.0875
MEM 1818.496094 1542230441.1926
MEM 1820.003906 1542230441.2964
MEM 1825.355469 1542230441.4016
MEM 1825.558594 1542230441.5068
MEM 1825.925781 1542230441.6120
MEM 1827.937500 1542230441.7172
MEM 1829.207031 1542230441.8224
MEM 1829.644531 1542230441.9276
MEM 1831.843750 1542230442.0328
MEM 1833.187500 1542230442.1379
MEM 1833.523438 1542230442.2417
MEM 1837.070312 1542230442.3464
MEM 1839.625000 1542230442.4472
MEM 1840.011719 1542230442.5509
MEM 1840.582031 1542230442.6532
MEM 1840.875000 1542230442.7556
MEM 1843.421875 1542230442.8580
MEM 1843.457031 1542230442.9630
MEM 1847.203125 1542230443.0681
MEM 1850.734375 1542230443.1705
MEM 1851.234375 1542230443.2713
MEM 1851.882812 1542230443.3753
MEM 1853.425781 1542230443.4763
MEM 1854.109375 1542230443.5801
MEM 1858.855469 1542230443.6811
MEM 1858.855469 1542230443.7843
MEM 1859.589844 1542230443.8873
MEM 1862.210938 1542230443.9924
MEM 1862.785156 1542230444.0976
MEM 1863.183594 1542230444.2028
MEM 1864.324219 1542230444.3080
MEM 1866.000000 1542230444.4132
MEM 1866.953125 1542230444.5184
MEM 1868.226562 1542230444.6235
MEM 1869.929688 1542230444.7287
MEM 1873.417969 1542230444.8339
MEM 1875.171875 1542230444.9391
MEM 1875.742188 1542230445.0443
MEM 1876.582031 1542230445.1495
MEM 1883.667969 1542230445.2508
MEM 1883.667969 1542230445.3560
MEM 1888.500000 1542230445.4612
MEM 1888.906250 1542230445.5664
MEM 1890.843750 1542230445.6716
MEM 1891.378906 1542230445.7764
MEM 1896.812500 1542230445.8816
MEM 1897.234375 1542230445.9835
MEM 1900.367188 1542230446.0887
MEM 1899.500000 1542230446.1939
MEM 1901.539062 1542230446.2991
MEM 1901.972656 1542230446.4043
MEM 1902.828125 1542230446.5094
MEM 1903.203125 1542230446.6146
MEM 1905.289062 1542230446.7198
MEM 1908.328125 1542230446.8226
MEM 1909.968750 1542230446.9278
MEM 1910.679688 1542230447.0330
MEM 1912.472656 1542230447.1381
MEM 1915.152344 1542230447.2393
MEM 1916.019531 1542230447.3445
MEM 1919.031250 1542230447.4470
MEM 1925.433594 1542230447.5522
MEM 1927.597656 1542230447.6574
MEM 1928.917969 1542230447.7612
MEM 1930.753906 1542230447.8664
MEM 1934.421875 1542230447.9716
MEM 1935.464844 1542230448.0768
MEM 1936.949219 1542230448.1820
MEM 1938.101562 1542230448.2826
MEM 1939.007812 1542230448.3877
MEM 1939.636719 1542230448.4927
MEM 1942.589844 1542230448.5978
MEM 1942.898438 1542230448.6994
MEM 1944.781250 1542230448.8046
MEM 1945.269531 1542230448.9057
MEM 1950.250000 1542230449.0108
MEM 1951.386719 1542230449.1119
MEM 1951.921875 1542230449.2171
MEM 1952.527344 1542230449.3207
MEM 1955.953125 1542230449.4259
MEM 1957.425781 1542230449.5271
MEM 1958.835938 1542230449.6322
MEM 1959.785156 1542230449.7328
MEM 1960.281250 1542230449.8370
MEM 1966.738281 1542230449.9422
MEM 1967.070312 1542230450.0474
MEM 1969.199219 1542230450.1526
MEM 1971.457031 1542230450.2578
MEM 1971.746094 1542230450.3630
MEM 1973.468750 1542230450.4682
MEM 1975.949219 1542230450.5733
MEM 1976.027344 1542230450.6756
MEM 1976.312500 1542230450.7808
MEM 1977.429688 1542230450.8859
MEM 1977.492188 1542230450.9911
MEM 1978.140625 1542230451.0963
MEM 1980.421875 1542230451.1967
MEM 1980.808594 1542230451.3019
MEM 1981.707031 1542230451.4071
MEM 1982.667969 1542230451.5107
MEM 1983.195312 1542230451.6159
MEM 1985.773438 1542230451.7211
MEM 1988.386719 1542230451.8263
MEM 1988.773438 1542230451.9307
MEM 1988.253906 1542230452.0359
MEM 1990.003906 1542230452.1411
MEM 1991.535156 1542230452.2463
MEM 1991.636719 1542230452.3515
MEM 1993.738281 1542230452.4567
MEM 1995.843750 1542230452.5619
MEM 1998.085938 1542230452.6671
MEM 1999.328125 1542230452.7722
MEM 2004.375000 1542230452.8774
MEM 2005.222656 1542230452.9817
MEM 2008.406250 1542230453.0856
MEM 2011.324219 1542230453.1908
MEM 2017.183594 1542230453.2960
MEM 2018.160156 1542230453.4012
MEM 2018.160156 1542230453.5064
MEM 2022.000000 1542230453.6101
MEM 2022.597656 1542230453.7125
MEM 2023.039062 1542230453.8149
MEM 2024.066406 1542230453.9172
MEM 2029.421875 1542230454.0200
MEM 2030.667969 1542230454.1252
MEM 2030.667969 1542230454.2255
MEM 2033.101562 1542230454.3272
MEM 2033.949219 1542230454.4324
MEM 2033.960938 1542230454.5370
MEM 2037.601562 1542230454.6394
MEM 2037.714844 1542230454.7419
MEM 2039.941406 1542230454.8443
MEM 2040.796875 1542230454.9466
MEM 2044.210938 1542230455.0518
MEM 2046.824219 1542230455.1570
MEM 2047.390625 1542230455.2579
MEM 2050.046875 1542230455.3631
MEM 2050.488281 1542230455.4682
MEM 2051.964844 1542230455.5734
MEM 2054.121094 1542230455.6786
MEM 2059.785156 1542230455.7838
MEM 2061.421875 1542230455.8876
MEM 2061.710938 1542230455.9928
MEM 2063.101562 1542230456.0980
MEM 2064.332031 1542230456.2013
MEM 2068.316406 1542230456.3066
MEM 2068.421875 1542230456.4117
MEM 2068.421875 1542230456.5169
MEM 2072.097656 1542230456.6222
MEM 2072.183594 1542230456.7236
MEM 2072.753906 1542230456.8288
MEM 2073.640625 1542230456.9326
MEM 2074.167969 1542230457.0378
MEM 2076.554688 1542230457.1393
MEM 2080.003906 1542230457.2412
MEM 2080.304688 1542230457.3464
MEM 2081.957031 1542230457.4470
MEM 2083.683594 1542230457.5514
MEM 2085.113281 1542230457.6567
MEM 2088.703125 1542230457.7602
MEM 2088.847656 1542230457.8654
MEM 2090.738281 1542230457.9706
MEM 2091.292969 1542230458.0758
MEM 2092.832031 1542230458.1775
MEM 2094.644531 1542230458.2827
MEM 2100.390625 1542230458.3878
MEM 2101.609375 1542230458.4930
MEM 2106.101562 1542230458.5982
MEM 2107.023438 1542230458.7034
MEM 2107.328125 1542230458.8086
MEM 2107.726562 1542230458.9138
MEM 2108.617188 1542230459.0189
MEM 2109.644531 1542230459.1241
MEM 2109.937500 1542230459.2293
MEM 2111.785156 1542230459.3345
MEM 2111.953125 1542230459.4397
MEM 2114.710938 1542230459.5449
MEM 2114.820312 1542230459.6501
MEM 2114.789062 1542230459.7542
MEM 2115.003906 1542230459.8565
MEM 2122.332031 1542230459.9589
MEM 2126.949219 1542230460.0613
MEM 2126.949219 1542230460.1641
MEM 2127.406250 1542230460.2661
MEM 2128.230469 1542230460.3689
MEM 2129.410156 1542230460.4698
MEM 2129.855469 1542230460.5734
MEM 2131.621094 1542230460.6786
MEM 2133.214844 1542230460.7835
MEM 2133.785156 1542230460.8859
MEM 2134.992188 1542230460.9883
MEM 2135.089844 1542230461.0935
MEM 2137.449219 1542230461.1987
MEM 2137.519531 1542230461.3039
MEM 2139.472656 1542230461.4091
MEM 2139.472656 1542230461.5092
MEM 2141.675781 1542230461.6144
MEM 2142.320312 1542230461.7197
MEM 2143.250000 1542230461.8249
MEM 2145.781250 1542230461.9301
MEM 2147.738281 1542230462.0327
MEM 2149.722656 1542230462.1379
MEM 2150.574219 1542230462.2381
MEM 2153.078125 1542230462.3433
MEM 2153.914062 1542230462.4470
MEM 2154.277344 1542230462.5522
MEM 2153.691406 1542230462.6574
MEM 2153.757812 1542230462.7579
MEM 2153.882812 1542230462.8631
MEM 2153.984375 1542230462.9669
MEM 2154.101562 1542230463.0721
MEM 2154.183594 1542230463.1748
MEM 2153.664062 1542230463.2765
MEM 2153.664062 1542230463.3811
MEM 2153.664062 1542230463.4863
MEM 2153.664062 1542230463.5914
MEM 2153.695312 1542230463.6966
MEM 2153.695312 1542230463.8018
MEM 2153.750000 1542230463.9070
MEM 2153.855469 1542230464.0122
MEM 2153.984375 1542230464.1196
MEM 2154.148438 1542230464.2297
MEM 2153.664062 1542230464.3341
MEM 2153.664062 1542230464.4370
MEM 2153.664062 1542230464.5372
MEM 2154.144531 1542230464.6426
MEM 2153.664062 1542230464.7477
MEM 2153.664062 1542230464.8566
MEM 2153.738281 1542230464.9668
MEM 2153.734375 1542230465.0770
MEM 2153.828125 1542230465.1815
MEM 2153.976562 1542230465.2916
MEM 2154.074219 1542230465.3970
MEM 2154.179688 1542230465.5042
MEM 2153.664062 1542230465.6143
MEM 2153.664062 1542230465.7150
MEM 2153.664062 1542230465.8208
MEM 2153.722656 1542230465.9310
MEM 2153.699219 1542230466.0356
MEM 2153.777344 1542230466.1458
MEM 2153.835938 1542230466.2539
MEM 2153.953125 1542230466.3629
MEM 2154.035156 1542230466.4687
MEM 2154.183594 1542230466.5788
MEM 2153.664062 1542230466.6832
MEM 2153.664062 1542230466.7934
MEM 2153.664062 1542230466.8979
MEM 2153.769531 1542230467.0071
MEM 2153.675781 1542230467.1093
MEM 2153.730469 1542230467.2095
MEM 2153.871094 1542230467.3197
MEM 2154.015625 1542230467.4299
MEM 2154.132812 1542230467.5367
MEM 2154.214844 1542230467.6394
MEM 2153.664062 1542230467.7403
MEM 2153.664062 1542230467.8465
MEM 2153.664062 1542230467.9483
MEM 2153.675781 1542230468.0542
MEM 2153.726562 1542230468.1548
MEM 2153.687500 1542230468.2589
MEM 2153.703125 1542230468.3615
MEM 2153.609375 1542230468.4686
MEM 2153.691406 1542230468.5788
MEM 2153.832031 1542230468.6886
MEM 2153.953125 1542230468.7987
MEM 2153.414062 1542230468.9085
MEM 2153.441406 1542230469.0187
MEM 2153.429688 1542230469.1288
MEM 2153.527344 1542230469.2390
MEM 2153.644531 1542230469.3471
MEM 2153.722656 1542230469.4521
MEM 2153.863281 1542230469.5623
MEM 2153.414062 1542230469.6721
MEM 2153.414062 1542230469.7758
MEM 2153.414062 1542230469.8811
MEM 2153.414062 1542230469.9880
MEM 2153.507812 1542230470.0968
MEM 2153.433594 1542230470.1995
MEM 2153.429688 1542230470.2998
MEM 2153.507812 1542230470.4039
MEM 2153.562500 1542230470.5063
MEM 2153.632812 1542230470.6091
MEM 2153.675781 1542230470.7112
MEM 2153.703125 1542230470.8135
MEM 2153.707031 1542230470.9160
MEM 2153.757812 1542230471.0183
MEM 2153.820312 1542230471.1207
MEM 2153.867188 1542230471.2231
MEM 2154.398438 1542230471.3304
MEM 2153.414062 1542230471.4399
MEM 2153.414062 1542230471.5468
MEM 2153.519531 1542230471.6570
MEM 2153.460938 1542230471.7645
MEM 2153.488281 1542230471.8647
MEM 2153.597656 1542230471.9749
MEM 2153.742188 1542230472.0850
MEM 2153.828125 1542230472.1903
MEM 2154.226562 1542230472.3005
MEM 2153.414062 1542230472.4093
MEM 2153.687500 1542230472.5195
MEM 2153.589844 1542230472.6297
MEM 2153.648438 1542230472.7382
MEM 2153.773438 1542230472.8484
MEM 2153.843750 1542230472.9579
MEM 2153.949219 1542230473.0666
MEM 2154.007812 1542230473.1691
MEM 2153.550781 1542230473.2793
MEM 2153.550781 1542230473.3853
MEM 2153.679688 1542230473.4955
MEM 2153.566406 1542230473.6057
MEM 2153.652344 1542230473.7157
MEM 2153.699219 1542230473.8183
MEM 2153.800781 1542230473.9262
MEM 2153.875000 1542230474.0363
MEM 2153.949219 1542230474.1414
MEM 2154.066406 1542230474.2516
MEM 2153.550781 1542230474.3618
MEM 2153.550781 1542230474.4630
MEM 2153.648438 1542230474.5709
MEM 2153.640625 1542230474.6811
MEM 2153.566406 1542230474.7883
MEM 2153.656250 1542230474.8954
MEM 2154.046875 1542230475.0056
MEM 2154.085938 1542230475.1125
MEM 2154.011719 1542230475.2167
MEM 2154.078125 1542230475.3195
MEM 2154.136719 1542230475.4216
MEM 2154.015625 1542230475.5243
MEM 2154.113281 1542230475.6292
MEM 2154.160156 1542230475.7342
MEM 2154.218750 1542230475.8365
MEM 2154.277344 1542230475.9389
MEM 2154.433594 1542230476.0491
MEM 2154.464844 1542230476.1499
MEM 2154.546875 1542230476.2602
MEM 2154.109375 1542230476.3704
MEM 2154.121094 1542230476.4788
MEM 2154.222656 1542230476.5842
MEM 2154.246094 1542230476.6932
MEM 2154.375000 1542230476.8034
MEM 2154.519531 1542230476.9136
MEM 2154.656250 1542230477.0238
MEM 2154.675781 1542230477.1252
MEM 2154.679688 1542230477.2258
MEM 2154.789062 1542230477.3360
MEM 2154.933594 1542230477.4462
MEM 2155.058594 1542230477.5542
MEM 2154.335938 1542230477.6555
MEM 2154.367188 1542230477.7647
MEM 2154.496094 1542230477.8749
MEM 2154.500000 1542230477.9805
MEM 2154.574219 1542230478.0842
MEM 2154.683594 1542230478.1908
MEM 2155.250000 1542230478.2942
MEM 2155.152344 1542230478.4012
MEM 2155.312500 1542230478.5114
MEM 2155.464844 1542230478.6216
MEM 2155.613281 1542230478.7318
MEM 2155.867188 1542230478.8343
MEM 2155.210938 1542230478.9423
MEM 2155.257812 1542230479.0485
MEM 2155.285156 1542230479.1571
MEM 2155.316406 1542230479.2574
MEM 2155.414062 1542230479.3675
MEM 2155.468750 1542230479.4777
MEM 2155.628906 1542230479.5879
MEM 2155.726562 1542230479.6927
MEM 2155.871094 1542230479.8029
MEM 2156.003906 1542230479.9131
MEM 2156.152344 1542230480.0223
MEM 2156.296875 1542230480.1306
MEM 2156.382812 1542230480.2344
MEM 2156.242188 1542230480.3354
MEM 2156.324219 1542230480.4396
MEM 2155.769531 1542230480.5416
MEM 2155.820312 1542230480.6507
MEM 2155.894531 1542230480.7518
MEM 2155.949219 1542230480.8620
MEM 2156.125000 1542230480.9721
MEM 2156.140625 1542230481.0823
MEM 2156.285156 1542230481.1890
MEM 2156.406250 1542230481.2987
MEM 2156.546875 1542230481.4012
MEM 2157.789062 1542230481.5114
MEM 2157.699219 1542230481.6216
MEM 2157.308594 1542230481.7276
MEM 2156.398438 1542230481.8378
MEM 2155.914062 1542230481.9418
MEM 2155.730469 1542230482.0510
MEM 2155.925781 1542230482.1593
MEM 2155.964844 1542230482.2619
MEM 2156.132812 1542230482.3721
MEM 2156.289062 1542230482.4823
MEM 2156.441406 1542230482.5885
MEM 2155.882812 1542230482.6974
MEM 2156.753906 1542230482.7983
MEM 2156.882812 1542230482.9004
MEM 2157.003906 1542230483.0006
MEM 2157.214844 1542230483.1072
MEM 2156.535156 1542230483.2076
MEM 2156.691406 1542230483.3092
MEM 2157.613281 1542230483.4098
MEM 2157.878906 1542230483.5109
MEM 2159.910156 1542230483.6167
MEM 2159.550781 1542230483.7214
MEM 2160.054688 1542230483.8316
MEM 2160.304688 1542230483.9322
MEM 2160.628906 1542230484.0392
MEM 2159.953125 1542230484.1450
MEM 2160.246094 1542230484.2551
MEM 2161.531250 1542230484.3562
MEM 2161.945312 1542230484.4631
MEM 2161.472656 1542230484.5732
MEM 2162.996094 1542230484.6834
MEM 2162.675781 1542230484.7837
MEM 2168.246094 1542230484.8932
MEM 2167.882812 1542230485.0034
MEM 2168.449219 1542230485.1063
MEM 2169.441406 1542230485.2116
MEM 2170.632812 1542230485.3120
MEM 2172.496094 1542230485.4185
MEM 2184.347656 1542230485.5234
MEM 2186.257812 1542230485.6336
MEM 2189.882812 1542230485.7412
MEM 2193.527344 1542230485.8513
MEM 2209.160156 1542230485.9599
MEM 2224.746094 1542230486.0701
MEM 2232.664062 1542230486.1800
MEM 2238.730469 1542230486.2804
MEM 2242.253906 1542230486.3905
MEM 2246.488281 1542230486.4977
MEM 2249.464844 1542230486.6079
MEM 2249.808594 1542230486.7181
MEM 2250.414062 1542230486.8224
MEM 2250.488281 1542230486.9326
MEM 2250.539062 1542230487.0429
MEM 2250.808594 1542230487.1531
MEM 2252.437500 1542230487.2561
MEM 2255.089844 1542230487.3662
MEM 2257.027344 1542230487.4716
MEM 2258.949219 1542230487.5770
MEM 2261.527344 1542230487.6796
MEM 2263.851562 1542230487.7898
MEM 2266.894531 1542230487.8908
MEM 2269.000000 1542230488.0011
MEM 2272.437500 1542230488.1110
MEM 2274.058594 1542230488.2178
MEM 2275.125000 1542230488.3216
MEM 2276.718750 1542230488.4283
MEM 2276.242188 1542230488.5289
MEM 2278.109375 1542230488.6388
MEM 2279.609375 1542230488.7390
MEM 2280.800781 1542230488.8477
MEM 2280.800781 1542230488.9495
MEM 2283.148438 1542230489.0597
MEM 2284.792969 1542230489.1695
MEM 2287.246094 1542230489.2781
MEM 2288.328125 1542230489.3851
MEM 2290.976562 1542230489.4940
MEM 2294.312500 1542230489.6042
MEM 2297.832031 1542230489.7144
MEM 2300.464844 1542230489.8217
MEM 2301.828125 1542230489.9318
MEM 2300.750000 1542230490.0350
MEM 2304.351562 1542230490.1440
MEM 2304.917969 1542230490.2444
MEM 2306.593750 1542230490.3546
MEM 2307.496094 1542230490.4631
MEM 2311.398438 1542230490.5716
MEM 2312.195312 1542230490.6817
MEM 2313.988281 1542230490.7871
MEM 2315.746094 1542230490.8895
MEM 2315.750000 1542230490.9973
MEM 2320.753906 1542230491.1052
MEM 2320.863281 1542230491.2154
MEM 2320.863281 1542230491.3216
MEM 2321.417969 1542230491.4318
MEM 2311.171875 1542230491.5421
MEM 2217.738281 1542230491.6524
MEM 2140.500000 1542230491.7553
MEM 2076.214844 1542230491.8617
MEM 2007.242188 1542230491.9717
MEM 1937.707031 1542230492.0738
MEM 1867.683594 1542230492.1841
MEM 1803.332031 1542230492.2930
MEM 1739.324219 1542230492.4033
MEM 1680.351562 1542230492.5053
MEM 1619.140625 1542230492.6156
MEM 1570.292969 1542230492.7218
MEM 1518.839844 1542230492.8300
MEM 1479.976562 1542230492.9323
MEM 1450.613281 1542230493.0347
MEM 1424.839844 1542230493.1426
MEM 1410.414062 1542230493.2449
MEM 1404.941406 1542230493.3457
MEM 1403.261719 1542230493.4552
MEM 1403.261719 1542230493.5591
MEM 1403.261719 1542230493.6694
MEM 1403.261719 1542230493.7738
MEM 1402.523438 1542230493.8762
MEM 1173.082031 1542230493.9852
MEM 1177.066406 1542230494.0953
MEM 1178.425781 1542230494.2052
MEM 1180.929688 1542230494.3127
MEM 1180.761719 1542230494.4216
MEM 1179.332031 1542230494.5309
MEM 1179.812500 1542230494.6410
MEM 1179.812500 1542230494.7512
MEM 1178.089844 1542230494.8543
MEM 1178.628906 1542230494.9565
