CMDLINE python3 ../main.py ../data/pl-eval -b 1000 --eval ../data/latimes
MEM 1391.027344 1542230247.8533
MEM 1391.550781 1542230247.9585
MEM 1394.750000 1542230248.0637
MEM 1395.070312 1542230248.1689
MEM 1396.269531 1542230248.2741
MEM 1398.015625 1542230248.3777
MEM 1398.496094 1542230248.4829
MEM 1400.289062 1542230248.5881
MEM 1402.515625 1542230248.6933
MEM 1402.640625 1542230248.7985
MEM 1404.406250 1542230248.9037
MEM 1405.402344 1542230249.0088
MEM 1407.183594 1542230249.1141
MEM 1407.906250 1542230249.2165
MEM 1408.996094 1542230249.3200
MEM 1413.089844 1542230249.4219
MEM 1413.089844 1542230249.5271
MEM 1415.328125 1542230249.6317
MEM 1417.378906 1542230249.7319
MEM 1417.785156 1542230249.8367
MEM 1421.238281 1542230249.9390
MEM 1422.800781 1542230250.0412
MEM 1423.589844 1542230250.1437
MEM 1425.402344 1542230250.2460
MEM 1425.585938 1542230250.3484
MEM 1427.398438 1542230250.4532
MEM 1430.511719 1542230250.5584
MEM 1430.718750 1542230250.6636
MEM 1431.550781 1542230250.7654
MEM 1433.968750 1542230250.8671
MEM 1434.664062 1542230250.9724
MEM 1437.652344 1542230251.0775
MEM 1437.796875 1542230251.1817
MEM 1439.125000 1542230251.2868
MEM 1440.265625 1542230251.3919
MEM 1444.203125 1542230251.4972
MEM 1442.398438 1542230251.6024
MEM 1442.683594 1542230251.7075
MEM 1448.093750 1542230251.8127
MEM 1448.382812 1542230251.9161
MEM 1449.007812 1542230252.0213
MEM 1449.910156 1542230252.1265
MEM 1450.132812 1542230252.2317
MEM 1453.664062 1542230252.3369
MEM 1454.292969 1542230252.4421
MEM 1455.714844 1542230252.5473
MEM 1456.281250 1542230252.6525
MEM 1458.738281 1542230252.7548
MEM 1459.332031 1542230252.8599
MEM 1460.035156 1542230252.9651
MEM 1461.625000 1542230253.0703
MEM 1466.882812 1542230253.1755
MEM 1468.238281 1542230253.2777
MEM 1469.320312 1542230253.3817
MEM 1469.269531 1542230253.4869
MEM 1471.140625 1542230253.5877
MEM 1471.371094 1542230253.6929
MEM 1474.285156 1542230253.7981
MEM 1475.449219 1542230253.8992
MEM 1476.078125 1542230254.0013
MEM 1477.113281 1542230254.1065
MEM 1484.164062 1542230254.2116
MEM 1485.128906 1542230254.3168
MEM 1486.648438 1542230254.4332
MEM 1487.285156 1542230254.5384
MEM 1488.515625 1542230254.6422
MEM 1492.472656 1542230254.7474
MEM 1493.191406 1542230254.8525
MEM 1493.476562 1542230254.9577
MEM 1494.472656 1542230255.0629
MEM 1497.324219 1542230255.1658
MEM 1497.613281 1542230255.2710
MEM 1499.707031 1542230255.3762
MEM 1500.328125 1542230255.4791
MEM 1501.921875 1542230255.5843
MEM 1502.414062 1542230255.6895
MEM 1504.765625 1542230255.7931
MEM 1504.996094 1542230255.8983
MEM 1508.468750 1542230256.0013
MEM 1509.359375 1542230256.1041
MEM 1510.386719 1542230256.2093
MEM 1510.937500 1542230256.3127
MEM 1511.910156 1542230256.4179
MEM 1515.921875 1542230256.5212
MEM 1517.093750 1542230256.6264
MEM 1523.078125 1542230256.7291
MEM 1523.613281 1542230256.8343
MEM 1524.570312 1542230256.9391
MEM 1527.558594 1542230257.0403
MEM 1529.468750 1542230257.1425
MEM 1531.292969 1542230257.2476
MEM 1531.597656 1542230257.3528
MEM 1534.664062 1542230257.4580
MEM 1536.617188 1542230257.5632
MEM 1537.753906 1542230257.6684
MEM 1539.480469 1542230257.7698
MEM 1541.300781 1542230257.8726
MEM 1542.179688 1542230257.9778
MEM 1546.382812 1542230258.0830
MEM 1546.898438 1542230258.1882
MEM 1548.343750 1542230258.2934
MEM 1548.921875 1542230258.3986
MEM 1550.375000 1542230258.5038
MEM 1553.894531 1542230258.6090
MEM 1555.265625 1542230258.7141
MEM 1555.777344 1542230258.8193
MEM 1559.476562 1542230258.9245
MEM 1560.128906 1542230259.0281
MEM 1561.894531 1542230259.1332
MEM 1563.574219 1542230259.2384
MEM 1563.941406 1542230259.3436
MEM 1567.566406 1542230259.4488
MEM 1568.652344 1542230259.5540
MEM 1570.664062 1542230259.6592
MEM 1572.136719 1542230259.7644
MEM 1577.273438 1542230259.8696
MEM 1582.335938 1542230259.9748
MEM 1583.386719 1542230260.0800
MEM 1583.894531 1542230260.1851
MEM 1586.050781 1542230260.2903
MEM 1587.468750 1542230260.3955
MEM 1589.160156 1542230260.5007
MEM 1589.464844 1542230260.6059
MEM 1598.027344 1542230260.7086
MEM 1598.046875 1542230260.8107
MEM 1598.683594 1542230260.9159
MEM 1605.742188 1542230261.0208
MEM 1605.742188 1542230261.1260
MEM 1613.007812 1542230261.2271
MEM 1609.542969 1542230261.3323
MEM 1608.906250 1542230261.4374
MEM 1608.906250 1542230261.5426
MEM 1628.675781 1542230261.6435
MEM 1613.828125 1542230261.7445
MEM 1615.210938 1542230261.8497
MEM 1615.003906 1542230261.9549
MEM 1614.117188 1542230262.0601
MEM 1615.082031 1542230262.1653
MEM 1620.898438 1542230262.2704
MEM 1621.441406 1542230262.3756
MEM 1621.953125 1542230262.4808
MEM 1623.371094 1542230262.5860
MEM 1627.875000 1542230262.6868
MEM 1627.984375 1542230262.7902
MEM 1633.925781 1542230262.8954
MEM 1636.875000 1542230263.0007
MEM 1637.449219 1542230263.1059
MEM 1638.484375 1542230263.2073
MEM 1640.476562 1542230263.3124
MEM 1641.058594 1542230263.4176
MEM 1642.906250 1542230263.5212
MEM 1643.578125 1542230263.6264
MEM 1643.679688 1542230263.7316
MEM 1647.484375 1542230263.8369
MEM 1648.210938 1542230263.9388
MEM 1648.085938 1542230264.0439
MEM 1650.589844 1542230264.1491
MEM 1650.968750 1542230264.2544
MEM 1655.945312 1542230264.3595
MEM 1656.230469 1542230264.4623
MEM 1656.632812 1542230264.5675
MEM 1658.675781 1542230264.6727
MEM 1659.753906 1542230264.7779
MEM 1661.246094 1542230264.8831
MEM 1661.320312 1542230264.9850
MEM 1662.953125 1542230265.0891
MEM 1667.343750 1542230265.1923
MEM 1667.996094 1542230265.2973
MEM 1674.738281 1542230265.3997
MEM 1674.738281 1542230265.5049
MEM 1674.878906 1542230265.6063
MEM 1675.859375 1542230265.7067
MEM 1675.859375 1542230265.8111
MEM 1679.218750 1542230265.9162
MEM 1680.054688 1542230266.0214
MEM 1682.511719 1542230266.1266
MEM 1686.570312 1542230266.2318
MEM 1688.613281 1542230266.3371
MEM 1689.398438 1542230266.4423
MEM 1689.683594 1542230266.5475
MEM 1694.031250 1542230266.6527
MEM 1694.105469 1542230266.7575
MEM 1695.359375 1542230266.8627
MEM 1696.828125 1542230266.9659
MEM 1698.757812 1542230267.0711
MEM 1699.652344 1542230267.1762
MEM 1702.960938 1542230267.2814
MEM 1702.757812 1542230267.3833
MEM 1704.945312 1542230267.4885
MEM 1705.226562 1542230267.5936
MEM 1705.289062 1542230267.6988
MEM 1705.289062 1542230267.8040
MEM 1707.996094 1542230267.9092
MEM 1708.285156 1542230268.0107
MEM 1714.054688 1542230268.1159
MEM 1714.093750 1542230268.2211
MEM 1715.550781 1542230268.3245
MEM 1715.589844 1542230268.4297
MEM 1718.937500 1542230268.5349
MEM 1721.078125 1542230268.6400
MEM 1721.378906 1542230268.7452
MEM 1722.164062 1542230268.8504
MEM 1723.503906 1542230268.9515
MEM 1723.535156 1542230269.0525
MEM 1727.703125 1542230269.1577
MEM 1728.746094 1542230269.2629
MEM 1731.402344 1542230269.3681
MEM 1732.683594 1542230269.4733
MEM 1734.445312 1542230269.5785
MEM 1736.984375 1542230269.6821
MEM 1740.503906 1542230269.7873
MEM 1741.468750 1542230269.8925
MEM 1742.035156 1542230269.9929
MEM 1744.328125 1542230270.0981
MEM 1745.636719 1542230270.2033
MEM 1746.093750 1542230270.3085
MEM 1748.031250 1542230270.4137
MEM 1751.355469 1542230270.5171
MEM 1753.832031 1542230270.6223
MEM 1754.171875 1542230270.7274
MEM 1756.457031 1542230270.8288
MEM 1756.457031 1542230270.9332
MEM 1756.757812 1542230271.0335
MEM 1758.976562 1542230271.1387
MEM 1759.675781 1542230271.2402
MEM 1760.015625 1542230271.3454
MEM 1760.300781 1542230271.4506
MEM 1763.644531 1542230271.5558
MEM 1764.746094 1542230271.6610
MEM 1765.539062 1542230271.7662
MEM 1766.562500 1542230271.8714
MEM 1769.394531 1542230271.9766
MEM 1769.792969 1542230272.0818
MEM 1769.687500 1542230272.1870
MEM 1773.570312 1542230272.2922
MEM 1773.632812 1542230272.3974
MEM 1773.632812 1542230272.5026
MEM 1774.925781 1542230272.6070
MEM 1777.550781 1542230272.7122
MEM 1778.128906 1542230272.8174
MEM 1780.140625 1542230272.9179
MEM 1780.601562 1542230273.0231
MEM 1782.082031 1542230273.1283
MEM 1784.210938 1542230273.2312
MEM 1784.226562 1542230273.3348
MEM 1785.425781 1542230273.4400
MEM 1786.367188 1542230273.5448
MEM 1788.164062 1542230273.6458
MEM 1790.843750 1542230273.7468
MEM 1791.714844 1542230273.8479
MEM 1792.000000 1542230273.9489
MEM 1792.371094 1542230274.0500
MEM 1797.417969 1542230274.1552
MEM 1798.210938 1542230274.2604
MEM 1798.210938 1542230274.3656
MEM 1799.589844 1542230274.4708
MEM 1801.363281 1542230274.5760
MEM 1801.628906 1542230274.6811
MEM 1805.093750 1542230274.7849
MEM 1804.949219 1542230274.8901
MEM 1805.468750 1542230274.9953
MEM 1807.121094 1542230275.1005
MEM 1808.050781 1542230275.2057
MEM 1809.296875 1542230275.3101
MEM 1810.625000 1542230275.4153
MEM 1817.000000 1542230275.5205
MEM 1817.593750 1542230275.6257
MEM 1817.609375 1542230275.7277
MEM 1819.250000 1542230275.8328
MEM 1819.449219 1542230275.9380
MEM 1820.855469 1542230276.0432
MEM 1821.601562 1542230276.1484
MEM 1823.253906 1542230276.2536
MEM 1824.503906 1542230276.3545
MEM 1825.546875 1542230276.4554
MEM 1828.441406 1542230276.5606
MEM 1830.546875 1542230276.6614
MEM 1830.832031 1542230276.7665
MEM 1831.402344 1542230276.8717
MEM 1832.984375 1542230276.9748
MEM 1834.238281 1542230277.0800
MEM 1835.433594 1542230277.1852
MEM 1837.921875 1542230277.2891
MEM 1841.347656 1542230277.3943
MEM 1842.140625 1542230277.4995
MEM 1842.179688 1542230277.6047
MEM 1844.031250 1542230277.7066
MEM 1848.480469 1542230277.8118
MEM 1848.480469 1542230277.9170
MEM 1848.765625 1542230278.0221
MEM 1851.191406 1542230278.1273
MEM 1851.191406 1542230278.2325
MEM 1851.339844 1542230278.3377
MEM 1852.140625 1542230278.4429
MEM 1853.562500 1542230278.5446
MEM 1853.265625 1542230278.6498
MEM 1854.910156 1542230278.7550
MEM 1856.632812 1542230278.8601
MEM 1859.929688 1542230278.9621
MEM 1861.839844 1542230279.0631
MEM 1862.468750 1542230279.1670
MEM 1863.035156 1542230279.2678
MEM 1869.562500 1542230279.3689
MEM 1869.632812 1542230279.4701
MEM 1873.031250 1542230279.5703
MEM 1874.984375 1542230279.6720
MEM 1876.941406 1542230279.7748
MEM 1877.011719 1542230279.8799
MEM 1882.929688 1542230279.9834
MEM 1883.285156 1542230280.0866
MEM 1886.250000 1542230280.1918
MEM 1886.355469 1542230280.2951
MEM 1886.957031 1542230280.4003
MEM 1888.949219 1542230280.5055
MEM 1890.375000 1542230280.6107
MEM 1891.167969 1542230280.7159
MEM 1891.167969 1542230280.8211
MEM 1896.070312 1542230280.9263
MEM 1896.382812 1542230281.0315
MEM 1898.363281 1542230281.1342
MEM 1900.226562 1542230281.2395
MEM 1902.117188 1542230281.3447
MEM 1902.683594 1542230281.4499
MEM 1905.433594 1542230281.5551
MEM 1911.042969 1542230281.6603
MEM 1912.496094 1542230281.7655
MEM 1914.078125 1542230281.8706
MEM 1915.988281 1542230281.9758
MEM 1919.445312 1542230282.0810
MEM 1920.535156 1542230282.1862
MEM 1921.273438 1542230282.2880
MEM 1921.750000 1542230282.3932
MEM 1923.039062 1542230282.4979
MEM 1923.675781 1542230282.6005
MEM 1925.046875 1542230282.7056
MEM 1926.445312 1542230282.8097
MEM 1926.445312 1542230282.9122
MEM 1928.308594 1542230283.0163
MEM 1932.976562 1542230283.1215
MEM 1933.351562 1542230283.2267
MEM 1933.808594 1542230283.3278
MEM 1933.949219 1542230283.4330
MEM 1935.957031 1542230283.5381
MEM 1938.656250 1542230283.6434
MEM 1940.429688 1542230283.7486
MEM 1940.574219 1542230283.8537
MEM 1941.945312 1542230283.9541
MEM 1948.632812 1542230284.0593
MEM 1948.632812 1542230284.1645
MEM 1951.066406 1542230284.2696
MEM 1953.210938 1542230284.3701
MEM 1954.035156 1542230284.4753
MEM 1955.761719 1542230284.5805
MEM 1956.238281 1542230284.6857
MEM 1959.207031 1542230284.7909
MEM 1959.542969 1542230284.8912
MEM 1960.640625 1542230284.9964
MEM 1961.355469 1542230285.1016
MEM 1962.480469 1542230285.2068
MEM 1965.257812 1542230285.3120
MEM 1965.257812 1542230285.4172
MEM 1966.507812 1542230285.5224
MEM 1967.082031 1542230285.6275
MEM 1967.750000 1542230285.7328
MEM 1970.375000 1542230285.8380
MEM 1972.507812 1542230285.9432
MEM 1972.910156 1542230286.0465
MEM 1972.910156 1542230286.1517
MEM 1974.070312 1542230286.2569
MEM 1974.105469 1542230286.3734
MEM 1975.898438 1542230286.4786
MEM 1977.648438 1542230286.5828
MEM 1978.750000 1542230286.6872
MEM 1980.617188 1542230286.7925
MEM 1982.457031 1542230286.8977
MEM 1985.132812 1542230286.9984
MEM 1986.960938 1542230287.1036
MEM 1987.828125 1542230287.2088
MEM 1990.925781 1542230287.3139
MEM 1999.949219 1542230287.4191
MEM 2001.050781 1542230287.5194
MEM 2002.148438 1542230287.6244
MEM 2005.046875 1542230287.7268
MEM 2006.179688 1542230287.8275
MEM 2007.351562 1542230287.9326
MEM 2007.523438 1542230288.0328
MEM 2013.671875 1542230288.1380
MEM 2014.347656 1542230288.2432
MEM 2015.343750 1542230288.3460
MEM 2017.351562 1542230288.4512
MEM 2017.890625 1542230288.5548
MEM 2018.199219 1542230288.6589
MEM 2022.105469 1542230288.7641
MEM 2022.328125 1542230288.8656
MEM 2024.640625 1542230288.9708
MEM 2025.496094 1542230289.0726
MEM 2028.914062 1542230289.1778
MEM 2031.203125 1542230289.2830
MEM 2031.898438 1542230289.3882
MEM 2034.519531 1542230289.4934
MEM 2034.996094 1542230289.5965
MEM 2036.250000 1542230289.6975
MEM 2038.980469 1542230289.7988
MEM 2044.574219 1542230289.9040
MEM 2045.960938 1542230290.0050
MEM 2046.246094 1542230290.1102
MEM 2047.347656 1542230290.2154
MEM 2048.671875 1542230290.3183
MEM 2050.000000 1542230290.4185
MEM 2053.433594 1542230290.5205
MEM 2053.585938 1542230290.6246
MEM 2057.281250 1542230290.7287
MEM 2057.722656 1542230290.8339
MEM 2058.683594 1542230290.9386
MEM 2059.066406 1542230291.0438
MEM 2059.433594 1542230291.1490
MEM 2061.042969 1542230291.2528
MEM 2063.742188 1542230291.3580
MEM 2064.996094 1542230291.4624
MEM 2066.441406 1542230291.5676
MEM 2068.250000 1542230291.6728
MEM 2068.535156 1542230291.7735
MEM 2073.375000 1542230291.8787
MEM 2074.023438 1542230291.9839
MEM 2075.855469 1542230292.0890
MEM 2076.593750 1542230292.1942
MEM 2078.132812 1542230292.2995
MEM 2079.812500 1542230292.4046
MEM 2080.386719 1542230292.5099
MEM 2086.738281 1542230292.6151
MEM 2087.531250 1542230292.7203
MEM 2091.406250 1542230292.8255
MEM 2092.136719 1542230292.9307
MEM 2092.421875 1542230293.0354
MEM 2093.140625 1542230293.1405
MEM 2093.742188 1542230293.2441
MEM 2094.902344 1542230293.3493
MEM 2095.742188 1542230293.4539
MEM 2097.761719 1542230293.5560
MEM 2101.125000 1542230293.6612
MEM 2101.234375 1542230293.7614
MEM 2101.234375 1542230293.8649
MEM 2101.347656 1542230293.9673
MEM 2103.296875 1542230294.0715
MEM 2110.687500 1542230294.1721
MEM 2113.351562 1542230294.2741
MEM 2113.664062 1542230294.3767
MEM 2114.726562 1542230294.4818
MEM 2114.792969 1542230294.5859
MEM 2116.621094 1542230294.6883
MEM 2118.843750 1542230294.7907
MEM 2119.410156 1542230294.8933
MEM 2121.320312 1542230294.9951
MEM 2121.605469 1542230295.0965
MEM 2122.664062 1542230295.2003
MEM 2125.097656 1542230295.3023
MEM 2125.402344 1542230295.4055
MEM 2125.402344 1542230295.5085
MEM 2127.167969 1542230295.6137
MEM 2127.914062 1542230295.7186
MEM 2130.750000 1542230295.8239
MEM 2130.785156 1542230295.9291
MEM 2131.964844 1542230296.0343
MEM 2136.566406 1542230296.1394
MEM 2136.636719 1542230296.2446
MEM 2139.453125 1542230296.3482
MEM 2142.765625 1542230296.4534
MEM 2144.054688 1542230296.5586
MEM 2144.378906 1542230296.6611
MEM 2146.976562 1542230296.7634
MEM 2147.437500 1542230296.8672
MEM 2149.289062 1542230296.9676
MEM 2152.375000 1542230297.0728
MEM 2152.773438 1542230297.1780
MEM 2157.992188 1542230297.2833
MEM 2159.902344 1542230297.3885
MEM 2160.570312 1542230297.4919
MEM 2161.550781 1542230297.5970
MEM 2161.812500 1542230297.6976
MEM 2163.496094 1542230297.8028
MEM 2165.347656 1542230297.9079
MEM 2168.835938 1542230298.0131
MEM 2169.609375 1542230298.1183
MEM 2169.937500 1542230298.2236
MEM 2170.667969 1542230298.3288
MEM 2172.058594 1542230298.4294
MEM 2175.722656 1542230298.5346
MEM 2176.843750 1542230298.6398
MEM 2177.437500 1542230298.7449
MEM 2177.906250 1542230298.8501
MEM 2179.878906 1542230298.9553
MEM 2180.164062 1542230299.0605
MEM 2180.445312 1542230299.1657
MEM 2181.957031 1542230299.2688
MEM 2185.976562 1542230299.3740
MEM 2194.003906 1542230299.4777
MEM 2195.730469 1542230299.5829
MEM 2198.027344 1542230299.6881
MEM 2198.656250 1542230299.7933
MEM 2199.355469 1542230299.8984
MEM 2201.085938 1542230300.0014
MEM 2201.667969 1542230300.1040
MEM 2203.476562 1542230300.2092
MEM 2204.046875 1542230300.3145
MEM 2205.800781 1542230300.4182
MEM 2207.367188 1542230300.5206
MEM 2208.609375 1542230300.6230
MEM 2209.804688 1542230300.7254
MEM 2211.812500 1542230300.8278
MEM 2211.812500 1542230300.9330
MEM 2213.328125 1542230301.0373
MEM 2216.328125 1542230301.1396
MEM 2216.464844 1542230301.2404
MEM 2216.535156 1542230301.3444
MEM 2216.976562 1542230301.4490
MEM 2217.304688 1542230301.5493
MEM 2219.792969 1542230301.6516
MEM 2220.660156 1542230301.7540
MEM 2221.214844 1542230301.8565
MEM 2221.500000 1542230301.9586
MEM 2224.785156 1542230302.0601
MEM 2225.519531 1542230302.1625
MEM 2227.527344 1542230302.2628
MEM 2231.152344 1542230302.3680
MEM 2231.152344 1542230302.4716
MEM 2231.175781 1542230302.5732
MEM 2232.199219 1542230302.6756
MEM 2232.769531 1542230302.7761
MEM 2233.273438 1542230302.8787
MEM 2233.394531 1542230302.9828
MEM 2233.496094 1542230303.0872
MEM 2233.589844 1542230303.1876
MEM 2233.714844 1542230303.2900
MEM 2233.828125 1542230303.3921
MEM 2233.960938 1542230303.4948
MEM 2234.105469 1542230303.6000
MEM 2233.398438 1542230303.7052
MEM 2233.398438 1542230303.8080
MEM 2233.472656 1542230303.9083
MEM 2233.625000 1542230304.0135
MEM 2233.710938 1542230304.1144
MEM 2233.792969 1542230304.2176
MEM 2233.949219 1542230304.3228
MEM 2234.089844 1542230304.4279
MEM 2233.398438 1542230304.5284
MEM 2233.398438 1542230304.6335
MEM 2233.441406 1542230304.7354
MEM 2233.578125 1542230304.8406
MEM 2233.707031 1542230304.9458
MEM 2233.847656 1542230305.0509
MEM 2233.992188 1542230305.1561
MEM 2234.089844 1542230305.2613
MEM 2233.398438 1542230305.3665
MEM 2233.398438 1542230305.4700
MEM 2233.500000 1542230305.5752
MEM 2233.628906 1542230305.6804
MEM 2233.730469 1542230305.7850
MEM 2233.847656 1542230305.8897
MEM 2233.980469 1542230305.9949
MEM 2234.101562 1542230306.1000
MEM 2233.398438 1542230306.2041
MEM 2233.398438 1542230306.3052
MEM 2233.425781 1542230306.4104
MEM 2233.554688 1542230306.5156
MEM 2233.695312 1542230306.6208
MEM 2233.824219 1542230306.7259
MEM 2233.941406 1542230306.8311
MEM 2234.070312 1542230306.9363
MEM 2233.398438 1542230307.0405
MEM 2233.398438 1542230307.1457
MEM 2233.480469 1542230307.2509
MEM 2233.398438 1542230307.3561
MEM 2233.398438 1542230307.4613
MEM 2233.484375 1542230307.5665
MEM 2233.601562 1542230307.6710
MEM 2233.699219 1542230307.7762
MEM 2233.832031 1542230307.8814
MEM 2233.976562 1542230307.9866
MEM 2234.097656 1542230308.0918
MEM 2233.398438 1542230308.1945
MEM 2233.398438 1542230308.2997
MEM 2233.472656 1542230308.4049
MEM 2233.558594 1542230308.5078
MEM 2233.648438 1542230308.6102
MEM 2233.785156 1542230308.7154
MEM 2233.910156 1542230308.8201
MEM 2234.054688 1542230308.9253
MEM 2234.140625 1542230309.0273
MEM 2233.398438 1542230309.1325
MEM 2233.398438 1542230309.2376
MEM 2233.492188 1542230309.3428
MEM 2233.593750 1542230309.4466
MEM 2233.660156 1542230309.5518
MEM 2233.792969 1542230309.6570
MEM 2233.898438 1542230309.7621
MEM 2234.027344 1542230309.8673
MEM 2233.398438 1542230309.9725
MEM 2233.398438 1542230310.0777
MEM 2233.398438 1542230310.1790
MEM 2233.449219 1542230310.2811
MEM 2233.578125 1542230310.3863
MEM 2233.695312 1542230310.4915
MEM 2233.675781 1542230310.5922
MEM 2233.808594 1542230310.6974
MEM 2233.914062 1542230310.8011
MEM 2234.027344 1542230310.9051
MEM 2234.382812 1542230311.0103
MEM 2233.398438 1542230311.1147
MEM 2233.398438 1542230311.2199
MEM 2233.503906 1542230311.3251
MEM 2233.625000 1542230311.4303
MEM 2233.718750 1542230311.5355
MEM 2233.804688 1542230311.6406
MEM 2233.929688 1542230311.7458
MEM 2234.050781 1542230311.8510
MEM 2233.398438 1542230311.9558
MEM 2233.398438 1542230312.0584
MEM 2233.398438 1542230312.1636
MEM 2233.527344 1542230312.2688
MEM 2233.597656 1542230312.3693
MEM 2233.710938 1542230312.4745
MEM 2233.792969 1542230312.5796
MEM 2233.894531 1542230312.6848
MEM 2233.960938 1542230312.7851
MEM 2234.085938 1542230312.8903
MEM 2233.398438 1542230312.9952
MEM 2233.398438 1542230313.0965
MEM 2233.398438 1542230313.2017
MEM 2233.437500 1542230313.3036
MEM 2233.398438 1542230313.4056
MEM 2233.519531 1542230313.5108
MEM 2233.542969 1542230313.6160
MEM 2233.597656 1542230313.7212
MEM 2233.714844 1542230313.8264
MEM 2233.824219 1542230313.9310
MEM 2233.906250 1542230314.0328
MEM 2234.027344 1542230314.1380
MEM 2234.132812 1542230314.2432
MEM 2234.242188 1542230314.3484
MEM 2233.519531 1542230314.4536
MEM 2233.519531 1542230314.5587
MEM 2233.574219 1542230314.6639
MEM 2233.660156 1542230314.7691
MEM 2233.722656 1542230314.8697
MEM 2233.839844 1542230314.9749
MEM 2233.953125 1542230315.0801
MEM 2234.007812 1542230315.1803
MEM 2234.109375 1542230315.2855
MEM 2234.222656 1542230315.3907
MEM 2233.617188 1542230315.4959
MEM 2233.421875 1542230315.5961
MEM 2233.468750 1542230315.7012
MEM 2233.550781 1542230315.8064
MEM 2233.625000 1542230315.9078
MEM 2233.683594 1542230316.0130
MEM 2233.804688 1542230316.1182
MEM 2233.925781 1542230316.2234
MEM 2234.039062 1542230316.3286
MEM 2234.179688 1542230316.4337
MEM 2234.273438 1542230316.5348
MEM 2233.542969 1542230316.6400
MEM 2233.554688 1542230316.7438
MEM 2233.628906 1542230316.8490
MEM 2233.683594 1542230316.9542
MEM 2233.796875 1542230317.0590
MEM 2233.925781 1542230317.1642
MEM 2234.031250 1542230317.2693
MEM 2234.152344 1542230317.3745
MEM 2234.289062 1542230317.4797
MEM 2234.417969 1542230317.5849
MEM 2233.707031 1542230317.6876
MEM 2234.496094 1542230317.7928
MEM 2234.312500 1542230317.8944
MEM 2234.371094 1542230317.9996
MEM 2234.441406 1542230318.1017
MEM 2234.570312 1542230318.2069
MEM 2233.824219 1542230318.3116
MEM 2233.847656 1542230318.4118
MEM 2233.949219 1542230318.5170
MEM 2234.003906 1542230318.6221
MEM 2234.125000 1542230318.7273
MEM 2234.296875 1542230318.8325
MEM 2234.386719 1542230318.9377
MEM 2234.472656 1542230319.0398
MEM 2234.605469 1542230319.1450
MEM 2234.714844 1542230319.2475
MEM 2234.847656 1542230319.3527
MEM 2234.183594 1542230319.4556
MEM 2234.218750 1542230319.5595
MEM 2234.332031 1542230319.6647
MEM 2234.343750 1542230319.7681
MEM 2234.488281 1542230319.8733
MEM 2234.566406 1542230319.9766
MEM 2234.671875 1542230320.0791
MEM 2234.812500 1542230320.1843
MEM 2234.917969 1542230320.2871
MEM 2235.062500 1542230320.3923
MEM 2233.828125 1542230320.4935
MEM 2233.867188 1542230320.5959
MEM 2234.589844 1542230320.6966
MEM 2234.640625 1542230320.8007
MEM 2234.675781 1542230320.9011
MEM 2234.710938 1542230321.0052
MEM 2234.753906 1542230321.1054
MEM 2234.800781 1542230321.2074
MEM 2234.894531 1542230321.3079
MEM 2234.937500 1542230321.4098
MEM 2235.062500 1542230321.5127
MEM 2235.179688 1542230321.6151
MEM 2235.324219 1542230321.7203
MEM 2234.656250 1542230321.8248
MEM 2234.710938 1542230321.9272
MEM 2235.605469 1542230322.0296
MEM 2235.605469 1542230322.1319
MEM 2235.605469 1542230322.2343
MEM 2235.605469 1542230322.3384
MEM 2235.378906 1542230322.4391
MEM 2235.453125 1542230322.5402
MEM 2235.558594 1542230322.6439
MEM 2237.417969 1542230322.7463
MEM 2236.527344 1542230322.8476
MEM 2236.621094 1542230322.9509
MEM 2236.730469 1542230323.0536
MEM 2236.839844 1542230323.1560
MEM 2237.007812 1542230323.2583
MEM 2237.097656 1542230323.3607
MEM 2237.218750 1542230323.4626
MEM 2237.437500 1542230323.5655
MEM 2237.683594 1542230323.6680
MEM 2237.738281 1542230323.7704
MEM 2237.949219 1542230323.8728
MEM 2238.351562 1542230323.9780
MEM 2238.902344 1542230324.0832
MEM 2239.023438 1542230324.1844
MEM 2239.238281 1542230324.2897
MEM 2238.980469 1542230324.3906
MEM 2239.015625 1542230324.4958
MEM 2239.539062 1542230324.6010
MEM 2239.285156 1542230324.7062
MEM 2240.281250 1542230324.8114
MEM 2240.562500 1542230324.9150
MEM 2240.980469 1542230325.0202
MEM 2241.433594 1542230325.1254
MEM 2241.941406 1542230325.2304
MEM 2242.738281 1542230325.3355
MEM 2248.386719 1542230325.4407
MEM 2249.203125 1542230325.5429
MEM 2248.960938 1542230325.6481
MEM 2249.292969 1542230325.7492
MEM 2250.875000 1542230325.8526
MEM 2252.851562 1542230325.9578
MEM 2265.183594 1542230326.0630
MEM 2268.589844 1542230326.1682
MEM 2271.257812 1542230326.2734
MEM 2276.238281 1542230326.3762
MEM 2301.117188 1542230326.4814
MEM 2308.253906 1542230326.5861
MEM 2314.714844 1542230326.6913
MEM 2321.171875 1542230326.7920
MEM 2345.917969 1542230326.8972
MEM 2327.636719 1542230327.0017
MEM 2224.878906 1542230327.1039
MEM 2142.554688 1542230327.2091
MEM 2072.414062 1542230327.3144
MEM 2017.089844 1542230327.4198
MEM 1946.843750 1542230327.5251
MEM 1883.148438 1542230327.6261
MEM 1829.515625 1542230327.7264
MEM 1766.746094 1542230327.8317
MEM 1704.621094 1542230327.9351
MEM 1645.152344 1542230328.0405
MEM 1591.300781 1542230328.1458
MEM 1543.378906 1542230328.2511
MEM 1489.648438 1542230328.3564
MEM 1452.968750 1542230328.4613
