CMDLINE python3 ../main.py ../data/pl-eval -b 1 --eval ../data/latimes
MEM 51.941406 1542240535.5813
MEM 52.226562 1542240535.6914
MEM 51.609375 1542240535.7990
MEM 51.746094 1542240535.9041
MEM 51.988281 1542240536.0080
MEM 52.242188 1542240536.1163
MEM 51.632812 1542240536.2265
MEM 51.781250 1542240536.3366
MEM 52.015625 1542240536.4401
MEM 52.246094 1542240536.5491
MEM 51.609375 1542240536.6588
MEM 51.734375 1542240536.7664
MEM 51.933594 1542240536.8668
MEM 52.132812 1542240536.9770
MEM 52.328125 1542240537.0871
MEM 51.609375 1542240537.1928
MEM 51.664062 1542240537.3000
MEM 51.808594 1542240537.4055
MEM 51.929688 1542240537.5076
MEM 52.050781 1542240537.6164
MEM 52.160156 1542240537.7266
MEM 52.261719 1542240537.8367
MEM 52.343750 1542240537.9466
MEM 51.609375 1542240538.0500
MEM 51.609375 1542240538.1566
MEM 51.648438 1542240538.2664
MEM 51.664062 1542240538.3764
MEM 51.660156 1542240538.4866
MEM 51.703125 1542240538.5943
MEM 51.742188 1542240538.7045
MEM 51.777344 1542240538.8052
MEM 51.808594 1542240538.9153
MEM 51.835938 1542240539.0164
MEM 52.726562 1542240539.1266
MEM 53.011719 1542240539.2368
MEM 53.996094 1542240539.3460
MEM 54.285156 1542240539.4523
MEM 53.699219 1542240539.5625
MEM 54.132812 1542240539.6664
MEM 53.652344 1542240539.7686
MEM 53.128906 1542240539.8787
MEM 53.128906 1542240539.9883
MEM 53.640625 1542240540.0983
MEM 53.867188 1542240540.1999
MEM 54.160156 1542240540.3100
MEM 53.621094 1542240540.4164
MEM 53.597656 1542240540.5267
MEM 53.863281 1542240540.6281
MEM 54.160156 1542240540.7382
MEM 53.527344 1542240540.8484
MEM 53.769531 1542240540.9586
MEM 54.042969 1542240541.0664
MEM 53.468750 1542240541.1689
MEM 53.613281 1542240541.2791
MEM 53.882812 1542240541.3892
MEM 54.128906 1542240541.4961
MEM 53.496094 1542240541.5999
MEM 53.652344 1542240541.7000
MEM 53.890625 1542240541.8008
MEM 54.121094 1542240541.9013
MEM 53.492188 1542240542.0057
MEM 53.605469 1542240542.1081
MEM 53.843750 1542240542.2164
MEM 54.074219 1542240542.3265
MEM 53.468750 1542240542.4301
MEM 53.484375 1542240542.5365
MEM 53.671875 1542240542.6467
MEM 53.832031 1542240542.7499
MEM 53.996094 1542240542.8600
MEM 54.140625 1542240542.9666
MEM 53.468750 1542240543.0698
MEM 53.496094 1542240543.1766
MEM 53.507812 1542240543.2781
MEM 53.605469 1542240543.3883
MEM 53.683594 1542240543.4899
MEM 53.750000 1542240543.5999
MEM 53.808594 1542240543.7062
MEM 53.871094 1542240543.8164
MEM 53.925781 1542240543.9253
MEM 53.972656 1542240544.0277
MEM 54.015625 1542240544.1301
MEM 54.050781 1542240544.2326
MEM 54.085938 1542240544.3349
MEM 54.121094 1542240544.4376
MEM 54.148438 1542240544.5400
MEM 54.175781 1542240544.6500
MEM 54.296875 1542240544.7549
MEM 54.582031 1542240544.8650
MEM 55.167969 1542240544.9730
MEM 54.527344 1542240545.0746
MEM 53.652344 1542240545.1799
MEM 54.421875 1542240545.2824
MEM 54.695312 1542240545.3848
MEM 54.957031 1542240545.4873
MEM 54.281250 1542240545.5897
MEM 54.324219 1542240545.6998
MEM 54.593750 1542240545.8049
MEM 53.144531 1542240545.9144
MEM 53.203125 1542240546.0198
MEM 53.484375 1542240546.1260
MEM 53.761719 1542240546.2361
MEM 53.160156 1542240546.3462
MEM 53.339844 1542240546.4499
MEM 53.621094 1542240546.5601
MEM 53.246094 1542240546.6664
MEM 53.199219 1542240546.7762
MEM 53.460938 1542240546.8864
MEM 53.718750 1542240546.9965
MEM 53.144531 1542240547.0999
MEM 53.246094 1542240547.2025
MEM 53.488281 1542240547.3027
MEM 53.730469 1542240547.4069
MEM 53.144531 1542240547.5165
MEM 53.234375 1542240547.6266
MEM 53.453125 1542240547.7277
MEM 53.691406 1542240547.8378
MEM 53.144531 1542240547.9442
MEM 53.187500 1542240548.0500
MEM 53.335938 1542240548.1527
MEM 53.531250 1542240548.2628
MEM 53.695312 1542240548.3699
MEM 53.226562 1542240548.4801
MEM 53.144531 1542240548.5897
MEM 53.179688 1542240548.6998
MEM 53.300781 1542240548.8099
MEM 53.406250 1542240548.9164
MEM 53.503906 1542240549.0266
MEM 53.589844 1542240549.1367
MEM 53.664062 1542240549.2404
MEM 53.730469 1542240549.3499
MEM 53.792969 1542240549.4550
MEM 53.195312 1542240549.5574
MEM 53.246094 1542240549.6664
MEM 53.144531 1542240549.7740
MEM 53.144531 1542240549.8842
MEM 53.144531 1542240549.9898
MEM 53.167969 1542240550.1000
MEM 53.183594 1542240550.2101
MEM 53.175781 1542240550.3165
MEM 53.519531 1542240550.4206
MEM 54.085938 1542240550.5309
MEM 54.570312 1542240550.6411
MEM 54.832031 1542240550.7499
MEM 54.898438 1542240550.8507
MEM 55.757812 1542240550.9589
MEM 55.820312 1542240551.0665
MEM 56.121094 1542240551.1766
MEM 55.687500 1542240551.2867
MEM 55.472656 1542240551.3968
MEM 55.640625 1542240551.5031
MEM 55.925781 1542240551.6055
MEM 55.472656 1542240551.7061
MEM 55.292969 1542240551.8102
MEM 55.582031 1542240551.9165
MEM 55.363281 1542240552.0267
MEM 55.312500 1542240552.1328
MEM 55.609375 1542240552.2430
MEM 55.890625 1542240552.3499
MEM 55.285156 1542240552.4506
MEM 55.453125 1542240552.5581
MEM 55.730469 1542240552.6664
MEM 55.339844 1542240552.7690
MEM 55.312500 1542240552.8744
MEM 55.496094 1542240552.9765
MEM 55.750000 1542240553.0866
MEM 55.265625 1542240553.1968
MEM 55.285156 1542240553.2999
MEM 55.535156 1542240553.4093
MEM 55.781250 1542240553.5164
MEM 55.265625 1542240553.6265
MEM 55.289062 1542240553.7366
MEM 55.523438 1542240553.8467
MEM 55.718750 1542240553.9500
MEM 55.277344 1542240554.0602
MEM 55.265625 1542240554.1665
MEM 55.292969 1542240554.2679
MEM 55.453125 1542240554.3703
MEM 55.605469 1542240554.4727
MEM 55.730469 1542240554.5751
MEM 55.855469 1542240554.6779
MEM 55.320312 1542240554.7802
MEM 55.265625 1542240554.8823
MEM 55.285156 1542240554.9871
MEM 55.308594 1542240555.0972
MEM 55.304688 1542240555.2000
MEM 55.375000 1542240555.3101
MEM 55.437500 1542240555.4164
MEM 55.492188 1542240555.5225
MEM 55.542969 1542240555.6250
MEM 55.585938 1542240555.7274
MEM 55.625000 1542240555.8297
MEM 55.660156 1542240555.9322
MEM 55.695312 1542240556.0345
MEM 55.726562 1542240556.1370
MEM 55.753906 1542240556.2394
MEM 55.832031 1542240556.3419
MEM 56.207031 1542240556.4500
MEM 56.414062 1542240556.5526
MEM 55.957031 1542240556.6608
MEM 55.957031 1542240556.7665
MEM 56.437500 1542240556.8766
MEM 55.964844 1542240556.9869
MEM 55.214844 1542240557.0971
MEM 55.828125 1542240557.2000
MEM 55.980469 1542240557.3101
MEM 55.214844 1542240557.4165
MEM 55.218750 1542240557.5186
MEM 55.726562 1542240557.6194
MEM 55.972656 1542240557.7296
MEM 55.062500 1542240557.8397
MEM 55.675781 1542240557.9485
MEM 55.832031 1542240558.0500
MEM 55.062500 1542240558.1591
MEM 55.066406 1542240558.2664
MEM 55.695312 1542240558.3766
MEM 55.968750 1542240558.4868
MEM 55.062500 1542240558.5946
MEM 55.675781 1542240558.7000
MEM 55.792969 1542240558.8101
MEM 56.050781 1542240558.9165
MEM 55.062500 1542240559.0242
MEM 55.695312 1542240559.1344
MEM 55.851562 1542240559.2367
MEM 55.062500 1542240559.3441
MEM 55.062500 1542240559.4500
MEM 55.675781 1542240559.5522
MEM 55.808594 1542240559.6623
MEM 56.019531 1542240559.7665
MEM 55.062500 1542240559.8767
MEM 55.675781 1542240559.9789
MEM 55.707031 1542240560.0856
MEM 55.843750 1542240560.1957
MEM 56.003906 1542240560.2999
MEM 55.062500 1542240560.4060
MEM 55.062500 1542240560.5148
MEM 55.675781 1542240560.6165
MEM 55.675781 1542240560.7196
MEM 55.691406 1542240560.8216
MEM 55.781250 1542240560.9224
MEM 55.871094 1542240561.0326
MEM 55.953125 1542240561.1425
MEM 56.023438 1542240561.2523
MEM 55.062500 1542240561.3582
MEM 55.062500 1542240561.4665
MEM 55.062500 1542240561.5766
MEM 55.062500 1542240561.6848
MEM 55.062500 1542240561.7950
MEM 55.062500 1542240561.9000
MEM 55.066406 1542240562.0101
MEM 55.066406 1542240562.1164
MEM 56.527344 1542240562.2266
MEM 56.160156 1542240562.3302
MEM 56.281250 1542240562.4404
MEM 56.191406 1542240562.5506
MEM 55.746094 1542240562.6607
MEM 55.269531 1542240562.7708
MEM 57.085938 1542240562.8809
MEM 57.316406 1542240562.9911
MEM 56.316406 1542240563.0944
MEM 55.945312 1542240563.2000
MEM 56.074219 1542240563.3051
MEM 55.332031 1542240563.4076
MEM 55.015625 1542240563.5165
MEM 55.984375 1542240563.6191
MEM 56.230469 1542240563.7292
MEM 55.339844 1542240563.8393
MEM 55.953125 1542240563.9466
MEM 55.921875 1542240564.0500
MEM 55.187500 1542240564.1558
MEM 54.875000 1542240564.2658
MEM 55.824219 1542240564.3665
MEM 56.039062 1542240564.4701
MEM 55.187500 1542240564.5803
MEM 55.800781 1542240564.6861
MEM 55.843750 1542240564.7877
MEM 56.113281 1542240564.8978
MEM 55.187500 1542240565.0000
MEM 55.800781 1542240565.1102
MEM 55.910156 1542240565.2164
MEM 56.164062 1542240565.3242
MEM 55.187500 1542240565.4301
MEM 55.800781 1542240565.5325
MEM 55.816406 1542240565.6376
MEM 56.046875 1542240565.7478
MEM 55.187500 1542240565.8491
MEM 54.859375 1542240565.9521
MEM 55.800781 1542240566.0622
MEM 55.894531 1542240566.1705
MEM 56.078125 1542240566.2728
MEM 55.187500 1542240566.3771
MEM 55.187500 1542240566.4798
MEM 55.800781 1542240566.5820
MEM 55.820312 1542240566.6844
MEM 55.839844 1542240566.7856
MEM 55.957031 1542240566.8892
MEM 56.070312 1542240566.9992
MEM 56.167969 1542240567.1043
MEM 55.187500 1542240567.2079
MEM 55.187500 1542240567.3165
MEM 55.187500 1542240567.4182
MEM 54.839844 1542240567.5283
MEM 54.894531 1542240567.6285
MEM 55.800781 1542240567.7294
MEM 55.800781 1542240567.8396
MEM 55.800781 1542240567.9492
MEM 55.824219 1542240568.0594
MEM 55.847656 1542240568.1665
MEM 55.839844 1542240568.2767
MEM 55.820312 1542240568.3832
MEM 56.082031 1542240568.4848
MEM 57.050781 1542240568.5949
MEM 57.074219 1542240568.6992
MEM 57.210938 1542240568.8094
MEM 56.480469 1542240568.9190
MEM 56.609375 1542240569.0205
MEM 56.964844 1542240569.1307
MEM 56.566406 1542240569.2408
MEM 56.566406 1542240569.3491
MEM 56.996094 1542240569.4513
MEM 56.707031 1542240569.5613
MEM 56.371094 1542240569.6665
MEM 56.375000 1542240569.7692
MEM 56.816406 1542240569.8794
MEM 56.234375 1542240569.9846
MEM 56.234375 1542240570.0948
MEM 56.664062 1542240570.1992
MEM 56.726562 1542240570.3045
MEM 56.234375 1542240570.4103
MEM 56.238281 1542240570.5165
MEM 56.714844 1542240570.6266
MEM 56.234375 1542240570.7367
MEM 56.234375 1542240570.8436
MEM 56.757812 1542240570.9492
MEM 56.855469 1542240571.0593
MEM 56.351562 1542240571.1665
MEM 56.355469 1542240571.2667
MEM 56.816406 1542240571.3766
MEM 56.351562 1542240571.4854
MEM 56.351562 1542240571.5955
MEM 56.355469 1542240571.7021
MEM 56.820312 1542240571.8043
MEM 56.351562 1542240571.9068
MEM 56.351562 1542240572.0166
MEM 56.355469 1542240572.1268
MEM 56.796875 1542240572.2370
MEM 56.914062 1542240572.3471
MEM 56.351562 1542240572.4542
MEM 56.351562 1542240572.5593
MEM 56.781250 1542240572.6665
MEM 56.812500 1542240572.7688
MEM 56.859375 1542240572.8789
MEM 56.351562 1542240572.9851
MEM 56.351562 1542240573.0952
MEM 56.351562 1542240573.1992
MEM 56.355469 1542240573.3093
MEM 56.781250 1542240573.4165
MEM 56.781250 1542240573.5194
MEM 56.820312 1542240573.6267
MEM 56.832031 1542240573.7281
MEM 56.835938 1542240573.8383
MEM 56.898438 1542240573.9484
MEM 56.351562 1542240574.0492
MEM 56.351562 1542240574.1593
MEM 56.351562 1542240574.2665
MEM 56.351562 1542240574.3707
MEM 56.351562 1542240574.4774
MEM 56.351562 1542240574.5860
MEM 56.351562 1542240574.6961
MEM 56.351562 1542240574.7991
MEM 56.351562 1542240574.8999
MEM 59.144531 1542240575.0068
MEM 59.382812 1542240575.1165
MEM 60.105469 1542240575.2268
MEM 60.222656 1542240575.3369
MEM 60.535156 1542240575.4466
MEM 61.019531 1542240575.5484
MEM 60.968750 1542240575.6533
MEM 61.277344 1542240575.7634
MEM 60.792969 1542240575.8665
MEM 60.792969 1542240575.9667
MEM 61.035156 1542240576.0769
MEM 60.507812 1542240576.1819
MEM 59.097656 1542240576.2843
MEM 59.199219 1542240576.3849
MEM 59.484375 1542240576.4890
MEM 59.781250 1542240576.5992
MEM 59.148438 1542240576.7093
MEM 59.386719 1542240576.8165
MEM 59.667969 1542240576.9245
MEM 59.097656 1542240577.0268
MEM 59.234375 1542240577.1293
MEM 59.500000 1542240577.2317
MEM 59.765625 1542240577.3340
MEM 59.132812 1542240577.4365
MEM 59.312500 1542240577.5392
MEM 59.562500 1542240577.6393
MEM 59.812500 1542240577.7437
MEM 59.148438 1542240577.8501
MEM 59.371094 1542240577.9602
MEM 59.636719 1542240578.0665
MEM 59.097656 1542240578.1767
MEM 59.164062 1542240578.2783
MEM 59.421875 1542240578.3869
MEM 59.671875 1542240578.4971
MEM 59.097656 1542240578.6001
MEM 59.152344 1542240578.7103
MEM 59.382812 1542240578.8165
MEM 59.613281 1542240578.9267
MEM 59.808594 1542240579.0269
MEM 59.132812 1542240579.1371
MEM 59.242188 1542240579.2473
MEM 59.410156 1542240579.3500
MEM 59.585938 1542240579.4588
MEM 59.753906 1542240579.5675
MEM 59.097656 1542240579.6777
MEM 59.136719 1542240579.7806
MEM 59.171875 1542240579.8869
MEM 59.281250 1542240579.9966
MEM 59.382812 1542240580.1047
MEM 59.472656 1542240580.2101
MEM 59.550781 1542240580.3165
MEM 59.625000 1542240580.4267
MEM 59.695312 1542240580.5368
MEM 59.757812 1542240580.6469
MEM 59.812500 1542240580.7500
MEM 59.097656 1542240580.8603
MEM 59.097656 1542240580.9704
MEM 59.097656 1542240581.0707
MEM 59.097656 1542240581.1808
MEM 59.125000 1542240581.2827
MEM 59.117188 1542240581.3929
MEM 59.148438 1542240581.5002
MEM 59.390625 1542240581.6092
MEM 60.312500 1542240581.7166
MEM 60.312500 1542240581.8267
MEM 60.523438 1542240581.9369
MEM 60.750000 1542240582.0392
MEM 60.925781 1542240582.1494
MEM 60.464844 1542240582.2501
MEM 60.484375 1542240582.3517
MEM 60.785156 1542240582.4542
MEM 61.347656 1542240582.5566
MEM 61.566406 1542240582.6665
MEM 61.875000 1542240582.7767
MEM 62.183594 1542240582.8869
MEM 61.542969 1542240582.9970
MEM 61.839844 1542240583.1000
MEM 62.140625 1542240583.2102
MEM 61.667969 1542240583.3166
MEM 61.781250 1542240583.4245
MEM 62.074219 1542240583.5347
MEM 62.355469 1542240583.6367
MEM 61.675781 1542240583.7469
MEM 61.949219 1542240583.8500
MEM 62.230469 1542240583.9602
MEM 61.632812 1542240584.0666
MEM 61.804688 1542240584.1692
MEM 62.070312 1542240584.2701
MEM 62.324219 1542240584.3741
MEM 61.640625 1542240584.4765
MEM 61.847656 1542240584.5789
MEM 62.101562 1542240584.6816
MEM 61.609375 1542240584.7836
MEM 61.628906 1542240584.8861
MEM 61.878906 1542240584.9884
MEM 62.128906 1542240585.0908
MEM 61.609375 1542240585.2001
MEM 61.640625 1542240585.3063
MEM 61.886719 1542240585.4164
MEM 62.117188 1542240585.5194
MEM 62.351562 1542240585.6250
MEM 61.636719 1542240585.7269
MEM 61.792969 1542240585.8295
MEM 61.980469 1542240585.9358
MEM 62.167969 1542240586.0381
MEM 62.343750 1542240586.1404
MEM 61.652344 1542240586.2501
MEM 61.714844 1542240586.3602
MEM 61.851562 1542240586.4666
MEM 61.945312 1542240586.5668
MEM 62.066406 1542240586.6733
MEM 62.199219 1542240586.7834
MEM 62.312500 1542240586.8936
MEM 61.609375 1542240587.0001
MEM 61.609375 1542240587.1102
MEM 61.644531 1542240587.2165
MEM 61.667969 1542240587.3266
MEM 61.730469 1542240587.4326
MEM 61.789062 1542240587.5428
MEM 61.839844 1542240587.6506
MEM 61.886719 1542240587.7534
MEM 61.929688 1542240587.8635
MEM 61.972656 1542240587.9727
MEM 62.007812 1542240588.0797
MEM 62.039062 1542240588.1836
MEM 62.074219 1542240588.2910
MEM 62.101562 1542240588.4001
MEM 61.609375 1542240588.5005
MEM 61.609375 1542240588.6063
MEM 61.992188 1542240588.7165
MEM 62.156250 1542240588.8266
MEM 62.464844 1542240588.9368
MEM 61.992188 1542240589.0436
MEM 62.113281 1542240589.1501
MEM 62.417969 1542240589.2599
MEM 62.718750 1542240589.3665
MEM 62.054688 1542240589.4767
MEM 62.320312 1542240589.5868
MEM 62.601562 1542240589.6937
MEM 62.050781 1542240589.8001
MEM 62.093750 1542240589.9038
MEM 62.371094 1542240590.0062
MEM 62.660156 1542240590.1133
MEM 61.886719 1542240590.2166
MEM 62.074219 1542240590.3201
MEM 62.371094 1542240590.4302
MEM 61.847656 1542240590.5403
MEM 61.976562 1542240590.6501
MEM 62.261719 1542240590.7596
MEM 62.546875 1542240590.8691
MEM 61.902344 1542240590.9793
MEM 62.140625 1542240591.0893
MEM 62.414062 1542240591.1994
MEM 61.847656 1542240591.3001
MEM 61.960938 1542240591.4092
MEM 62.214844 1542240591.5166
MEM 62.492188 1542240591.6266
MEM 61.871094 1542240591.7367
MEM 62.050781 1542240591.8469
MEM 62.296875 1542240591.9501
MEM 62.558594 1542240592.0600
MEM 61.886719 1542240592.1666
MEM 62.093750 1542240592.2768
MEM 62.332031 1542240592.3823
MEM 62.578125 1542240592.4894
MEM 61.882812 1542240592.5967
MEM 62.050781 1542240592.7002
MEM 62.257812 1542240592.8032
MEM 62.476562 1542240592.9133
MEM 61.847656 1542240593.0166
MEM 61.867188 1542240593.1189
MEM 62.054688 1542240593.2289
MEM 62.234375 1542240593.3391
MEM 62.398438 1542240593.4492
MEM 62.539062 1542240593.5502
MEM 61.847656 1542240593.6552
MEM 61.871094 1542240593.7601
MEM 61.929688 1542240593.8666
MEM 62.027344 1542240593.9687
MEM 62.121094 1542240594.0788
MEM 62.203125 1542240594.1890
MEM 62.281250 1542240594.2991
MEM 62.351562 1542240594.4083
MEM 62.414062 1542240594.5166
MEM 62.472656 1542240594.6267
MEM 62.515625 1542240594.7292
MEM 62.562500 1542240594.8393
MEM 61.847656 1542240594.9399
MEM 61.847656 1542240595.0495
MEM 61.847656 1542240595.1501
MEM 61.847656 1542240595.2542
MEM 61.867188 1542240595.3567
MEM 61.878906 1542240595.4667
MEM 61.941406 1542240595.5768
MEM 61.960938 1542240595.6870
MEM 62.167969 1542240595.7972
MEM 62.371094 1542240595.9002
MEM 62.554688 1542240596.0103
MEM 62.105469 1542240596.1166
MEM 62.386719 1542240596.2267
MEM 62.679688 1542240596.3333
MEM 62.164062 1542240596.4351
MEM 62.199219 1542240596.5369
MEM 62.503906 1542240596.6469
MEM 62.765625 1542240596.7501
MEM 62.136719 1542240596.8601
MEM 62.320312 1542240596.9666
MEM 62.542969 1542240597.0712
MEM 62.832031 1542240597.1744
MEM 61.976562 1542240597.2767
MEM 62.242188 1542240597.3792
MEM 62.511719 1542240597.4815
MEM 61.960938 1542240597.5840
MEM 62.082031 1542240597.6863
MEM 62.359375 1542240597.7887
MEM 62.628906 1542240597.8895
MEM 62.007812 1542240597.9936
MEM 62.187500 1542240598.1002
MEM 62.472656 1542240598.2103
MEM 61.960938 1542240598.3166
MEM 62.039062 1542240598.4209
MEM 62.304688 1542240598.5270
MEM 62.562500 1542240598.6334
MEM 61.960938 1542240598.7359
MEM 62.097656 1542240598.8382
MEM 62.375000 1542240598.9483
MEM 62.621094 1542240599.0501
MEM 61.992188 1542240599.1599
MEM 62.160156 1542240599.2666
MEM 62.406250 1542240599.3684
MEM 62.656250 1542240599.4787
MEM 61.980469 1542240599.5888
MEM 62.179688 1542240599.6990
MEM 62.406250 1542240599.8091
MEM 62.621094 1542240599.9155
MEM 61.960938 1542240600.0257
MEM 62.074219 1542240600.1358
MEM 62.265625 1542240600.2412
MEM 62.457031 1542240600.3513
MEM 62.640625 1542240600.4614
MEM 61.960938 1542240600.5688
MEM 61.984375 1542240600.6780
MEM 62.128906 1542240600.7881
MEM 62.250000 1542240600.8983
MEM 62.363281 1542240601.0002
MEM 62.472656 1542240601.1103
MEM 62.562500 1542240601.2166
MEM 62.648438 1542240601.3233
MEM 61.960938 1542240601.4270
MEM 61.960938 1542240601.5290
MEM 61.972656 1542240601.6391
MEM 61.996094 1542240601.7492
MEM 61.996094 1542240601.8501
MEM 62.042969 1542240601.9602
MEM 62.085938 1542240602.0666
MEM 62.128906 1542240602.1752
MEM 62.164062 1542240602.2783
MEM 62.199219 1542240602.3884
MEM 62.230469 1542240602.4940
MEM 62.261719 1542240602.6002
MEM 62.289062 1542240602.7041
MEM 61.960938 1542240602.8064
MEM 61.960938 1542240602.9088
MEM 62.246094 1542240603.0166
MEM 62.484375 1542240603.1268
MEM 62.636719 1542240603.2330
MEM 62.199219 1542240603.3431
MEM 62.390625 1542240603.4501
MEM 62.687500 1542240603.5556
MEM 63.183594 1542240603.6659
MEM 63.222656 1542240603.7666
MEM 63.523438 1542240603.8768
MEM 63.808594 1542240603.9815
MEM 63.191406 1542240604.0880
MEM 63.421875 1542240604.1904
MEM 63.699219 1542240604.3002
MEM 63.250000 1542240604.4103
MEM 63.097656 1542240604.5166
MEM 63.394531 1542240604.6250
MEM 63.660156 1542240604.7254
MEM 63.062500 1542240604.8355
MEM 63.265625 1542240604.9457
MEM 63.523438 1542240605.0501
MEM 63.039062 1542240605.1542
MEM 63.101562 1542240605.2609
MEM 63.367188 1542240605.3666
MEM 63.640625 1542240605.4688
MEM 63.039062 1542240605.5713
MEM 63.203125 1542240605.6798
MEM 63.476562 1542240605.7876
MEM 63.726562 1542240605.8921
MEM 63.066406 1542240606.0002
MEM 63.250000 1542240606.1087
MEM 63.519531 1542240606.2166
MEM 63.765625 1542240606.3197
MEM 63.097656 1542240606.4294
MEM 63.316406 1542240606.5396
MEM 63.578125 1542240606.6470
MEM 63.039062 1542240606.7502
MEM 63.074219 1542240606.8504
MEM 63.304688 1542240606.9523
MEM 63.539062 1542240607.0543
MEM 63.765625 1542240607.1563
MEM 63.058594 1542240607.2583
MEM 63.218750 1542240607.3666
MEM 63.371094 1542240607.4768
MEM 63.574219 1542240607.5870
MEM 63.765625 1542240607.6916
MEM 63.066406 1542240607.8001
MEM 63.164062 1542240607.9102
MEM 63.324219 1542240608.0166
MEM 63.484375 1542240608.1267
MEM 63.621094 1542240608.2291
MEM 63.750000 1542240608.3360
MEM 63.039062 1542240608.4414
MEM 63.082031 1542240608.5502
MEM 63.097656 1542240608.6603
MEM 63.183594 1542240608.7666
MEM 63.265625 1542240608.8736
MEM 63.335938 1542240608.9760
MEM 63.398438 1542240609.0786
MEM 63.464844 1542240609.1887
MEM 63.519531 1542240609.2988
MEM 63.566406 1542240609.4001
MEM 63.609375 1542240609.5102
MEM 63.648438 1542240609.6166
MEM 63.687500 1542240609.7268
MEM 63.718750 1542240609.8279
MEM 63.750000 1542240609.9368
MEM 63.785156 1542240610.0450
MEM 63.039062 1542240610.1502
MEM 63.039062 1542240610.2604
MEM 63.457031 1542240610.3666
MEM 63.632812 1542240610.4768
MEM 63.914062 1542240610.5827
MEM 63.324219 1542240610.6913
MEM 63.515625 1542240610.8002
MEM 63.812500 1542240610.9104
MEM 64.113281 1542240611.0205
MEM 63.195312 1542240611.1307
MEM 63.468750 1542240611.2408
MEM 63.753906 1542240611.3509
MEM 63.066406 1542240611.4611
MEM 63.457031 1542240611.5666
MEM 63.738281 1542240611.6768
MEM 63.230469 1542240611.7870
MEM 63.308594 1542240611.8971
MEM 63.578125 1542240612.0002
MEM 63.859375 1542240612.1104
MEM 63.074219 1542240612.2166
MEM 63.296875 1542240612.3267
MEM 63.578125 1542240612.4322
MEM 63.039062 1542240612.5346
MEM 63.140625 1542240612.6370
MEM 63.402344 1542240612.7394
MEM 63.656250 1542240612.8418
MEM 63.062500 1542240612.9502
MEM 63.242188 1542240613.0603
MEM 63.515625 1542240613.1667
MEM 63.781250 1542240613.2728
MEM 63.070312 1542240613.3793
MEM 63.324219 1542240613.4817
MEM 63.578125 1542240613.5841
MEM 63.039062 1542240613.6865
MEM 63.109375 1542240613.7889
MEM 63.351562 1542240613.8913
MEM 63.617188 1542240614.0002
MEM 63.039062 1542240614.1004
MEM 63.128906 1542240614.2066
MEM 63.375000 1542240614.3166
MEM 63.632812 1542240614.4267
MEM 63.039062 1542240614.5312
MEM 63.121094 1542240614.6369
MEM 63.347656 1542240614.7471
MEM 63.562500 1542240614.8501
MEM 63.777344 1542240614.9602
MEM 63.078125 1542240615.0666
MEM 63.179688 1542240615.1768
MEM 63.351562 1542240615.2783
MEM 63.523438 1542240615.3885
MEM 63.675781 1542240615.4927
MEM 63.039062 1542240615.6002
MEM 63.066406 1542240615.7090
MEM 63.097656 1542240615.8166
MEM 63.203125 1542240615.9204
MEM 63.304688 1542240616.0306
MEM 63.394531 1542240616.1369
MEM 63.472656 1542240616.2396
MEM 63.546875 1542240616.3484
MEM 63.617188 1542240616.4535
MEM 63.671875 1542240616.5538
MEM 63.726562 1542240616.6639
MEM 63.777344 1542240616.7740
MEM 63.039062 1542240616.8842
MEM 63.039062 1542240616.9944
MEM 63.039062 1542240617.1046
MEM 63.054688 1542240617.2147
MEM 63.085938 1542240617.3248
MEM 63.085938 1542240617.4349
MEM 63.062500 1542240617.5452
MEM 63.324219 1542240617.6513
MEM 63.363281 1542240617.7615
MEM 63.371094 1542240617.8717
MEM 63.492188 1542240617.9778
MEM 63.785156 1542240618.0879
MEM 63.078125 1542240618.1925
MEM 63.136719 1542240618.3002
MEM 63.593750 1542240618.4103
MEM 63.871094 1542240618.5167
MEM 63.277344 1542240618.6192
MEM 63.476562 1542240618.7272
MEM 63.769531 1542240618.8373
MEM 63.230469 1542240618.9449
MEM 63.398438 1542240619.0502
MEM 63.703125 1542240619.1604
MEM 63.988281 1542240619.2666
MEM 63.125000 1542240619.3768
MEM 63.417969 1542240619.4868
MEM 63.710938 1542240619.5970
MEM 63.097656 1542240619.7003
MEM 63.265625 1542240619.8051
MEM 63.542969 1542240619.9075
MEM 63.816406 1542240620.0167
MEM 63.109375 1542240620.1177
MEM 63.390625 1542240620.2279
MEM 63.679688 1542240620.3381
MEM 63.093750 1542240620.4450
MEM 63.253906 1542240620.5503
MEM 63.523438 1542240620.6543
MEM 63.792969 1542240620.7614
MEM 63.128906 1542240620.8667
MEM 63.332031 1542240620.9680
MEM 63.570312 1542240621.0721
MEM 63.820312 1542240621.1767
MEM 63.136719 1542240621.2780
MEM 63.359375 1542240621.3880
MEM 63.625000 1542240621.4981
MEM 63.078125 1542240621.6003
MEM 63.144531 1542240621.7047
MEM 63.402344 1542240621.8148
MEM 63.636719 1542240621.9167
MEM 63.078125 1542240622.0169
MEM 63.125000 1542240622.1270
MEM 63.351562 1542240622.2292
MEM 63.582031 1542240622.3394
MEM 63.812500 1542240622.4495
MEM 63.125000 1542240622.5542
MEM 63.242188 1542240622.6604
MEM 63.429688 1542240622.7667
MEM 63.625000 1542240622.8769
MEM 63.800781 1542240622.9856
