CMDLINE python3 ../main.py ../data/pl-eval -b 50 --eval ../data/latimes
MEM 425.226562 1542232262.9884
MEM 425.511719 1542232263.0894
MEM 425.515625 1542232263.1981
MEM 424.343750 1542232263.3037
MEM 424.910156 1542232263.4139
MEM 424.410156 1542232263.5229
MEM 424.773438 1542232263.6324
MEM 424.507812 1542232263.7425
MEM 424.761719 1542232263.8522
MEM 425.468750 1542232263.9625
MEM 427.375000 1542232264.0633
MEM 425.085938 1542232264.1730
MEM 424.609375 1542232264.2812
MEM 424.378906 1542232264.3894
MEM 423.984375 1542232264.4996
MEM 424.550781 1542232264.6043
MEM 424.562500 1542232264.7120
MEM 423.906250 1542232264.8223
MEM 426.214844 1542232264.9229
MEM 425.625000 1542232265.0330
MEM 425.875000 1542232265.1394
MEM 425.328125 1542232265.2497
MEM 424.371094 1542232265.3599
MEM 425.187500 1542232265.4700
MEM 425.585938 1542232265.5729
MEM 426.199219 1542232265.6783
MEM 426.808594 1542232265.7826
MEM 425.894531 1542232265.8894
MEM 426.507812 1542232265.9919
MEM 424.714844 1542232266.1021
MEM 424.753906 1542232266.2043
MEM 423.800781 1542232266.3124
MEM 426.921875 1542232266.4226
MEM 426.441406 1542232266.5229
MEM 426.152344 1542232266.6330
MEM 426.152344 1542232266.7394
MEM 426.500000 1542232266.8412
MEM 426.554688 1542232266.9436
MEM 425.585938 1542232267.0460
MEM 425.632812 1542232267.1475
MEM 425.605469 1542232267.2545
MEM 424.773438 1542232267.3647
MEM 425.316406 1542232267.4729
MEM 424.148438 1542232267.5831
MEM 424.964844 1542232267.6894
MEM 425.382812 1542232267.7995
MEM 424.972656 1542232267.9098
MEM 424.425781 1542232268.0199
MEM 425.238281 1542232268.1251
MEM 424.972656 1542232268.2353
MEM 424.125000 1542232268.3403
MEM 424.671875 1542232268.4441
MEM 424.570312 1542232268.5475
MEM 424.597656 1542232268.6503
MEM 425.070312 1542232268.7604
MEM 424.941406 1542232268.8706
MEM 424.531250 1542232268.9729
MEM 424.253906 1542232269.0831
MEM 423.687500 1542232269.1894
MEM 424.140625 1542232269.2988
MEM 424.027344 1542232269.4015
MEM 423.871094 1542232269.5117
MEM 424.425781 1542232269.6219
MEM 424.296875 1542232269.7243
MEM 424.125000 1542232269.8268
MEM 423.585938 1542232269.9370
MEM 423.031250 1542232270.0453
MEM 423.371094 1542232270.1554
MEM 424.503906 1542232270.2656
MEM 423.441406 1542232270.3758
MEM 423.656250 1542232270.4859
MEM 424.507812 1542232270.5961
MEM 424.687500 1542232270.7044
MEM 424.691406 1542232270.8146
MEM 426.027344 1542232270.9231
MEM 425.605469 1542232271.0333
MEM 424.886719 1542232271.1394
MEM 424.390625 1542232271.2444
MEM 424.042969 1542232271.3455
MEM 424.281250 1542232271.4493
MEM 423.843750 1542232271.5504
MEM 423.644531 1542232271.6556
MEM 424.429688 1542232271.7657
MEM 424.601562 1542232271.8730
MEM 426.597656 1542232271.9832
MEM 426.238281 1542232272.0894
MEM 424.972656 1542232272.1995
MEM 424.585938 1542232272.3004
MEM 424.843750 1542232272.4033
MEM 424.742188 1542232272.5134
MEM 425.355469 1542232272.6229
MEM 425.363281 1542232272.7331
MEM 425.023438 1542232272.8394
MEM 424.382812 1542232272.9472
MEM 423.867188 1542232273.0532
MEM 424.394531 1542232273.1553
MEM 424.750000 1542232273.2584
MEM 424.503906 1542232273.3604
MEM 424.156250 1542232273.4628
MEM 424.148438 1542232273.5729
MEM 424.292969 1542232273.6831
MEM 424.140625 1542232273.7894
MEM 424.656250 1542232273.8995
MEM 424.406250 1542232274.0024
MEM 423.867188 1542232274.1117
MEM 424.003906 1542232274.2214
MEM 424.210938 1542232274.3230
MEM 424.574219 1542232274.4331
MEM 424.578125 1542232274.5394
MEM 423.945312 1542232274.6495
MEM 423.324219 1542232274.7500
MEM 424.148438 1542232274.8553
MEM 423.230469 1542232274.9655
MEM 423.441406 1542232275.0754
MEM 424.292969 1542232275.1856
MEM 424.496094 1542232275.2894
MEM 424.210938 1542232275.3995
MEM 424.070312 1542232275.5024
MEM 424.152344 1542232275.6099
MEM 423.917969 1542232275.7117
MEM 423.957031 1542232275.8181
MEM 423.539062 1542232275.9230
MEM 424.132812 1542232276.0302
MEM 423.691406 1542232276.1394
MEM 423.425781 1542232276.2424
MEM 423.058594 1542232276.3479
MEM 424.378906 1542232276.4565
MEM 424.347656 1542232276.5667
MEM 424.339844 1542232276.6730
MEM 424.660156 1542232276.7741
MEM 424.031250 1542232276.8765
MEM 423.945312 1542232276.9789
MEM 424.101562 1542232277.0891
MEM 423.820312 1542232277.1894
MEM 423.921875 1542232277.2996
MEM 423.328125 1542232277.4098
MEM 423.632812 1542232277.5199
MEM 423.667969 1542232277.6230
MEM 423.109375 1542232277.7292
MEM 423.449219 1542232277.8356
MEM 423.238281 1542232277.9457
MEM 422.527344 1542232278.0559
MEM 423.011719 1542232278.1633
MEM 422.804688 1542232278.2730
MEM 423.902344 1542232278.3783
MEM 424.597656 1542232278.4803
MEM 423.972656 1542232278.5894
MEM 423.839844 1542232278.6995
MEM 423.277344 1542232278.8030
MEM 423.617188 1542232278.9061
MEM 423.140625 1542232279.0163
MEM 422.566406 1542232279.1229
MEM 423.179688 1542232279.2278
MEM 423.148438 1542232279.3342
MEM 423.011719 1542232279.4394
MEM 423.601562 1542232279.5477
MEM 423.167969 1542232279.6579
MEM 422.746094 1542232279.7645
MEM 423.031250 1542232279.8731
MEM 423.531250 1542232279.9833
MEM 422.910156 1542232280.0894
MEM 423.195312 1542232280.1962
MEM 422.562500 1542232280.3063
MEM 422.707031 1542232280.4165
MEM 422.980469 1542232280.5229
MEM 423.679688 1542232280.6276
MEM 424.113281 1542232280.7332
MEM 423.605469 1542232280.8394
MEM 423.105469 1542232280.9496
MEM 422.855469 1542232281.0597
MEM 422.355469 1542232281.1699
MEM 422.359375 1542232281.2797
MEM 422.710938 1542232281.3895
MEM 422.773438 1542232281.4996
MEM 422.121094 1542232281.6070
MEM 423.585938 1542232281.7127
MEM 423.070312 1542232281.8198
MEM 423.070312 1542232281.9297
MEM 422.632812 1542232282.0397
MEM 422.914062 1542232282.1499
MEM 423.734375 1542232282.2509
MEM 423.453125 1542232282.3611
MEM 422.628906 1542232282.4713
MEM 421.898438 1542232282.5729
MEM 422.468750 1542232282.6817
MEM 423.156250 1542232282.7894
MEM 422.945312 1542232282.8995
MEM 423.296875 1542232283.0096
MEM 423.500000 1542232283.1198
MEM 423.339844 1542232283.2229
MEM 423.339844 1542232283.3279
MEM 423.695312 1542232283.4306
MEM 423.656250 1542232283.5394
MEM 423.437500 1542232283.6496
MEM 422.941406 1542232283.7598
MEM 422.492188 1542232283.8699
MEM 421.964844 1542232283.9729
MEM 422.445312 1542232284.0831
MEM 422.609375 1542232284.1894
MEM 422.074219 1542232284.2980
MEM 422.644531 1542232284.4072
MEM 423.230469 1542232284.5174
MEM 422.863281 1542232284.6229
MEM 423.160156 1542232284.7269
MEM 422.273438 1542232284.8371
MEM 421.675781 1542232284.9376
MEM 421.960938 1542232285.0477
MEM 423.488281 1542232285.1577
MEM 422.996094 1542232285.2671
MEM 422.996094 1542232285.3772
MEM 422.500000 1542232285.4870
MEM 422.546875 1542232285.5894
MEM 421.964844 1542232285.6917
MEM 422.445312 1542232285.8011
MEM 422.542969 1542232285.9113
MEM 421.960938 1542232286.0214
MEM 422.445312 1542232286.1316
MEM 422.339844 1542232286.2368
MEM 421.960938 1542232286.3470
MEM 421.964844 1542232286.4571
MEM 422.382812 1542232286.5674
MEM 422.500000 1542232286.6726
MEM 422.070312 1542232286.7823
MEM 422.554688 1542232286.8924
MEM 422.308594 1542232287.0026
MEM 421.960938 1542232287.1031
MEM 421.964844 1542232287.2132
MEM 422.468750 1542232287.3229
MEM 422.085938 1542232287.4239
MEM 422.085938 1542232287.5263
MEM 422.441406 1542232287.6267
MEM 422.535156 1542232287.7357
MEM 421.960938 1542232287.8394
MEM 422.445312 1542232287.9471
MEM 422.292969 1542232288.0504
MEM 422.023438 1542232288.1605
MEM 422.507812 1542232288.2706
MEM 422.417969 1542232288.3730
MEM 422.105469 1542232288.4831
MEM 422.109375 1542232288.5894
MEM 422.453125 1542232288.6996
MEM 421.917969 1542232288.8098
MEM 421.917969 1542232288.9195
MEM 422.558594 1542232289.0230
MEM 421.726562 1542232289.1292
MEM 421.726562 1542232289.2394
MEM 422.492188 1542232289.3496
MEM 422.378906 1542232289.4597
MEM 421.832031 1542232289.5698
MEM 422.550781 1542232289.6800
MEM 422.601562 1542232289.7901
MEM 422.117188 1542232289.9003
MEM 422.601562 1542232290.0076
MEM 422.335938 1542232290.1178
MEM 421.726562 1542232290.2279
MEM 421.730469 1542232290.3381
MEM 422.207031 1542232290.4482
MEM 422.023438 1542232290.5584
MEM 422.027344 1542232290.6685
MEM 422.273438 1542232290.7786
MEM 422.074219 1542232290.8888
MEM 422.074219 1542232290.9989
MEM 422.429688 1542232291.1091
MEM 421.675781 1542232291.2154
MEM 421.675781 1542232291.3229
MEM 422.171875 1542232291.4324
MEM 422.246094 1542232291.5395
MEM 421.714844 1542232291.6444
MEM 422.199219 1542232291.7516
MEM 422.222656 1542232291.8525
MEM 421.757812 1542232291.9574
MEM 421.761719 1542232292.0590
MEM 422.187500 1542232292.1690
MEM 422.000000 1542232292.2729
MEM 422.000000 1542232292.3831
MEM 422.523438 1542232292.4894
MEM 422.535156 1542232292.5996
MEM 422.070312 1542232292.7097
MEM 422.554688 1542232292.8166
MEM 422.312500 1542232292.9231
MEM 421.960938 1542232293.0332
MEM 422.445312 1542232293.1394
MEM 422.222656 1542232293.2445
MEM 421.757812 1542232293.3546
MEM 421.761719 1542232293.4648
MEM 422.335938 1542232293.5730
MEM 421.675781 1542232293.6813
MEM 421.960938 1542232293.7895
MEM 422.316406 1542232293.8985
MEM 422.261719 1542232294.0005
MEM 421.726562 1542232294.1106
MEM 422.210938 1542232294.2208
MEM 422.316406 1542232294.3230
MEM 421.785156 1542232294.4262
MEM 421.789062 1542232294.5364
MEM 422.289062 1542232294.6395
MEM 421.675781 1542232294.7496
MEM 421.675781 1542232294.8551
MEM 422.316406 1542232294.9615
MEM 421.675781 1542232295.0694
MEM 421.675781 1542232295.1729
MEM 422.160156 1542232295.2743
MEM 422.175781 1542232295.3844
MEM 421.675781 1542232295.4894
MEM 422.160156 1542232295.5977
MEM 422.210938 1542232295.7037
MEM 421.675781 1542232295.8139
MEM 421.679688 1542232295.9230
MEM 422.261719 1542232296.0257
MEM 421.714844 1542232296.1280
MEM 421.714844 1542232296.2353
MEM 422.199219 1542232296.3395
MEM 422.273438 1542232296.4413
MEM 421.675781 1542232296.5515
MEM 422.160156 1542232296.6555
MEM 422.281250 1542232296.7657
MEM 421.714844 1542232296.8729
MEM 421.718750 1542232296.9831
MEM 422.199219 1542232297.0895
MEM 422.218750 1542232297.1996
MEM 421.675781 1542232297.3099
MEM 422.160156 1542232297.4200
MEM 422.183594 1542232297.5230
MEM 421.675781 1542232297.6295
MEM 421.679688 1542232297.7396
MEM 422.187500 1542232297.8498
MEM 421.726562 1542232297.9599
MEM 421.730469 1542232298.0700
MEM 422.253906 1542232298.1753
MEM 422.246094 1542232298.2839
MEM 421.785156 1542232298.3895
MEM 422.269531 1542232298.4997
MEM 422.410156 1542232298.6082
MEM 421.960938 1542232298.7183
MEM 421.964844 1542232298.8230
MEM 422.191406 1542232298.9332
MEM 421.757812 1542232299.0430
MEM 421.761719 1542232299.1532
MEM 422.328125 1542232299.2634
MEM 421.675781 1542232299.3730
MEM 421.675781 1542232299.4731
MEM 422.160156 1542232299.5751
MEM 422.199219 1542232299.6777
MEM 421.675781 1542232299.7849
MEM 421.679688 1542232299.8916
MEM 422.175781 1542232299.9981
MEM 421.675781 1542232300.1082
MEM 421.675781 1542232300.2158
MEM 422.218750 1542232300.3230
MEM 422.253906 1542232300.4290
MEM 421.675781 1542232300.5315
MEM 422.160156 1542232300.6395
MEM 422.199219 1542232300.7496
MEM 421.675781 1542232300.8597
MEM 421.679688 1542232300.9699
MEM 422.187500 1542232301.0730
MEM 421.675781 1542232301.1831
MEM 421.675781 1542232301.2895
MEM 422.160156 1542232301.3916
MEM 422.210938 1542232301.4936
MEM 421.675781 1542232301.6038
MEM 421.679688 1542232301.7139
MEM 422.175781 1542232301.8230
MEM 421.675781 1542232301.9296
MEM 421.675781 1542232302.0395
MEM 422.179688 1542232302.1497
MEM 422.210938 1542232302.2598
MEM 421.675781 1542232302.3700
MEM 422.160156 1542232302.4780
MEM 422.191406 1542232302.5794
MEM 421.675781 1542232302.6895
MEM 421.675781 1542232302.7926
MEM 422.179688 1542232302.8979
MEM 422.214844 1542232303.0081
MEM 421.675781 1542232303.1181
MEM 422.160156 1542232303.2230
MEM 422.187500 1542232303.3332
MEM 421.675781 1542232303.4395
MEM 421.675781 1542232303.5496
MEM 422.183594 1542232303.6598
MEM 422.207031 1542232303.7656
MEM 421.675781 1542232303.8730
MEM 421.679688 1542232303.9783
MEM 422.199219 1542232304.0885
MEM 421.675781 1542232304.1986
MEM 421.675781 1542232304.3031
MEM 422.160156 1542232304.4132
MEM 422.191406 1542232304.5234
MEM 421.675781 1542232304.6335
MEM 421.679688 1542232304.7436
MEM 422.214844 1542232304.8454
MEM 422.222656 1542232304.9518
MEM 421.675781 1542232305.0525
MEM 421.679688 1542232305.1626
MEM 422.187500 1542232305.2721
MEM 421.675781 1542232305.3803
MEM 421.675781 1542232305.4808
MEM 421.679688 1542232305.5895
MEM 422.273438 1542232305.6942
MEM 422.265625 1542232305.7968
MEM 421.675781 1542232305.9040
MEM 421.679688 1542232306.0142
MEM 422.273438 1542232306.1230
MEM 422.269531 1542232306.2312
MEM 421.675781 1542232306.3395
MEM 421.679688 1542232306.4408
MEM 422.242188 1542232306.5510
MEM 422.230469 1542232306.6612
MEM 421.675781 1542232306.7713
MEM 421.679688 1542232306.8730
MEM 422.160156 1542232306.9775
MEM 422.175781 1542232307.0834
MEM 421.675781 1542232307.1895
MEM 421.675781 1542232307.2911
MEM 421.679688 1542232307.3923
MEM 422.195312 1542232307.4998
MEM 422.230469 1542232307.6101
MEM 421.675781 1542232307.7202
MEM 421.675781 1542232307.8230
MEM 421.679688 1542232307.9331
MEM 422.183594 1542232308.0395
MEM 422.226562 1542232308.1497
MEM 421.675781 1542232308.2598
MEM 421.675781 1542232308.3700
MEM 421.675781 1542232308.4731
MEM 422.160156 1542232308.5832
MEM 422.246094 1542232308.6895
MEM 422.187500 1542232308.7899
MEM 421.675781 1542232308.8933
MEM 421.675781 1542232308.9960
MEM 421.675781 1542232309.0984
MEM 421.679688 1542232309.2009
MEM 422.160156 1542232309.3033
MEM 422.257812 1542232309.4055
MEM 422.175781 1542232309.5156
MEM 422.253906 1542232309.6231
MEM 421.675781 1542232309.7332
MEM 421.675781 1542232309.8396
MEM 421.675781 1542232309.9498
MEM 421.679688 1542232310.0548
MEM 422.160156 1542232310.1572
MEM 422.175781 1542232310.2595
MEM 422.265625 1542232310.3621
MEM 422.214844 1542232310.4644
MEM 422.179688 1542232310.5731
MEM 422.261719 1542232310.6772
MEM 421.675781 1542232310.7873
MEM 421.675781 1542232310.8895
MEM 421.675781 1542232310.9997
MEM 421.675781 1542232311.1098
MEM 421.675781 1542232311.2200
MEM 421.679688 1542232311.3252
MEM 421.679688 1542232311.4333
MEM 422.160156 1542232311.5434
MEM 422.160156 1542232311.6496
MEM 422.207031 1542232311.7598
MEM 422.257812 1542232311.8632
MEM 422.175781 1542232311.9731
MEM 422.226562 1542232312.0832
MEM 422.203125 1542232312.1933
MEM 422.207031 1542232312.2993
MEM 422.250000 1542232312.4095
MEM 421.675781 1542232312.5196
MEM 421.675781 1542232312.6273
MEM 421.675781 1542232312.7367
MEM 421.675781 1542232312.8396
MEM 421.675781 1542232312.9497
MEM 421.675781 1542232313.0598
MEM 421.675781 1542232313.1700
MEM 421.675781 1542232313.2730
MEM 421.675781 1542232313.3832
MEM 421.675781 1542232313.4896
MEM 421.679688 1542232313.5997
MEM 421.679688 1542232313.7065
MEM 421.679688 1542232313.8067
MEM 422.160156 1542232313.9113
MEM 422.160156 1542232314.0136
MEM 422.160156 1542232314.1230
MEM 422.160156 1542232314.2331
MEM 422.160156 1542232314.3395
MEM 422.191406 1542232314.4497
MEM 422.218750 1542232314.5599
MEM 422.187500 1542232314.6613
MEM 422.207031 1542232314.7691
MEM 422.843750 1542232314.8772
MEM 424.457031 1542232314.9874
MEM 424.457031 1542232315.0972
MEM 424.796875 1542232315.2074
MEM 424.796875 1542232315.3117
MEM 424.937500 1542232315.4119
MEM 425.507812 1542232315.5221
MEM 425.507812 1542232315.6231
MEM 425.128906 1542232315.7332
MEM 425.128906 1542232315.8396
MEM 424.937500 1542232315.9474
MEM 425.828125 1542232316.0575
MEM 425.375000 1542232316.1641
MEM 425.000000 1542232316.2731
MEM 425.000000 1542232316.3833
MEM 424.921875 1542232316.4895
MEM 425.796875 1542232316.5997
MEM 425.273438 1542232316.7040
MEM 424.285156 1542232316.8120
MEM 424.285156 1542232316.9158
MEM 424.285156 1542232317.0231
MEM 424.351562 1542232317.1333
MEM 424.855469 1542232317.2395
MEM 425.492188 1542232317.3493
MEM 425.492188 1542232317.4596
MEM 425.105469 1542232317.5698
MEM 425.453125 1542232317.6731
MEM 425.578125 1542232317.7825
MEM 425.722656 1542232317.8896
MEM 426.039062 1542232317.9998
MEM 425.984375 1542232318.1099
MEM 426.179688 1542232318.2103
MEM 426.324219 1542232318.3184
MEM 426.507812 1542232318.4258
MEM 425.683594 1542232318.5360
MEM 426.117188 1542232318.6461
MEM 426.117188 1542232318.7547
MEM 427.414062 1542232318.8614
MEM 427.992188 1542232318.9710
MEM 428.304688 1542232319.0812
MEM 428.675781 1542232319.1896
MEM 428.675781 1542232319.2998
MEM 428.960938 1542232319.4100
MEM 429.105469 1542232319.5202
MEM 429.238281 1542232319.6295
MEM 429.273438 1542232319.7397
MEM 429.703125 1542232319.8491
MEM 430.468750 1542232319.9529
MEM 431.660156 1542232320.0631
MEM 432.093750 1542232320.1731
MEM 430.640625 1542232320.2801
MEM 431.074219 1542232320.3896
MEM 431.593750 1542232320.4997
MEM 432.593750 1542232320.6097
MEM 433.140625 1542232320.7199
MEM 433.140625 1542232320.8245
MEM 431.980469 1542232320.9347
MEM 432.558594 1542232321.0396
MEM 432.824219 1542232321.1437
MEM 433.421875 1542232321.2445
MEM 433.828125 1542232321.3471
MEM 434.781250 1542232321.4497
MEM 435.726562 1542232321.5599
MEM 435.531250 1542232321.6701
MEM 435.511719 1542232321.7731
MEM 435.796875 1542232321.8833
MEM 436.085938 1542232321.9896
MEM 435.960938 1542232322.0998
MEM 435.960938 1542232322.2074
MEM 436.105469 1542232322.3085
MEM 436.082031 1542232322.4106
MEM 436.082031 1542232322.5130
MEM 436.226562 1542232322.6232
MEM 437.292969 1542232322.7252
MEM 438.031250 1542232322.8332
MEM 423.683594 1542232322.9397
MEM 423.539062 1542232323.0427
MEM 426.214844 1542232323.1529
MEM 427.468750 1542232323.2599
MEM 425.859375 1542232323.3670
MEM 426.675781 1542232323.4731
MEM 426.847656 1542232323.5733
MEM 427.332031 1542232323.6835
MEM 428.730469 1542232323.7932
MEM 427.753906 1542232323.9034
MEM 427.816406 1542232324.0136
MEM 428.335938 1542232324.1231
MEM 428.335938 1542232324.2332
MEM 426.871094 1542232324.3397
MEM 427.832031 1542232324.4499
MEM 428.054688 1542232324.5539
MEM 428.082031 1542232324.6634
MEM 428.082031 1542232324.7731
MEM 427.820312 1542232324.8829
MEM 428.042969 1542232324.9896
MEM 428.035156 1542232325.0912
MEM 428.035156 1542232325.1959
MEM 427.742188 1542232325.3061
MEM 427.320312 1542232325.4099
MEM 427.046875 1542232325.5175
MEM 427.242188 1542232325.6231
MEM 426.609375 1542232325.7332
MEM 426.609375 1542232325.8396
MEM 424.941406 1542232325.9497
MEM 426.949219 1542232326.0580
MEM 426.726562 1542232326.1596
MEM 425.449219 1542232326.2604
MEM 424.738281 1542232326.3706
MEM 424.941406 1542232326.4731
MEM 425.093750 1542232326.5832
MEM 424.921875 1542232326.6896
MEM 425.769531 1542232326.7958
MEM 426.039062 1542232326.9060
MEM 427.957031 1542232327.0162
MEM 427.886719 1542232327.1231
MEM 427.160156 1542232327.2235
MEM 427.410156 1542232327.3245
MEM 426.847656 1542232327.4281
MEM 426.343750 1542232327.5306
MEM 426.457031 1542232327.6396
MEM 426.117188 1542232327.7497
MEM 426.285156 1542232327.8530
MEM 426.898438 1542232327.9632
MEM 425.933594 1542232328.0732
MEM 427.242188 1542232328.1763
MEM 427.304688 1542232328.2823
MEM 426.167969 1542232328.3897
MEM 426.167969 1542232328.4935
MEM 427.167969 1542232328.6036
MEM 427.519531 1542232328.7052
MEM 426.812500 1542232328.8147
MEM 426.769531 1542232328.9231
MEM 426.144531 1542232329.0333
MEM 426.710938 1542232329.1396
MEM 427.812500 1542232329.2498
MEM 427.773438 1542232329.3578
MEM 428.093750 1542232329.4679
MEM 428.613281 1542232329.5731
MEM 428.109375 1542232329.6752
MEM 426.929688 1542232329.7834
MEM 427.867188 1542232329.8896
MEM 427.929688 1542232329.9998
MEM 428.441406 1542232330.1099
MEM 427.796875 1542232330.2201
MEM 427.246094 1542232330.3257
MEM 426.390625 1542232330.4327
MEM 426.187500 1542232330.5396
MEM 425.980469 1542232330.6471
MEM 426.675781 1542232330.7573
MEM 426.062500 1542232330.8642
MEM 425.601562 1542232330.9731
MEM 425.957031 1542232331.0822
MEM 426.250000 1542232331.1896
MEM 427.406250 1542232331.2917
MEM 427.773438 1542232331.4018
MEM 426.640625 1542232331.5120
MEM 426.207031 1542232331.6139
MEM 425.664062 1542232331.7240
MEM 425.750000 1542232331.8290
MEM 425.105469 1542232331.9338
MEM 425.175781 1542232332.0396
MEM 424.785156 1542232332.1498
MEM 424.789062 1542232332.2599
MEM 425.496094 1542232332.3686
MEM 425.558594 1542232332.4731
MEM 424.332031 1542232332.5832
MEM 424.511719 1542232332.6896
MEM 425.148438 1542232332.7998
MEM 425.312500 1542232332.9067
MEM 423.320312 1542232333.0092
MEM 424.468750 1542232333.1193
MEM 424.558594 1542232333.2231
MEM 424.828125 1542232333.3236
MEM 425.679688 1542232333.4284
MEM 426.683594 1542232333.5386
MEM 426.183594 1542232333.6396
MEM 424.496094 1542232333.7497
MEM 425.914062 1542232333.8561
MEM 426.070312 1542232333.9633
MEM 423.722656 1542232334.0732
MEM 424.750000 1542232334.1783
MEM 423.882812 1542232334.2884
MEM 424.167969 1542232334.3896
MEM 424.437500 1542232334.4939
MEM 424.289062 1542232334.5963
MEM 424.765625 1542232334.7027
MEM 424.628906 1542232334.8063
MEM 425.226562 1542232334.9165
MEM 425.050781 1542232335.0232
MEM 425.976562 1542232335.1286
MEM 425.847656 1542232335.2290
MEM 426.113281 1542232335.3390
MEM 426.472656 1542232335.4397
MEM 425.687500 1542232335.5499
MEM 425.308594 1542232335.6552
MEM 424.679688 1542232335.7577
MEM 424.394531 1542232335.8601
MEM 425.050781 1542232335.9625
MEM 424.355469 1542232336.0726
MEM 424.640625 1542232336.1828
MEM 423.972656 1542232336.2903
MEM 424.269531 1542232336.3992
MEM 424.472656 1542232336.5094
MEM 424.984375 1542232336.6195
MEM 424.730469 1542232336.7287
MEM 424.996094 1542232336.8381
MEM 424.433594 1542232336.9483
MEM 424.078125 1542232337.0584
MEM 425.203125 1542232337.1686
MEM 425.542969 1542232337.2731
MEM 425.519531 1542232337.3833
MEM 425.898438 1542232337.4896
MEM 425.292969 1542232337.5997
MEM 425.320312 1542232337.7037
MEM 425.695312 1542232337.8051
MEM 424.414062 1542232337.9081
MEM 425.542969 1542232338.0106
MEM 425.691406 1542232338.1170
MEM 425.992188 1542232338.2232
MEM 424.039062 1542232338.3287
MEM 424.023438 1542232338.4375
MEM 423.175781 1542232338.5470
MEM 423.179688 1542232338.6521
MEM 425.964844 1542232338.7622
MEM 426.191406 1542232338.8724
MEM 426.347656 1542232338.9814
MEM 424.847656 1542232339.0896
MEM 425.085938 1542232339.1998
MEM 425.421875 1542232339.3099
MEM 424.593750 1542232339.4201
MEM 424.605469 1542232339.5302
MEM 423.757812 1542232339.6404
MEM 425.160156 1542232339.7415
MEM 424.984375 1542232339.8517
MEM 425.292969 1542232339.9561
MEM 425.554688 1542232340.0586
MEM 424.464844 1542232340.1669
MEM 425.027344 1542232340.2771
MEM 425.324219 1542232340.3873
MEM 424.695312 1542232340.4924
MEM 424.750000 1542232340.6026
MEM 424.746094 1542232340.7127
MEM 425.433594 1542232340.8193
MEM 425.464844 1542232340.9232
MEM 426.027344 1542232341.0272
MEM 424.449219 1542232341.1336
MEM 424.660156 1542232341.2437
MEM 425.265625 1542232341.3539
MEM 426.078125 1542232341.4572
MEM 425.171875 1542232341.5596
MEM 425.433594 1542232341.6624
MEM 424.468750 1542232341.7644
MEM 423.902344 1542232341.8732
MEM 423.960938 1542232341.9833
MEM 424.203125 1542232342.0897
MEM 424.035156 1542232342.1925
MEM 424.570312 1542232342.3006
MEM 424.410156 1542232342.4040
MEM 423.523438 1542232342.5100
MEM 424.160156 1542232342.6186
MEM 423.214844 1542232342.7232
MEM 423.480469 1542232342.8233
MEM 423.898438 1542232342.9335
MEM 423.761719 1542232343.0348
MEM 422.925781 1542232343.1450
MEM 424.457031 1542232343.2551
MEM 424.191406 1542232343.3653
MEM 424.593750 1542232343.4731
MEM 425.160156 1542232343.5833
MEM 425.257812 1542232343.6897
MEM 426.808594 1542232343.7984
MEM 425.683594 1542232343.9085
MEM 425.191406 1542232344.0171
MEM 425.476562 1542232344.1232
MEM 425.757812 1542232344.2234
MEM 425.457031 1542232344.3245
MEM 425.609375 1542232344.4268
MEM 425.871094 1542232344.5292
MEM 425.457031 1542232344.6316
MEM 425.238281 1542232344.7396
MEM 425.796875 1542232344.8427
MEM 426.046875 1542232344.9529
MEM 425.613281 1542232345.0545
MEM 425.847656 1542232345.1623
MEM 424.910156 1542232345.2724
MEM 424.472656 1542232345.3731
MEM 424.320312 1542232345.4805
MEM 424.640625 1542232345.5897
MEM 423.765625 1542232345.6910
MEM 424.351562 1542232345.7931
MEM 424.937500 1542232345.8954
MEM 422.871094 1542232345.9978
MEM 423.347656 1542232346.1003
MEM 423.597656 1542232346.2030
MEM 422.414062 1542232346.3133
MEM 424.613281 1542232346.4232
MEM 424.761719 1542232346.5333
MEM 425.363281 1542232346.6396
MEM 424.742188 1542232346.7498
MEM 424.476562 1542232346.8599
MEM 423.628906 1542232346.9701
MEM 424.179688 1542232347.0732
MEM 424.171875 1542232347.1795
MEM 423.347656 1542232347.2896
MEM 423.347656 1542232347.3964
MEM 424.046875 1542232347.4988
MEM 424.156250 1542232347.6064
MEM 424.753906 1542232347.7166
MEM 423.648438 1542232347.8232
MEM 423.988281 1542232347.9254
MEM 423.820312 1542232348.0355
MEM 423.191406 1542232348.1396
MEM 423.406250 1542232348.2498
MEM 423.757812 1542232348.3532
MEM 423.191406 1542232348.4555
MEM 423.078125 1542232348.5572
MEM 422.707031 1542232348.6603
MEM 422.707031 1542232348.7610
MEM 424.046875 1542232348.8651
MEM 424.117188 1542232348.9732
MEM 423.917969 1542232349.0808
MEM 423.421875 1542232349.1897
MEM 423.136719 1542232349.2913
MEM 422.652344 1542232349.4013
MEM 422.652344 1542232349.5115
MEM 423.324219 1542232349.6146
MEM 422.421875 1542232349.7232
MEM 423.273438 1542232349.8334
MEM 423.757812 1542232349.9396
MEM 423.089844 1542232350.0498
MEM 423.265625 1542232350.1526
MEM 423.890625 1542232350.2528
MEM 423.984375 1542232350.3630
MEM 424.226562 1542232350.4679
MEM 423.632812 1542232350.5691
MEM 424.105469 1542232350.6712
MEM 424.257812 1542232350.7813
