CMDLINE python3 ../main.py ../data/pl-eval -b 300 --eval ../data/latimes
MEM 1403.316406 1542230916.7849
MEM 1405.906250 1542230916.8951
MEM 1408.781250 1542230916.9954
MEM 1410.660156 1542230917.1056
MEM 1414.968750 1542230917.2150
MEM 1415.910156 1542230917.3185
MEM 1419.039062 1542230917.4275
MEM 1422.578125 1542230917.5349
MEM 1422.957031 1542230917.6451
MEM 1427.660156 1542230917.7634
MEM 1430.335938 1542230917.8685
MEM 1432.027344 1542230917.9767
MEM 1438.218750 1542230918.0849
MEM 1439.820312 1542230918.1952
MEM 1440.648438 1542230918.3011
MEM 1443.527344 1542230918.4058
MEM 1444.957031 1542230918.5111
MEM 1445.285156 1542230918.6185
MEM 1446.472656 1542230918.7234
MEM 1450.042969 1542230918.8258
MEM 1450.894531 1542230918.9360
MEM 1451.179688 1542230919.0428
MEM 1453.296875 1542230919.1531
MEM 1455.070312 1542230919.2633
MEM 1457.347656 1542230919.3727
MEM 1457.347656 1542230919.4789
MEM 1458.574219 1542230919.5849
MEM 1460.187500 1542230919.6951
MEM 1459.156250 1542230919.7991
MEM 1463.386719 1542230919.9086
MEM 1463.445312 1542230920.0185
MEM 1464.011719 1542230920.1287
MEM 1466.562500 1542230920.2350
MEM 1467.203125 1542230920.3407
MEM 1467.503906 1542230920.4509
MEM 1469.347656 1542230920.5559
MEM 1470.000000 1542230920.6615
MEM 1471.835938 1542230920.7685
MEM 1472.101562 1542230920.8739
MEM 1473.636719 1542230920.9829
MEM 1474.710938 1542230921.0849
MEM 1477.054688 1542230921.1912
MEM 1477.203125 1542230921.3014
MEM 1478.648438 1542230921.4088
MEM 1480.609375 1542230921.5185
MEM 1481.097656 1542230921.6287
MEM 1483.644531 1542230921.7349
MEM 1485.835938 1542230921.8451
MEM 1489.187500 1542230921.9553
MEM 1489.480469 1542230922.0655
MEM 1491.144531 1542230922.1685
MEM 1494.062500 1542230922.2787
MEM 1496.222656 1542230922.3849
MEM 1496.851562 1542230922.4951
MEM 1500.988281 1542230922.6053
MEM 1502.382812 1542230922.7095
MEM 1503.718750 1542230922.8184
MEM 1504.484375 1542230922.9219
MEM 1510.804688 1542230923.0243
MEM 1511.652344 1542230923.1267
MEM 1512.789062 1542230923.2350
MEM 1513.839844 1542230923.3452
MEM 1514.394531 1542230923.4554
MEM 1515.734375 1542230923.5656
MEM 1517.429688 1542230923.6685
MEM 1519.785156 1542230923.7787
MEM 1519.867188 1542230923.8850
MEM 1524.320312 1542230923.9874
MEM 1529.398438 1542230924.0906
MEM 1529.714844 1542230924.2008
MEM 1530.000000 1542230924.3109
MEM 1530.878906 1542230924.4185
MEM 1531.046875 1542230924.5249
MEM 1533.875000 1542230924.6350
MEM 1534.800781 1542230924.7452
MEM 1534.933594 1542230924.8488
MEM 1535.429688 1542230924.9539
MEM 1536.062500 1542230925.0640
MEM 1539.226562 1542230925.1685
MEM 1540.605469 1542230925.2700
MEM 1542.812500 1542230925.3802
MEM 1543.710938 1542230925.4859
MEM 1546.566406 1542230925.5961
MEM 1547.625000 1542230925.7063
MEM 1549.863281 1542230925.8116
MEM 1552.417969 1542230925.9218
MEM 1552.988281 1542230926.0307
MEM 1554.878906 1542230926.1409
MEM 1557.914062 1542230926.2477
MEM 1558.222656 1542230926.3579
MEM 1558.753906 1542230926.4681
MEM 1558.753906 1542230926.5685
MEM 1559.902344 1542230926.6787
MEM 1562.734375 1542230926.7812
MEM 1563.042969 1542230926.8913
MEM 1564.882812 1542230927.0015
MEM 1566.667969 1542230927.1113
MEM 1572.515625 1542230927.2185
MEM 1572.609375 1542230927.3213
MEM 1572.964844 1542230927.4275
MEM 1573.554688 1542230927.5353
MEM 1575.320312 1542230927.6455
MEM 1578.667969 1542230927.7557
MEM 1580.046875 1542230927.8658
MEM 1584.175781 1542230927.9685
MEM 1585.183594 1542230928.0787
MEM 1586.343750 1542230928.1850
MEM 1587.300781 1542230928.2911
MEM 1587.300781 1542230928.3932
MEM 1588.812500 1542230928.4952
MEM 1589.226562 1542230928.6054
MEM 1591.886719 1542230928.7156
MEM 1592.464844 1542230928.8185
MEM 1594.246094 1542230928.9287
MEM 1595.613281 1542230929.0350
MEM 1595.652344 1542230929.1402
MEM 1596.578125 1542230929.2499
MEM 1602.285156 1542230929.3601
MEM 1603.851562 1542230929.4685
MEM 1604.960938 1542230929.5705
MEM 1606.218750 1542230929.6728
MEM 1608.546875 1542230929.7754
MEM 1608.769531 1542230929.8850
MEM 1609.652344 1542230929.9876
MEM 1611.953125 1542230930.0901
MEM 1612.765625 1542230930.1924
MEM 1617.343750 1542230930.2949
MEM 1619.882812 1542230930.4037
MEM 1621.593750 1542230930.5139
MEM 1622.578125 1542230930.6185
MEM 1625.738281 1542230930.7287
MEM 1626.808594 1542230930.8350
MEM 1628.894531 1542230930.9452
MEM 1629.960938 1542230931.0508
MEM 1632.582031 1542230931.1519
MEM 1633.789062 1542230931.2621
MEM 1633.207031 1542230931.3685
MEM 1637.417969 1542230931.4787
MEM 1639.437500 1542230931.5850
MEM 1641.593750 1542230931.6852
MEM 1643.601562 1542230931.7953
MEM 1645.316406 1542230931.9055
MEM 1646.496094 1542230932.0154
MEM 1648.890625 1542230932.1256
MEM 1652.117188 1542230932.2358
MEM 1652.546875 1542230932.3429
MEM 1653.625000 1542230932.4531
MEM 1653.625000 1542230932.5546
MEM 1656.128906 1542230932.6648
MEM 1656.414062 1542230932.7750
MEM 1657.222656 1542230932.8850
MEM 1657.246094 1542230932.9876
MEM 1659.132812 1542230933.0978
MEM 1663.144531 1542230933.2080
MEM 1663.210938 1542230933.3182
MEM 1667.832031 1542230933.4202
MEM 1668.738281 1542230933.5304
MEM 1669.023438 1542230933.6406
MEM 1670.281250 1542230933.7507
MEM 1671.875000 1542230933.8609
MEM 1674.773438 1542230933.9712
MEM 1676.218750 1542230934.0813
MEM 1677.152344 1542230934.1916
MEM 1679.058594 1542230934.3017
MEM 1706.066406 1542230934.4119
MEM 1679.820312 1542230934.5221
MEM 1681.359375 1542230934.6323
MEM 1681.144531 1542230934.7424
MEM 1681.542969 1542230934.8526
MEM 1684.820312 1542230934.9628
MEM 1685.503906 1542230935.0730
MEM 1685.824219 1542230935.1832
MEM 1686.109375 1542230935.2923
MEM 1687.843750 1542230935.4026
MEM 1689.433594 1542230935.5101
MEM 1690.476562 1542230935.6200
MEM 1693.597656 1542230935.7250
MEM 1694.605469 1542230935.8350
MEM 1696.566406 1542230935.9438
MEM 1698.398438 1542230936.0520
MEM 1700.394531 1542230936.1622
MEM 1701.812500 1542230936.2685
MEM 1702.933594 1542230936.3787
MEM 1709.078125 1542230936.4850
MEM 1710.429688 1542230936.5952
MEM 1711.023438 1542230936.7054
MEM 1711.007812 1542230936.8080
MEM 1711.906250 1542230936.9177
MEM 1713.789062 1542230937.0279
MEM 1718.578125 1542230937.1350
MEM 1720.035156 1542230937.2452
MEM 1721.332031 1542230937.3530
MEM 1722.949219 1542230937.4554
MEM 1725.367188 1542230937.5578
MEM 1726.484375 1542230937.6677
MEM 1729.878906 1542230937.7701
MEM 1730.023438 1542230937.8725
MEM 1732.136719 1542230937.9776
MEM 1739.000000 1542230938.0850
MEM 1740.292969 1542230938.1900
MEM 1740.578125 1542230938.3002
MEM 1742.082031 1542230938.4104
MEM 1743.660156 1542230938.5178
MEM 1744.550781 1542230938.6280
MEM 1746.847656 1542230938.7350
MEM 1747.886719 1542230938.8452
MEM 1747.992188 1542230938.9553
MEM 1751.835938 1542230939.0652
MEM 1753.000000 1542230939.1669
MEM 1756.250000 1542230939.2671
MEM 1756.250000 1542230939.3773
MEM 1756.394531 1542230939.4850
MEM 1757.718750 1542230939.5952
MEM 1758.753906 1542230939.7054
MEM 1762.597656 1542230939.8152
MEM 1765.183594 1542230939.9168
MEM 1775.871094 1542230940.0189
MEM 1780.675781 1542230940.1215
MEM 1780.675781 1542230940.2278
MEM 1781.054688 1542230940.3350
MEM 1781.371094 1542230940.4452
MEM 1783.089844 1542230940.5554
MEM 1783.089844 1542230940.6652
MEM 1786.613281 1542230940.7669
MEM 1786.613281 1542230940.8771
MEM 1787.515625 1542230940.9873
MEM 1790.019531 1542230941.0974
MEM 1791.824219 1542230941.2076
MEM 1793.621094 1542230941.3119
MEM 1795.457031 1542230941.4221
MEM 1798.726562 1542230941.5323
MEM 1800.027344 1542230941.6425
MEM 1802.152344 1542230941.7527
MEM 1807.664062 1542230941.8629
MEM 1813.195312 1542230941.9731
MEM 1816.531250 1542230942.0833
MEM 1816.886719 1542230942.1935
MEM 1818.910156 1542230942.3034
MEM 1819.042969 1542230942.4136
MEM 1820.234375 1542230942.5232
MEM 1820.625000 1542230942.6334
MEM 1824.390625 1542230942.7350
MEM 1824.390625 1542230942.8362
MEM 1827.605469 1542230942.9464
MEM 1829.562500 1542230943.0566
MEM 1830.933594 1542230943.1651
MEM 1834.160156 1542230943.2753
MEM 1838.710938 1542230943.3850
MEM 1839.582031 1542230943.4855
MEM 1841.484375 1542230943.5944
MEM 1843.355469 1542230943.7046
MEM 1845.562500 1542230943.8119
MEM 1845.984375 1542230943.9151
MEM 1847.664062 1542230944.0193
MEM 1849.375000 1542230944.1295
MEM 1851.500000 1542230944.2350
MEM 1851.695312 1542230944.3390
MEM 1853.195312 1542230944.4448
MEM 1857.312500 1542230944.5550
MEM 1857.902344 1542230944.6652
MEM 1859.203125 1542230944.7754
MEM 1865.945312 1542230944.8856
MEM 1866.582031 1542230944.9958
MEM 1866.582031 1542230945.1059
MEM 1868.140625 1542230945.2242
MEM 1871.082031 1542230945.3248
MEM 1872.214844 1542230945.4350
MEM 1873.898438 1542230945.5448
MEM 1876.183594 1542230945.6550
MEM 1878.949219 1542230945.7652
MEM 1879.500000 1542230945.8754
MEM 1881.324219 1542230945.9850
MEM 1881.625000 1542230946.0858
MEM 1885.332031 1542230946.1960
MEM 1901.093750 1542230946.3062
MEM 1890.687500 1542230946.4143
MEM 1890.687500 1542230946.5228
MEM 1890.972656 1542230946.6330
MEM 1892.203125 1542230946.7361
MEM 1893.355469 1542230946.8463
MEM 1893.355469 1542230946.9465
MEM 1895.707031 1542230947.0566
MEM 1897.300781 1542230947.1635
MEM 1897.937500 1542230947.2725
MEM 1899.882812 1542230947.3827
MEM 1900.957031 1542230947.4927
MEM 1901.308594 1542230947.5930
MEM 1903.539062 1542230947.6999
MEM 1905.195312 1542230947.8085
MEM 1905.339844 1542230947.9135
MEM 1906.765625 1542230948.0237
MEM 1910.687500 1542230948.1258
MEM 1911.664062 1542230948.2350
MEM 1912.503906 1542230948.3452
MEM 1916.000000 1542230948.4554
MEM 1917.390625 1542230948.5635
MEM 1917.875000 1542230948.6736
MEM 1919.832031 1542230948.7838
MEM 1921.781250 1542230948.8850
MEM 1924.746094 1542230948.9953
MEM 1925.285156 1542230949.1055
MEM 1927.332031 1542230949.2126
MEM 1928.582031 1542230949.3228
MEM 1929.875000 1542230949.4284
MEM 1890.648438 1542230949.5351
MEM 1808.128906 1542230949.6412
MEM 1737.855469 1542230949.7436
MEM 1677.859375 1542230949.8460
MEM 1642.660156 1542230949.9486
MEM 1625.808594 1542230950.0520
MEM 1623.191406 1542230950.1602
MEM 1623.191406 1542230950.2631
MEM 1623.191406 1542230950.3655
MEM 1546.839844 1542230950.4757
MEM 1549.472656 1542230950.5859
MEM 1550.375000 1542230950.6961
MEM 1550.343750 1542230950.8018
MEM 1549.792969 1542230950.9101
MEM 1549.253906 1542230951.0187
MEM 1549.156250 1542230951.1244
MEM 1552.277344 1542230951.2345
MEM 1551.781250 1542230951.3411
MEM 1552.097656 1542230951.4485
MEM 1552.437500 1542230951.5575
MEM 1551.746094 1542230951.6676
MEM 1552.402344 1542230951.7778
MEM 1552.726562 1542230951.8850
MEM 1552.757812 1542230951.9952
MEM 1552.015625 1542230952.0968
MEM 1552.015625 1542230952.2061
MEM 1551.773438 1542230952.3111
MEM 1551.480469 1542230952.4135
MEM 1551.476562 1542230952.5159
MEM 1549.355469 1542230952.6183
MEM 1550.621094 1542230952.7207
MEM 1552.105469 1542230952.8231
MEM 1552.277344 1542230952.9255
MEM 1551.960938 1542230953.0351
MEM 1552.402344 1542230953.1451
MEM 1551.968750 1542230953.2548
MEM 1550.257812 1542230953.3650
MEM 1550.546875 1542230953.4739
MEM 1550.757812 1542230953.5841
MEM 1549.699219 1542230953.6850
MEM 1550.621094 1542230953.7952
MEM 1549.808594 1542230953.9049
MEM 1550.464844 1542230954.0151
MEM 1550.714844 1542230954.1214
MEM 1549.984375 1542230954.2316
MEM 1550.035156 1542230954.3350
MEM 1550.468750 1542230954.4435
MEM 1551.246094 1542230954.5535
MEM 1550.195312 1542230954.6590
MEM 1550.761719 1542230954.7688
MEM 1551.644531 1542230954.8711
MEM 1550.304688 1542230954.9735
MEM 1550.308594 1542230955.0759
MEM 1550.449219 1542230955.1851
MEM 1549.480469 1542230955.2918
MEM 1549.957031 1542230955.4019
MEM 1550.527344 1542230955.5065
MEM 1551.417969 1542230955.6167
MEM 1551.417969 1542230955.7269
MEM 1551.816406 1542230955.8350
MEM 1550.648438 1542230955.9418
MEM 1550.148438 1542230956.0456
MEM 1551.289062 1542230956.1509
MEM 1551.332031 1542230956.2611
MEM 1550.152344 1542230956.3705
MEM 1549.953125 1542230956.4807
MEM 1550.464844 1542230956.5901
MEM 1550.625000 1542230956.6912
MEM 1550.972656 1542230956.8009
MEM 1549.941406 1542230956.9111
MEM 1550.464844 1542230957.0113
MEM 1550.585938 1542230957.1163
MEM 1550.218750 1542230957.2233
MEM 1549.519531 1542230957.3289
MEM 1549.519531 1542230957.4384
MEM 1549.871094 1542230957.5484
MEM 1549.781250 1542230957.6496
MEM 1552.082031 1542230957.7594
MEM 1552.031250 1542230957.8660
MEM 1550.652344 1542230957.9762
MEM 1550.550781 1542230958.0863
MEM 1549.992188 1542230958.1933
MEM 1550.148438 1542230958.2969
MEM 1550.085938 1542230958.4001
MEM 1550.410156 1542230958.5103
MEM 1550.949219 1542230958.6205
MEM 1550.292969 1542230958.7307
MEM 1550.082031 1542230958.8359
MEM 1549.562500 1542230958.9461
MEM 1550.378906 1542230959.0517
MEM 1550.609375 1542230959.1619
MEM 1550.925781 1542230959.2648
MEM 1550.457031 1542230959.3695
MEM 1550.230469 1542230959.4704
MEM 1550.796875 1542230959.5806
MEM 1551.609375 1542230959.6851
MEM 1550.230469 1542230959.7918
MEM 1550.648438 1542230959.9019
MEM 1549.648438 1542230960.0023
MEM 1550.250000 1542230960.1026
MEM 1550.578125 1542230960.2044
MEM 1549.699219 1542230960.3146
MEM 1549.683594 1542230960.4248
MEM 1549.570312 1542230960.5350
MEM 1549.625000 1542230960.6384
MEM 1550.339844 1542230960.7410
MEM 1549.832031 1542230960.8496
MEM 1550.250000 1542230960.9575
MEM 1550.390625 1542230961.0587
MEM 1550.945312 1542230961.1633
MEM 1551.011719 1542230961.2735
MEM 1550.425781 1542230961.3837
MEM 1550.425781 1542230961.4868
MEM 1551.085938 1542230961.5970
MEM 1550.730469 1542230961.6983
MEM 1550.246094 1542230961.8057
MEM 1550.746094 1542230961.9130
MEM 1550.171875 1542230962.0232
MEM 1550.414062 1542230962.1334
MEM 1550.472656 1542230962.2430
MEM 1550.640625 1542230962.3470
MEM 1551.011719 1542230962.4488
MEM 1551.171875 1542230962.5491
MEM 1549.898438 1542230962.6512
MEM 1549.902344 1542230962.7588
MEM 1549.480469 1542230962.8690
MEM 1550.046875 1542230962.9791
MEM 1550.277344 1542230963.0851
MEM 1550.214844 1542230963.1889
MEM 1550.699219 1542230963.2969
MEM 1551.277344 1542230963.3993
MEM 1550.285156 1542230963.5095
MEM 1550.160156 1542230963.6197
MEM 1549.527344 1542230963.7299
MEM 1551.699219 1542230963.8351
MEM 1551.769531 1542230963.9378
MEM 1549.664062 1542230964.0457
MEM 1550.492188 1542230964.1558
MEM 1550.257812 1542230964.2639
MEM 1550.132812 1542230964.3741
MEM 1549.777344 1542230964.4843
MEM 1549.781250 1542230964.5943
MEM 1550.023438 1542230964.7016
MEM 1549.398438 1542230964.8041
MEM 1549.824219 1542230964.9064
MEM 1549.492188 1542230965.0089
MEM 1550.347656 1542230965.1113
MEM 1550.753906 1542230965.2204
MEM 1549.933594 1542230965.3306
MEM 1551.230469 1542230965.4351
MEM 1550.929688 1542230965.5443
MEM 1550.433594 1542230965.6545
MEM 1550.363281 1542230965.7580
MEM 1550.281250 1542230965.8682
MEM 1550.332031 1542230965.9779
MEM 1550.363281 1542230966.0881
MEM 1550.613281 1542230966.1950
MEM 1551.015625 1542230966.3052
MEM 1550.605469 1542230966.4126
MEM 1550.539062 1542230966.5163
MEM 1550.957031 1542230966.6265
MEM 1551.128906 1542230966.7269
MEM 1550.097656 1542230966.8368
MEM 1549.601562 1542230966.9470
MEM 1550.222656 1542230967.0526
MEM 1550.710938 1542230967.1593
MEM 1550.785156 1542230967.2617
MEM 1549.812500 1542230967.3641
MEM 1549.371094 1542230967.4645
MEM 1549.667969 1542230967.5676
MEM 1549.445312 1542230967.6705
MEM 1548.960938 1542230967.7797
MEM 1550.378906 1542230967.8851
MEM 1550.839844 1542230967.9952
MEM 1549.964844 1542230968.1049
MEM 1551.562500 1542230968.2153
MEM 1550.558594 1542230968.3216
MEM 1550.332031 1542230968.4318
MEM 1549.800781 1542230968.5378
MEM 1549.527344 1542230968.6452
MEM 1550.011719 1542230968.7549
MEM 1548.898438 1542230968.8651
MEM 1550.011719 1542230968.9673
MEM 1550.011719 1542230969.0688
MEM 1549.398438 1542230969.1789
MEM 1550.125000 1542230969.2851
MEM 1549.398438 1542230969.3952
MEM 1550.011719 1542230969.4968
MEM 1549.246094 1542230969.6070
MEM 1549.933594 1542230969.7113
MEM 1550.531250 1542230969.8126
MEM 1549.812500 1542230969.9213
MEM 1550.296875 1542230970.0265
MEM 1549.746094 1542230970.1351
MEM 1550.054688 1542230970.2352
MEM 1549.222656 1542230970.3454
MEM 1549.734375 1542230970.4468
MEM 1549.445312 1542230970.5549
MEM 1548.960938 1542230970.6651
MEM 1549.816406 1542230970.7722
MEM 1550.281250 1542230970.8824
MEM 1549.683594 1542230970.9851
MEM 1550.734375 1542230971.0952
MEM 1551.132812 1542230971.2049
MEM 1550.578125 1542230971.3144
MEM 1550.871094 1542230971.4241
MEM 1551.289062 1542230971.5343
MEM 1550.679688 1542230971.6351
MEM 1551.179688 1542230971.7443
MEM 1550.691406 1542230971.8469
MEM 1549.363281 1542230971.9562
MEM 1550.414062 1542230972.0664
MEM 1550.058594 1542230972.1694
MEM 1550.433594 1542230972.2717
MEM 1550.722656 1542230972.3741
MEM 1550.472656 1542230972.4844
MEM 1550.007812 1542230972.5851
MEM 1549.492188 1542230972.6894
MEM 1550.542969 1542230972.7986
MEM 1550.781250 1542230972.9075
MEM 1551.117188 1542230973.0106
MEM 1550.621094 1542230973.1208
MEM 1549.363281 1542230973.2310
MEM 1550.613281 1542230973.3351
MEM 1550.078125 1542230973.4453
MEM 1549.593750 1542230973.5485
MEM 1550.562500 1542230973.6502
MEM 1550.144531 1542230973.7588
MEM 1550.261719 1542230973.8689
MEM 1549.492188 1542230973.9791
MEM 1549.652344 1542230974.0853
MEM 1550.140625 1542230974.1955
MEM 1549.914062 1542230974.3002
MEM 1549.566406 1542230974.4088
MEM 1548.960938 1542230974.5185
MEM 1550.011719 1542230974.6217
MEM 1549.992188 1542230974.7289
MEM 1549.113281 1542230974.8351
MEM 1549.789062 1542230974.9394
MEM 1549.687500 1542230975.0397
MEM 1549.468750 1542230975.1466
MEM 1549.812500 1542230975.2502
MEM 1550.183594 1542230975.3589
MEM 1550.496094 1542230975.4679
MEM 1549.941406 1542230975.5781
MEM 1549.316406 1542230975.6851
MEM 1549.695312 1542230975.7853
MEM 1549.445312 1542230975.8904
MEM 1549.761719 1542230976.0003
MEM 1548.960938 1542230976.1088
MEM 1549.789062 1542230976.2110
MEM 1549.363281 1542230976.3212
MEM 1550.414062 1542230976.4214
MEM 1549.808594 1542230976.5316
MEM 1549.933594 1542230976.6351
MEM 1550.437500 1542230976.7451
MEM 1550.328125 1542230976.8519
MEM 1549.777344 1542230976.9602
MEM 1549.242188 1542230977.0703
MEM 1550.414062 1542230977.1756
MEM 1549.812500 1542230977.2851
MEM 1549.726562 1542230977.3901
MEM 1550.156250 1542230977.4909
MEM 1549.988281 1542230977.5920
MEM 1549.851562 1542230977.6989
MEM 1549.609375 1542230977.8037
MEM 1549.445312 1542230977.9111
MEM 1549.812500 1542230978.0138
MEM 1549.402344 1542230978.1140
MEM 1550.125000 1542230978.2174
MEM 1550.515625 1542230978.3211
MEM 1549.882812 1542230978.4234
MEM 1549.496094 1542230978.5252
MEM 1549.082031 1542230978.6352
MEM 1549.566406 1542230978.7392
MEM 1548.832031 1542230978.8494
MEM 1550.011719 1542230978.9519
MEM 1549.976562 1542230979.0601
MEM 1549.402344 1542230979.1703
MEM 1549.980469 1542230979.2805
MEM 1549.398438 1542230979.3851
MEM 1549.882812 1542230979.4904
MEM 1548.832031 1542230979.6006
MEM 1549.445312 1542230979.7097
MEM 1549.781250 1542230979.8111
MEM 1549.863281 1542230979.9118
MEM 1549.253906 1542230980.0162
MEM 1548.832031 1542230980.1265
MEM 1549.390625 1542230980.2351
MEM 1549.683594 1542230980.3453
MEM 1549.519531 1542230980.4536
MEM 1549.757812 1542230980.5610
MEM 1550.503906 1542230980.6687
MEM 1549.746094 1542230980.7752
MEM 1548.906250 1542230980.8852
MEM 1549.675781 1542230980.9953
MEM 1549.035156 1542230981.1053
MEM 1549.550781 1542230981.2118
MEM 1549.550781 1542230981.3140
MEM 1548.910156 1542230981.4157
MEM 1549.789062 1542230981.5258
MEM 1549.035156 1542230981.6351
MEM 1549.675781 1542230981.7428
MEM 1548.906250 1542230981.8529
MEM 1549.390625 1542230981.9603
MEM 1549.035156 1542230982.0644
MEM 1549.519531 1542230982.1728
MEM 1549.875000 1542230982.2831
MEM 1548.906250 1542230982.3852
MEM 1549.429688 1542230982.4933
MEM 1549.035156 1542230982.6035
MEM 1549.593750 1542230982.7103
MEM 1549.878906 1542230982.8187
MEM 1549.519531 1542230982.9218
MEM 1549.828125 1542230983.0241
MEM 1549.035156 1542230983.1266
MEM 1549.578125 1542230983.2352
MEM 1549.601562 1542230983.3387
MEM 1550.085938 1542230983.4412
MEM 1550.218750 1542230983.5435
MEM 1549.191406 1542230983.6459
MEM 1549.984375 1542230983.7553
MEM 1549.835938 1542230983.8646
MEM 1549.390625 1542230983.9687
MEM 1549.035156 1542230984.0789
MEM 1549.390625 1542230984.1851
MEM 1548.750000 1542230984.2894
MEM 1549.519531 1542230984.3996
MEM 1549.824219 1542230984.5098
MEM 1549.035156 1542230984.6187
MEM 1549.707031 1542230984.7288
MEM 1548.906250 1542230984.8351
MEM 1549.390625 1542230984.9453
MEM 1549.035156 1542230985.0555
MEM 1549.519531 1542230985.1604
MEM 1549.585938 1542230985.2688
MEM 1549.039062 1542230985.3790
MEM 1549.753906 1542230985.4852
MEM 1549.035156 1542230985.5916
MEM 1549.390625 1542230985.6939
MEM 1550.000000 1542230985.7955
MEM 1549.519531 1542230985.8997
MEM 1549.417969 1542230986.0012
MEM 1549.035156 1542230986.1017
MEM 1549.390625 1542230986.2059
MEM 1549.035156 1542230986.3083
MEM 1549.519531 1542230986.4088
MEM 1549.589844 1542230986.5187
MEM 1548.910156 1542230986.6289
MEM 1549.484375 1542230986.7351
MEM 1549.035156 1542230986.8454
MEM 1549.675781 1542230986.9556
MEM 1549.035156 1542230987.0657
MEM 1549.519531 1542230987.1687
MEM 1549.621094 1542230987.2722
MEM 1548.625000 1542230987.3788
MEM 1549.683594 1542230987.4852
MEM 1549.035156 1542230987.5855
MEM 1549.390625 1542230987.6957
MEM 1548.621094 1542230987.7996
MEM 1549.234375 1542230987.9098
MEM 1549.035156 1542230988.0187
MEM 1549.039062 1542230988.1289
MEM 1549.519531 1542230988.2352
MEM 1548.621094 1542230988.3388
MEM 1549.257812 1542230988.4444
MEM 1549.035156 1542230988.5479
MEM 1549.519531 1542230988.6559
MEM 1549.605469 1542230988.7566
MEM 1548.625000 1542230988.8607
MEM 1549.367188 1542230988.9687
MEM 1548.750000 1542230989.0732
MEM 1548.753906 1542230989.1756
MEM 1550.062500 1542230989.2852
MEM 1548.621094 1542230989.3887
MEM 1549.250000 1542230989.4944
MEM 1548.750000 1542230989.6001
MEM 1549.519531 1542230989.7103
MEM 1549.035156 1542230989.8187
MEM 1549.039062 1542230989.9197
MEM 1549.503906 1542230990.0299
MEM 1548.621094 1542230990.1351
MEM 1549.308594 1542230990.2373
MEM 1548.750000 1542230990.3471
MEM 1549.234375 1542230990.4476
MEM 1549.406250 1542230990.5484
MEM 1548.750000 1542230990.6585
MEM 1549.273438 1542230990.7633
MEM 1549.035156 1542230990.8687
MEM 1549.519531 1542230990.9743
MEM 1548.750000 1542230991.0845
MEM 1548.753906 1542230991.1851
MEM 1549.382812 1542230991.2953
MEM 1548.750000 1542230991.4056
MEM 1549.285156 1542230991.5128
MEM 1548.750000 1542230991.6187
MEM 1549.246094 1542230991.7279
MEM 1548.750000 1542230991.8352
MEM 1548.753906 1542230991.9404
MEM 1549.335938 1542230992.0428
MEM 1548.750000 1542230992.1530
MEM 1549.289062 1542230992.2561
MEM 1548.750000 1542230992.3663
MEM 1549.226562 1542230992.4687
MEM 1549.437500 1542230992.5789
MEM 1548.750000 1542230992.6852
MEM 1549.308594 1542230992.7954
MEM 1548.750000 1542230992.9056
MEM 1549.253906 1542230993.0157
MEM 1548.750000 1542230993.1187
MEM 1548.753906 1542230993.2288
MEM 1549.378906 1542230993.3362
MEM 1548.750000 1542230993.4431
MEM 1549.250000 1542230993.5533
MEM 1548.750000 1542230993.6635
MEM 1549.234375 1542230993.7735
MEM 1548.750000 1542230993.8784
MEM 1548.753906 1542230993.9852
MEM 1549.367188 1542230994.0908
MEM 1548.750000 1542230994.1932
MEM 1549.277344 1542230994.2956
MEM 1548.750000 1542230994.3980
MEM 1548.753906 1542230994.5005
MEM 1549.332031 1542230994.6029
MEM 1548.750000 1542230994.7052
MEM 1549.253906 1542230994.8154
MEM 1548.750000 1542230994.9188
MEM 1548.753906 1542230995.0290
MEM 1549.394531 1542230995.1352
MEM 1548.750000 1542230995.2454
MEM 1549.320312 1542230995.3555
MEM 1548.750000 1542230995.4654
MEM 1549.234375 1542230995.5715
MEM 1549.464844 1542230995.6816
MEM 1548.750000 1542230995.7835
MEM 1549.347656 1542230995.8856
MEM 1548.750000 1542230995.9958
MEM 1549.234375 1542230996.1018
MEM 1549.472656 1542230996.2120
MEM 1548.750000 1542230996.3187
MEM 1549.257812 1542230996.4289
MEM 1548.750000 1542230996.5352
MEM 1549.234375 1542230996.6436
MEM 1549.457031 1542230996.7480
MEM 1548.750000 1542230996.8483
MEM 1549.320312 1542230996.9509
MEM 1548.750000 1542230997.0530
MEM 1548.753906 1542230997.1556
MEM 1549.378906 1542230997.2640
MEM 1548.750000 1542230997.3737
MEM 1549.234375 1542230997.4791
MEM 1548.750000 1542230997.5852
MEM 1548.753906 1542230997.6954
MEM 1549.292969 1542230997.7975
MEM 1548.750000 1542230997.9044
MEM 1549.234375 1542230998.0085
MEM 1549.417969 1542230998.1112
MEM 1548.750000 1542230998.2187
MEM 1549.296875 1542230998.3269
MEM 1548.750000 1542230998.4352
MEM 1548.753906 1542230998.5454
MEM 1549.308594 1542230998.6547
MEM 1548.750000 1542230998.7649
MEM 1549.234375 1542230998.8692
MEM 1549.410156 1542230998.9794
MEM 1548.750000 1542230999.0852
MEM 1549.234375 1542230999.1940
MEM 1549.476562 1542230999.2960
MEM 1548.750000 1542230999.4047
MEM 1549.234375 1542230999.5104
MEM 1549.351562 1542230999.6188
