CMDLINE python3 ../main.py ../data/pl-eval -b 500 --eval ../data/latimes
MEM 1422.492188 1542230680.3902
MEM 1425.671875 1542230680.4939
MEM 1426.933594 1542230680.5999
MEM 1427.074219 1542230680.7096
MEM 1428.167969 1542230680.8102
MEM 1428.511719 1542230680.9178
MEM 1431.039062 1542230681.0266
MEM 1433.808594 1542230681.1342
MEM 1434.714844 1542230681.2445
MEM 1435.527344 1542230681.3485
MEM 1438.140625 1542230681.4527
MEM 1440.500000 1542230681.5629
MEM 1441.527344 1542230681.6707
MEM 1442.445312 1542230681.7768
MEM 1443.277344 1542230681.8870
MEM 1444.343750 1542230681.9972
MEM 1447.195312 1542230682.1060
MEM 1447.777344 1542230682.2162
MEM 1453.070312 1542230682.3217
MEM 1453.296875 1542230682.4320
MEM 1453.960938 1542230682.5422
MEM 1454.828125 1542230682.6488
MEM 1455.062500 1542230682.7588
MEM 1458.472656 1542230682.8690
MEM 1458.796875 1542230682.9792
MEM 1459.628906 1542230683.0894
MEM 1459.992188 1542230683.1896
MEM 1463.195312 1542230683.2935
MEM 1463.785156 1542230683.4037
MEM 1464.363281 1542230683.5091
MEM 1465.808594 1542230683.6193
MEM 1470.945312 1542230683.7295
MEM 1471.515625 1542230683.8397
MEM 1472.113281 1542230683.9478
MEM 1472.058594 1542230684.0569
MEM 1473.933594 1542230684.1671
MEM 1474.242188 1542230684.2723
MEM 1479.089844 1542230684.3825
MEM 1480.007812 1542230684.4927
MEM 1480.339844 1542230684.6029
MEM 1480.460938 1542230684.7059
MEM 1486.781250 1542230684.8138
MEM 1487.339844 1542230684.9240
MEM 1488.796875 1542230685.0341
MEM 1489.511719 1542230685.1391
MEM 1490.632812 1542230685.2415
MEM 1494.710938 1542230685.3434
MEM 1495.429688 1542230685.4465
MEM 1495.714844 1542230685.5501
MEM 1497.433594 1542230685.6510
MEM 1500.222656 1542230685.7610
MEM 1500.542969 1542230685.8620
MEM 1502.347656 1542230685.9659
MEM 1502.347656 1542230686.0669
MEM 1503.816406 1542230686.1771
MEM 1504.132812 1542230686.2873
MEM 1506.812500 1542230686.3923
MEM 1507.917969 1542230686.5025
MEM 1510.175781 1542230686.6127
MEM 1511.828125 1542230686.7180
MEM 1511.828125 1542230686.8213
MEM 1511.949219 1542230686.9304
MEM 1515.609375 1542230687.0406
MEM 1516.234375 1542230687.1458
MEM 1517.234375 1542230687.2560
MEM 1523.835938 1542230687.3662
MEM 1525.558594 1542230687.4764
MEM 1528.832031 1542230687.5865
MEM 1530.636719 1542230687.6885
MEM 1530.636719 1542230687.7987
MEM 1532.570312 1542230687.9040
MEM 1533.218750 1542230688.0141
MEM 1533.398438 1542230688.1243
MEM 1533.589844 1542230688.2345
MEM 1533.769531 1542230688.3447
MEM 1533.894531 1542230688.4500
MEM 1533.980469 1542230688.5563
MEM 1533.277344 1542230688.6639
MEM 1533.351562 1542230688.7741
MEM 1533.628906 1542230688.8826
MEM 1533.695312 1542230688.9845
MEM 1533.890625 1542230689.0947
MEM 1534.003906 1542230689.1986
MEM 1533.386719 1542230689.3069
MEM 1533.386719 1542230689.4076
MEM 1533.453125 1542230689.5178
MEM 1533.640625 1542230689.6270
MEM 1533.703125 1542230689.7276
MEM 1533.871094 1542230689.8364
MEM 1534.042969 1542230689.9466
MEM 1533.386719 1542230690.0537
MEM 1533.386719 1542230690.1571
MEM 1533.386719 1542230690.2637
MEM 1533.550781 1542230690.3739
MEM 1533.691406 1542230690.4841
MEM 1533.781250 1542230690.5871
MEM 1533.929688 1542230690.6973
MEM 1534.089844 1542230690.8075
MEM 1533.386719 1542230690.9080
MEM 1533.386719 1542230691.0123
MEM 1533.386719 1542230691.1188
MEM 1533.500000 1542230691.2233
MEM 1533.660156 1542230691.3334
MEM 1533.804688 1542230691.4410
MEM 1533.914062 1542230691.5453
MEM 1534.039062 1542230691.6543
MEM 1534.371094 1542230691.7570
MEM 1533.386719 1542230691.8635
MEM 1533.386719 1542230691.9686
MEM 1533.531250 1542230692.0787
MEM 1533.648438 1542230692.1889
MEM 1533.796875 1542230692.2991
MEM 1533.964844 1542230692.4093
MEM 1534.023438 1542230692.5099
MEM 1534.113281 1542230692.6131
MEM 1533.386719 1542230692.7191
MEM 1533.386719 1542230692.8253
MEM 1533.527344 1542230692.9355
MEM 1533.597656 1542230693.0389
MEM 1533.652344 1542230693.1425
MEM 1533.808594 1542230693.2527
MEM 1533.968750 1542230693.3629
MEM 1534.132812 1542230693.4731
MEM 1533.386719 1542230693.5806
MEM 1533.386719 1542230693.6834
MEM 1533.519531 1542230693.7936
MEM 1533.679688 1542230693.9038
MEM 1533.839844 1542230694.0140
MEM 1533.898438 1542230694.1142
MEM 1534.035156 1542230694.2244
MEM 1534.371094 1542230694.3312
MEM 1533.386719 1542230694.4380
MEM 1533.386719 1542230694.5482
MEM 1533.488281 1542230694.6502
MEM 1533.578125 1542230694.7537
MEM 1533.742188 1542230694.8639
MEM 1533.859375 1542230694.9698
MEM 1533.933594 1542230695.0719
MEM 1534.015625 1542230695.1764
MEM 1533.835938 1542230695.2767
MEM 1533.730469 1542230695.3792
MEM 1533.804688 1542230695.4816
MEM 1533.925781 1542230695.5873
MEM 1533.996094 1542230695.6883
MEM 1534.054688 1542230695.7887
MEM 1534.121094 1542230695.8915
MEM 1533.386719 1542230695.9935
MEM 1533.386719 1542230696.0958
MEM 1533.386719 1542230696.1983
MEM 1533.398438 1542230696.2990
MEM 1533.449219 1542230696.4031
MEM 1533.527344 1542230696.5067
MEM 1533.554688 1542230696.6079
MEM 1533.761719 1542230696.7107
MEM 1533.964844 1542230696.8127
MEM 1534.042969 1542230696.9151
MEM 1534.121094 1542230697.0179
MEM 1534.226562 1542230697.1233
MEM 1534.332031 1542230697.2286
MEM 1534.402344 1542230697.3310
MEM 1533.667969 1542230697.4316
MEM 1533.667969 1542230697.5358
MEM 1533.707031 1542230697.6382
MEM 1533.726562 1542230697.7409
MEM 1533.765625 1542230697.8453
MEM 1533.917969 1542230697.9555
MEM 1533.976562 1542230698.0567
MEM 1534.078125 1542230698.1617
MEM 1534.187500 1542230698.2672
MEM 1534.332031 1542230698.3774
MEM 1533.695312 1542230698.4875
MEM 1533.730469 1542230698.5922
MEM 1533.796875 1542230698.7024
MEM 1533.933594 1542230698.8126
MEM 1534.070312 1542230698.9180
MEM 1534.433594 1542230699.0261
MEM 1534.542969 1542230699.1289
MEM 1534.718750 1542230699.2391
MEM 1535.281250 1542230699.3489
MEM 1534.335938 1542230699.4582
MEM 1534.445312 1542230699.5673
MEM 1534.558594 1542230699.6773
MEM 1534.574219 1542230699.7828
MEM 1534.707031 1542230699.8861
MEM 1534.847656 1542230699.9921
MEM 1535.039062 1542230700.1022
MEM 1535.156250 1542230700.2042
MEM 1535.300781 1542230700.3103
MEM 1534.808594 1542230700.4175
MEM 1534.871094 1542230700.5215
MEM 1534.992188 1542230700.6276
MEM 1535.050781 1542230700.7377
MEM 1535.183594 1542230700.8389
MEM 1535.402344 1542230700.9491
MEM 1535.566406 1542230701.0592
MEM 1535.777344 1542230701.1694
MEM 1535.750000 1542230701.2796
MEM 1535.343750 1542230701.3893
MEM 1535.457031 1542230701.4958
MEM 1535.562500 1542230701.5983
MEM 1535.726562 1542230701.6989
MEM 1535.914062 1542230701.8091
MEM 1536.187500 1542230701.9193
MEM 1536.476562 1542230702.0295
MEM 1535.914062 1542230702.1397
MEM 1536.093750 1542230702.2499
MEM 1536.328125 1542230702.3596
MEM 1536.972656 1542230702.4698
MEM 1537.214844 1542230702.5760
MEM 1539.054688 1542230702.6849
MEM 1538.355469 1542230702.7881
MEM 1538.812500 1542230702.8983
MEM 1539.296875 1542230703.0078
MEM 1539.765625 1542230703.1179
MEM 1540.238281 1542230703.2182
MEM 1540.210938 1542230703.3221
MEM 1541.617188 1542230703.4323
MEM 1542.398438 1542230703.5451
MEM 1546.066406 1542230703.6553
MEM 1547.375000 1542230703.7655
MEM 1548.824219 1542230703.8757
MEM 1550.984375 1542230703.9790
MEM 1563.093750 1542230704.0836
MEM 1567.257812 1542230704.1857
MEM 1572.511719 1542230704.2881
MEM 1591.492188 1542230704.3983
MEM 1605.296875 1542230704.5085
MEM 1612.093750 1542230704.6140
MEM 1615.433594 1542230704.7148
MEM 1616.734375 1542230704.8250
MEM 1620.226562 1542230704.9352
MEM 1622.355469 1542230705.0453
MEM 1624.925781 1542230705.1555
MEM 1624.949219 1542230705.2574
MEM 1627.558594 1542230705.3676
MEM 1630.925781 1542230705.4778
MEM 1635.660156 1542230705.5853
MEM 1635.765625 1542230705.6912
MEM 1636.222656 1542230705.8014
MEM 1640.804688 1542230705.9116
MEM 1642.632812 1542230706.0218
MEM 1644.328125 1542230706.1314
MEM 1646.191406 1542230706.2337
MEM 1646.226562 1542230706.3424
MEM 1646.996094 1542230706.4448
MEM 1647.816406 1542230706.5549
MEM 1649.613281 1542230706.6651
MEM 1650.062500 1542230706.7745
MEM 1651.773438 1542230706.8806
MEM 1653.183594 1542230706.9849
MEM 1655.171875 1542230707.0951
MEM 1657.863281 1542230707.2053
MEM 1658.066406 1542230707.3133
MEM 1660.402344 1542230707.4178
MEM 1661.164062 1542230707.5261
MEM 1662.636719 1542230707.6362
MEM 1665.343750 1542230707.7457
MEM 1662.835938 1542230707.8551
MEM 1664.113281 1542230707.9653
MEM 1665.226562 1542230708.0678
MEM 1674.277344 1542230708.1762
MEM 1669.691406 1542230708.2862
MEM 1669.710938 1542230708.3875
MEM 1670.925781 1542230708.4928
MEM 1671.324219 1542230708.5952
MEM 1672.304688 1542230708.6976
MEM 1677.273438 1542230708.8000
MEM 1679.113281 1542230708.9024
MEM 1679.644531 1542230709.0048
MEM 1681.949219 1542230709.1150
MEM 1682.121094 1542230709.2178
MEM 1684.023438 1542230709.3278
MEM 1686.984375 1542230709.4380
MEM 1689.605469 1542230709.5481
MEM 1692.210938 1542230709.6583
MEM 1693.847656 1542230709.7685
MEM 1696.468750 1542230709.8787
MEM 1697.660156 1542230709.9889
MEM 1704.316406 1542230710.0970
MEM 1706.566406 1542230710.2072
MEM 1707.519531 1542230710.3080
MEM 1710.496094 1542230710.4178
MEM 1712.722656 1542230710.5181
MEM 1715.667969 1542230710.6283
MEM 1715.707031 1542230710.7341
MEM 1716.191406 1542230710.8423
MEM 1718.921875 1542230710.9496
MEM 1722.285156 1542230711.0532
MEM 1724.410156 1542230711.1553
MEM 1727.574219 1542230711.2576
MEM 1729.535156 1542230711.3678
MEM 1731.710938 1542230711.4732
MEM 1731.996094 1542230711.5833
MEM 1732.281250 1542230711.6935
MEM 1733.703125 1542230711.8013
MEM 1735.445312 1542230711.9115
MEM 1736.453125 1542230712.0177
MEM 1737.871094 1542230712.1279
MEM 1739.238281 1542230712.2313
MEM 1742.863281 1542230712.3334
MEM 1743.503906 1542230712.4436
MEM 1746.660156 1542230712.5514
MEM 1748.472656 1542230712.6616
MEM 1749.710938 1542230712.7678
MEM 1750.558594 1542230712.8780
MEM 1753.117188 1542230712.9882
MEM 1754.531250 1542230713.0946
MEM 1757.671875 1542230713.2047
MEM 1761.464844 1542230713.3057
MEM 1763.246094 1542230713.4081
MEM 1764.664062 1542230713.5178
MEM 1766.218750 1542230713.6199
MEM 1766.617188 1542230713.7301
MEM 1769.703125 1542230713.8403
MEM 1770.773438 1542230713.9505
MEM 1777.421875 1542230714.0513
MEM 1778.789062 1542230714.1614
MEM 1780.207031 1542230714.2678
MEM 1781.875000 1542230714.3686
MEM 1782.636719 1542230714.4723
MEM 1784.019531 1542230714.5825
MEM 1785.531250 1542230714.6926
MEM 1787.558594 1542230714.8013
MEM 1789.773438 1542230714.9115
MEM 1792.460938 1542230715.0178
MEM 1794.011719 1542230715.1179
MEM 1799.402344 1542230715.2281
MEM 1800.929688 1542230715.3383
MEM 1803.511719 1542230715.4485
MEM 1808.316406 1542230715.5513
MEM 1810.355469 1542230715.6545
MEM 1813.015625 1542230715.7548
MEM 1814.273438 1542230715.8593
MEM 1817.773438 1542230715.9678
MEM 1821.820312 1542230716.0751
MEM 1823.207031 1542230716.1853
MEM 1827.500000 1542230716.2888
MEM 1827.816406 1542230716.3990
MEM 1829.593750 1542230716.5013
MEM 1833.957031 1542230716.6055
MEM 1836.480469 1542230716.7157
MEM 1837.566406 1542230716.8178
MEM 1839.875000 1542230716.9197
MEM 1840.210938 1542230717.0282
MEM 1843.527344 1542230717.1384
MEM 1845.148438 1542230717.2486
MEM 1849.234375 1542230717.3513
MEM 1849.621094 1542230717.4615
MEM 1854.207031 1542230717.5678
MEM 1854.898438 1542230717.6780
MEM 1855.585938 1542230717.7864
MEM 1856.015625 1542230717.8932
MEM 1857.328125 1542230718.0014
MEM 1860.554688 1542230718.1116
MEM 1864.234375 1542230718.2178
MEM 1867.277344 1542230718.3234
MEM 1867.605469 1542230718.4257
MEM 1868.574219 1542230718.5282
MEM 1870.398438 1542230718.6302
MEM 1870.253906 1542230718.7330
MEM 1871.781250 1542230718.8343
MEM 1870.683594 1542230718.9378
MEM 1872.097656 1542230719.0402
MEM 1873.355469 1542230719.1426
MEM 1875.597656 1542230719.2513
MEM 1875.925781 1542230719.3615
MEM 1877.433594 1542230719.4678
MEM 1879.781250 1542230719.5780
MEM 1882.785156 1542230719.6881
MEM 1884.066406 1542230719.7933
MEM 1886.898438 1542230719.9014
MEM 1888.746094 1542230720.0114
MEM 1889.367188 1542230720.1178
MEM 1892.625000 1542230720.2279
MEM 1895.507812 1542230720.3381
MEM 1898.082031 1542230720.4483
MEM 1898.527344 1542230720.5513
MEM 1902.605469 1542230720.6615
MEM 1904.515625 1542230720.7679
MEM 1905.339844 1542230720.8682
MEM 1908.851562 1542230720.9734
MEM 1908.906250 1542230721.0736
MEM 1911.164062 1542230721.1838
MEM 1911.914062 1542230721.2850
MEM 1911.988281 1542230721.3890
MEM 1913.871094 1542230721.4914
MEM 1915.265625 1542230721.6013
MEM 1915.941406 1542230721.7066
MEM 1917.773438 1542230721.8094
MEM 1919.699219 1542230721.9178
MEM 1921.699219 1542230722.0280
MEM 1922.054688 1542230722.1382
MEM 1927.179688 1542230722.2484
MEM 1927.542969 1542230722.3513
MEM 1928.160156 1542230722.4615
MEM 1928.753906 1542230722.5678
MEM 1931.625000 1542230722.6780
MEM 1931.625000 1542230722.7783
MEM 1933.378906 1542230722.8885
MEM 1933.464844 1542230722.9987
MEM 1935.105469 1542230723.1013
MEM 1936.570312 1542230723.2095
MEM 1939.074219 1542230723.3178
MEM 1939.609375 1542230723.4280
MEM 1941.421875 1542230723.5378
MEM 1943.617188 1542230723.6404
MEM 1948.226562 1542230723.7443
MEM 1949.839844 1542230723.8513
MEM 1950.906250 1542230723.9555
MEM 1956.257812 1542230724.0578
MEM 1956.554688 1542230724.1678
MEM 1958.101562 1542230724.2779
MEM 1958.589844 1542230724.3847
MEM 1960.250000 1542230724.4901
MEM 1960.125000 1542230724.6002
MEM 1962.789062 1542230724.7013
MEM 1963.218750 1542230724.8097
MEM 1965.718750 1542230724.9178
MEM 1965.718750 1542230725.0280
MEM 1970.054688 1542230725.1339
MEM 1970.054688 1542230725.2441
MEM 1970.644531 1542230725.3514
MEM 1973.734375 1542230725.4614
MEM 1974.414062 1542230725.5678
MEM 1975.437500 1542230725.6707
MEM 1976.890625 1542230725.7809
MEM 1977.917969 1542230725.8911
MEM 1980.687500 1542230725.9971
MEM 1982.734375 1542230726.1013
MEM 1982.855469 1542230726.2019
MEM 1986.289062 1542230726.3107
MEM 1986.769531 1542230726.4159
MEM 1988.167969 1542230726.5178
MEM 1992.210938 1542230726.6240
MEM 1992.531250 1542230726.7341
MEM 1992.921875 1542230726.8373
MEM 1993.039062 1542230726.9475
MEM 1996.890625 1542230727.0505
MEM 1998.214844 1542230727.1607
MEM 1998.816406 1542230727.2678
MEM 1998.960938 1542230727.3780
MEM 2000.386719 1542230727.4882
MEM 2001.789062 1542230727.5984
MEM 2005.199219 1542230727.7034
MEM 2005.343750 1542230727.8103
MEM 2007.453125 1542230727.9178
MEM 2009.363281 1542230728.0280
MEM 2011.523438 1542230728.1382
MEM 2016.257812 1542230728.2485
MEM 2018.753906 1542230728.3505
MEM 2020.625000 1542230728.4547
MEM 2022.707031 1542230728.5572
MEM 2024.410156 1542230728.6596
MEM 2025.660156 1542230728.7678
MEM 2028.402344 1542230728.8707
MEM 2030.929688 1542230728.9809
MEM 2032.285156 1542230729.0911
MEM 2037.683594 1542230729.1997
MEM 2039.417969 1542230729.3019
MEM 2039.984375 1542230729.4117
MEM 2040.910156 1542230729.5179
MEM 2043.449219 1542230729.6280
MEM 2045.492188 1542230729.7382
MEM 2048.570312 1542230729.8480
MEM 2049.515625 1542230729.9496
MEM 2051.230469 1542230730.0598
MEM 2055.308594 1542230730.1700
MEM 2059.738281 1542230730.2802
MEM 2060.398438 1542230730.3845
MEM 2061.054688 1542230730.4903
MEM 2063.082031 1542230730.6005
MEM 2065.402344 1542230730.7057
MEM 2065.402344 1542230730.8078
MEM 2066.859375 1542230730.9178
MEM 2068.226562 1542230731.0280
MEM 2070.562500 1542230731.1382
MEM 2073.726562 1542230731.2483
MEM 2078.039062 1542230731.3501
MEM 2078.218750 1542230731.4602
MEM 2079.960938 1542230731.5678
MEM 2081.214844 1542230731.6729
MEM 2081.878906 1542230731.7830
MEM 2082.925781 1542230731.8932
MEM 2088.492188 1542230732.0029
MEM 2089.058594 1542230732.1131
MEM 2089.628906 1542230732.2178
MEM 2090.613281 1542230732.3220
MEM 2091.910156 1542230732.4310
MEM 2094.207031 1542230732.5374
MEM 2094.753906 1542230732.6463
MEM 2096.144531 1542230732.7489
MEM 2096.843750 1542230732.8584
MEM 2099.257812 1542230732.9678
MEM 2100.070312 1542230733.0692
MEM 2102.101562 1542230733.1716
MEM 2102.101562 1542230733.2818
MEM 2106.386719 1542230733.3825
MEM 2107.886719 1542230733.4845
MEM 2108.195312 1542230733.5947
MEM 2110.808594 1542230733.7039
MEM 2110.808594 1542230733.8141
MEM 2112.492188 1542230733.9178
MEM 2113.746094 1542230734.0280
MEM 2115.156250 1542230734.1382
MEM 2115.656250 1542230734.2480
MEM 2117.453125 1542230734.3527
MEM 2119.949219 1542230734.4629
MEM 2120.527344 1542230734.5679
MEM 2124.128906 1542230734.6683
MEM 2125.378906 1542230734.7784
MEM 2127.824219 1542230734.8886
MEM 2129.117188 1542230734.9980
MEM 2131.164062 1542230735.1082
MEM 2132.531250 1542230735.2178
MEM 2133.050781 1542230735.3192
MEM 2135.164062 1542230735.4295
MEM 2135.851562 1542230735.5397
MEM 2135.851562 1542230735.6480
MEM 2137.519531 1542230735.7487
MEM 2137.910156 1542230735.8589
MEM 2141.218750 1542230735.9678
MEM 2141.296875 1542230736.0780
MEM 2141.230469 1542230736.1882
MEM 2143.000000 1542230736.3051
MEM 2144.882812 1542230736.4148
MEM 2144.890625 1542230736.5178
MEM 2146.832031 1542230736.6279
MEM 2147.332031 1542230736.7326
MEM 2151.183594 1542230736.8427
MEM 2151.250000 1542230736.9471
MEM 2151.566406 1542230737.0528
MEM 2155.859375 1542230737.1583
MEM 2156.406250 1542230737.2678
MEM 2158.289062 1542230737.3780
MEM 2159.074219 1542230737.4812
MEM 2160.953125 1542230737.5913
MEM 2164.175781 1542230737.6971
MEM 2164.175781 1542230737.7996
MEM 2164.792969 1542230737.9096
MEM 2166.210938 1542230738.0178
MEM 2167.664062 1542230738.1280
MEM 2170.863281 1542230738.2378
MEM 2171.605469 1542230738.3462
MEM 2171.890625 1542230738.4564
MEM 2173.523438 1542230738.5666
MEM 2175.195312 1542230738.6703
MEM 2176.652344 1542230738.7805
MEM 2178.324219 1542230738.8906
MEM 2180.425781 1542230738.9963
MEM 2182.253906 1542230739.1044
MEM 2183.796875 1542230739.2133
MEM 2184.191406 1542230739.3179
MEM 2184.953125 1542230739.4257
MEM 2186.964844 1542230739.5284
MEM 2188.050781 1542230739.6354
MEM 2191.003906 1542230739.7413
MEM 2191.281250 1542230739.8463
MEM 2194.675781 1542230739.9565
MEM 2196.652344 1542230740.0594
MEM 2198.140625 1542230740.1679
MEM 2201.726562 1542230740.2781
MEM 2202.851562 1542230740.3878
MEM 2203.929688 1542230740.4954
MEM 2204.433594 1542230740.6056
MEM 2208.078125 1542230740.7158
MEM 2209.355469 1542230740.8178
MEM 2210.917969 1542230740.9280
MEM 2214.109375 1542230741.0300
MEM 2215.117188 1542230741.1396
MEM 2223.312500 1542230741.2454
MEM 2224.460938 1542230741.3556
MEM 2225.062500 1542230741.4599
MEM 2223.398438 1542230741.5679
MEM 2223.273438 1542230741.6710
MEM 2223.667969 1542230741.7736
MEM 2227.906250 1542230741.8740
MEM 2229.359375 1542230741.9808
MEM 2230.113281 1542230742.0810
MEM 2231.621094 1542230742.1880
MEM 2233.664062 1542230742.2946
MEM 2238.894531 1542230742.4047
MEM 2239.050781 1542230742.5107
MEM 2239.140625 1542230742.6179
MEM 2242.414062 1542230742.7281
MEM 2242.503906 1542230742.8380
MEM 2242.503906 1542230742.9446
MEM 2242.859375 1542230743.0547
MEM 2245.257812 1542230743.1649
MEM 2247.273438 1542230743.2679
MEM 2250.070312 1542230743.3781
MEM 2250.937500 1542230743.4880
MEM 2253.718750 1542230743.5946
MEM 2255.226562 1542230743.7047
MEM 2256.804688 1542230743.8082
MEM 2257.949219 1542230743.9179
MEM 2261.261719 1542230744.0196
MEM 2263.820312 1542230744.1221
MEM 2265.378906 1542230744.2245
MEM 2267.132812 1542230744.3269
MEM 2269.156250 1542230744.4363
MEM 2270.250000 1542230744.5461
MEM 2271.855469 1542230744.6563
MEM 2274.484375 1542230744.7665
MEM 2275.269531 1542230744.8679
MEM 2281.371094 1542230744.9780
MEM 2281.722656 1542230745.0863
MEM 2282.328125 1542230745.1938
MEM 2284.207031 1542230745.3030
MEM 2287.902344 1542230745.4132
MEM 2289.027344 1542230745.5179
MEM 2289.812500 1542230745.6257
MEM 2290.500000 1542230745.7342
MEM 2294.414062 1542230745.8438
MEM 2295.406250 1542230745.9540
MEM 2302.191406 1542230746.0611
MEM 2302.488281 1542230746.1679
MEM 2303.339844 1542230746.2686
MEM 2304.066406 1542230746.3750
MEM 2304.527344 1542230746.4847
MEM 2282.660156 1542230746.5930
MEM 2198.453125 1542230746.6959
MEM 2125.773438 1542230746.8062
MEM 2051.421875 1542230746.9166
MEM 1991.460938 1542230747.0180
MEM 1923.402344 1542230747.1283
MEM 1865.414062 1542230747.2349
MEM 1818.585938 1542230747.3430
MEM 1771.671875 1542230747.4533
MEM 1746.292969 1542230747.5550
MEM 1731.445312 1542230747.6649
MEM 1726.937500 1542230747.7680
MEM 1726.687500 1542230747.8783
MEM 1726.687500 1542230747.9847
MEM 1726.687500 1542230748.0930
MEM 1708.726562 1542230748.2032
MEM 1577.464844 1542230748.3053
MEM 1581.125000 1542230748.4155
MEM 1583.628906 1542230748.5179
MEM 1583.675781 1542230748.6268
MEM 1584.003906 1542230748.7330
MEM 1584.003906 1542230748.8416
MEM 1582.250000 1542230748.9487
MEM 1582.691406 1542230749.0589
MEM 1583.566406 1542230749.1679
MEM 1583.566406 1542230749.2780
MEM 1584.035156 1542230749.3830
MEM 1583.792969 1542230749.4917
MEM 1583.093750 1542230749.5967
MEM 1581.085938 1542230749.7057
MEM 1581.652344 1542230749.8080
MEM 1581.652344 1542230749.9179
MEM 1580.691406 1542230750.0281
MEM 1581.281250 1542230750.1351
MEM 1581.808594 1542230750.2441
MEM 1581.558594 1542230750.3543
MEM 1580.871094 1542230750.4638
MEM 1580.160156 1542230750.5679
MEM 1581.160156 1542230750.6700
MEM 1580.597656 1542230750.7782
MEM 1582.023438 1542230750.8813
MEM 1582.285156 1542230750.9902
MEM 1582.570312 1542230751.0919
MEM 1582.570312 1542230751.1943
MEM 1582.484375 1542230751.2967
MEM 1581.273438 1542230751.3991
MEM 1581.273438 1542230751.5015
MEM 1580.503906 1542230751.6039
MEM 1580.046875 1542230751.7103
MEM 1580.429688 1542230751.8179
MEM 1579.812500 1542230751.9281
MEM 1580.296875 1542230752.0313
MEM 1580.296875 1542230752.1403
MEM 1579.593750 1542230752.2505
MEM 1580.574219 1542230752.3558
MEM 1580.550781 1542230752.4659
MEM 1583.312500 1542230752.5679
MEM 1582.812500 1542230752.6742
MEM 1583.222656 1542230752.7797
MEM 1582.085938 1542230752.8890
MEM 1582.839844 1542230752.9992
MEM 1582.839844 1542230753.1094
MEM 1581.777344 1542230753.2179
MEM 1581.777344 1542230753.3220
MEM 1580.542969 1542230753.4280
MEM 1581.859375 1542230753.5376
MEM 1582.902344 1542230753.6411
MEM 1582.484375 1542230753.7424
MEM 1582.562500 1542230753.8507
MEM 1583.082031 1542230753.9530
MEM 1582.562500 1542230754.0555
MEM 1582.273438 1542230754.1574
MEM 1582.929688 1542230754.2598
MEM 1582.308594 1542230754.3679
MEM 1582.339844 1542230754.4763
MEM 1581.406250 1542230754.5863
MEM 1582.300781 1542230754.6931
MEM 1581.265625 1542230754.8032
MEM 1582.152344 1542230754.9134
MEM 1582.417969 1542230755.0179
MEM 1582.417969 1542230755.1263
MEM 1583.027344 1542230755.2364
MEM 1583.609375 1542230755.3457
MEM 1583.093750 1542230755.4559
MEM 1583.671875 1542230755.5661
MEM 1583.246094 1542230755.6680
MEM 1582.828125 1542230755.7780
MEM 1583.078125 1542230755.8878
MEM 1582.437500 1542230755.9980
MEM 1582.703125 1542230756.1031
MEM 1582.796875 1542230756.2053
MEM 1582.023438 1542230756.3079
MEM 1582.144531 1542230756.4179
MEM 1581.519531 1542230756.5263
MEM 1582.937500 1542230756.6364
MEM 1584.058594 1542230756.7452
MEM 1583.417969 1542230756.8456
MEM 1583.421875 1542230756.9505
MEM 1582.722656 1542230757.0607
MEM 1582.265625 1542230757.1701
MEM 1581.957031 1542230757.2764
MEM 1582.007812 1542230757.3865
MEM 1582.839844 1542230757.4968
MEM 1583.492188 1542230757.6005
MEM 1583.019531 1542230757.7106
MEM 1583.500000 1542230757.8208
MEM 1583.023438 1542230757.9265
MEM 1582.417969 1542230758.0364
MEM 1583.187500 1542230758.1466
MEM 1583.085938 1542230758.2535
MEM 1583.234375 1542230758.3560
MEM 1584.234375 1542230758.4587
MEM 1583.507812 1542230758.5679
MEM 1582.984375 1542230758.6746
MEM 1582.988281 1542230758.7763
MEM 1582.539062 1542230758.8851
MEM 1583.097656 1542230758.9953
MEM 1582.773438 1542230759.0987
MEM 1582.289062 1542230759.2089
MEM 1582.875000 1542230759.3180
MEM 1583.015625 1542230759.4246
MEM 1582.910156 1542230759.5263
MEM 1582.031250 1542230759.6363
MEM 1582.242188 1542230759.7417
MEM 1582.355469 1542230759.8459
MEM 1583.089844 1542230759.9560
MEM 1583.316406 1542230760.0662
MEM 1582.917969 1542230760.1763
MEM 1582.421875 1542230760.2864
MEM 1582.187500 1542230760.3965
MEM 1582.355469 1542230760.5011
MEM 1583.187500 1542230760.6086
MEM 1583.132812 1542230760.7179
MEM 1582.417969 1542230760.8280
MEM 1582.207031 1542230760.9378
MEM 1581.828125 1542230761.0479
MEM 1582.324219 1542230761.1582
MEM 1582.222656 1542230761.2679
MEM 1582.378906 1542230761.3779
MEM 1584.195312 1542230761.4876
MEM 1583.289062 1542230761.5890
MEM 1583.746094 1542230761.6944
MEM 1582.617188 1542230761.8045
MEM 1583.261719 1542230761.9126
MEM 1582.574219 1542230762.0179
MEM 1583.003906 1542230762.1281
MEM 1583.558594 1542230762.2297
MEM 1583.101562 1542230762.3390
MEM 1582.937500 1542230762.4492
MEM 1582.937500 1542230762.5542
MEM 1582.203125 1542230762.6550
MEM 1582.707031 1542230762.7571
MEM 1582.894531 1542230762.8615
MEM 1584.234375 1542230762.9679
MEM 1583.589844 1542230763.0729
MEM 1583.808594 1542230763.1814
