CMDLINE python3 ../main.py ../data/pl-eval -b 100 --eval ../data/latimes
MEM 643.531250 1542231544.5870
MEM 642.992188 1542231544.6932
MEM 643.234375 1542231544.8034
MEM 642.628906 1542231544.9083
MEM 643.242188 1542231545.0110
MEM 643.363281 1542231545.1205
MEM 642.214844 1542231545.2295
MEM 643.035156 1542231545.3370
MEM 642.847656 1542231545.4472
MEM 642.851562 1542231545.5574
MEM 643.011719 1542231545.6676
MEM 642.164062 1542231545.7705
MEM 643.562500 1542231545.8791
MEM 643.621094 1542231545.9893
MEM 644.000000 1542231546.0995
MEM 643.148438 1542231546.2097
MEM 643.476562 1542231546.3198
MEM 643.824219 1542231546.4271
MEM 643.164062 1542231546.5372
MEM 643.500000 1542231546.6474
MEM 642.992188 1542231546.7514
MEM 643.238281 1542231546.8538
MEM 643.585938 1542231546.9554
MEM 643.003906 1542231547.0587
MEM 643.281250 1542231547.1610
MEM 643.328125 1542231547.2705
MEM 643.117188 1542231547.3807
MEM 643.468750 1542231547.4870
MEM 642.382812 1542231547.5972
MEM 643.167969 1542231547.7059
MEM 642.164062 1542231547.8161
MEM 642.710938 1542231547.9205
MEM 642.281250 1542231548.0307
MEM 642.281250 1542231548.1370
MEM 642.582031 1542231548.2446
MEM 642.281250 1542231548.3548
MEM 642.285156 1542231548.4587
MEM 642.894531 1542231548.5653
MEM 643.253906 1542231548.6705
MEM 642.710938 1542231548.7726
MEM 642.562500 1542231548.8827
MEM 642.019531 1542231548.9895
MEM 642.742188 1542231549.0919
MEM 642.832031 1542231549.2020
MEM 643.457031 1542231549.3122
MEM 642.613281 1542231549.4224
MEM 642.941406 1542231549.5325
MEM 643.578125 1542231549.6377
MEM 642.660156 1542231549.7479
MEM 643.050781 1542231549.8552
MEM 642.742188 1542231549.9635
MEM 642.757812 1542231550.0641
MEM 643.113281 1542231550.1705
MEM 642.488281 1542231550.2807
MEM 642.957031 1542231550.3870
MEM 643.328125 1542231550.4972
MEM 642.898438 1542231550.6073
MEM 643.246094 1542231550.7153
MEM 642.742188 1542231550.8206
MEM 642.699219 1542231550.9308
MEM 643.050781 1542231551.0370
MEM 642.457031 1542231551.1472
MEM 642.738281 1542231551.2551
MEM 643.101562 1542231551.3596
MEM 642.613281 1542231551.4692
MEM 642.890625 1542231551.5705
MEM 643.234375 1542231551.6807
MEM 642.542969 1542231551.7870
MEM 642.894531 1542231551.8895
MEM 642.457031 1542231551.9997
MEM 642.664062 1542231552.1098
MEM 643.035156 1542231552.2200
MEM 642.457031 1542231552.3205
MEM 642.742188 1542231552.4287
MEM 643.105469 1542231552.5370
MEM 642.484375 1542231552.6467
MEM 642.839844 1542231552.7562
MEM 643.191406 1542231552.8614
MEM 642.574219 1542231552.9706
MEM 642.910156 1542231553.0709
MEM 643.250000 1542231553.1729
MEM 642.617188 1542231553.2788
MEM 642.972656 1542231553.3871
MEM 642.457031 1542231553.4973
MEM 642.691406 1542231553.5976
MEM 643.023438 1542231553.7004
MEM 642.457031 1542231553.8052
MEM 642.718750 1542231553.9076
MEM 643.085938 1542231554.0178
MEM 642.496094 1542231554.1205
MEM 642.792969 1542231554.2268
MEM 643.132812 1542231554.3339
MEM 642.480469 1542231554.4371
MEM 642.835938 1542231554.5472
MEM 643.195312 1542231554.6574
MEM 642.515625 1542231554.7649
MEM 642.757812 1542231554.8705
MEM 643.078125 1542231554.9707
MEM 642.613281 1542231555.0809
MEM 642.875000 1542231555.1870
MEM 643.238281 1542231555.2972
MEM 642.546875 1542231555.4073
MEM 642.914062 1542231555.5175
MEM 643.253906 1542231555.6205
MEM 642.640625 1542231555.7307
MEM 642.972656 1542231555.8370
MEM 642.457031 1542231555.9377
MEM 642.636719 1542231556.0386
MEM 642.968750 1542231556.1425
MEM 642.457031 1542231556.2449
MEM 642.636719 1542231556.3474
MEM 642.312500 1542231556.4497
MEM 642.742188 1542231556.5521
MEM 642.562500 1542231556.6545
MEM 642.890625 1542231556.7569
MEM 642.457031 1542231556.8593
MEM 642.632812 1542231556.9618
MEM 642.980469 1542231557.0705
MEM 642.457031 1542231557.1727
MEM 642.652344 1542231557.2829
MEM 642.984375 1542231557.3870
MEM 642.457031 1542231557.4872
MEM 642.636719 1542231557.5881
MEM 642.945312 1542231557.6883
MEM 642.457031 1542231557.7930
MEM 642.636719 1542231557.9000
MEM 642.941406 1542231558.0030
MEM 642.457031 1542231558.1101
MEM 642.613281 1542231558.2119
MEM 642.933594 1542231558.3206
MEM 642.457031 1542231558.4302
MEM 642.605469 1542231558.5371
MEM 642.945312 1542231558.6472
MEM 642.457031 1542231558.7564
MEM 642.609375 1542231558.8665
MEM 642.917969 1542231558.9705
MEM 643.218750 1542231559.0750
MEM 642.542969 1542231559.1762
MEM 642.875000 1542231559.2864
MEM 643.167969 1542231559.3871
MEM 642.515625 1542231559.4973
MEM 642.808594 1542231559.5989
MEM 643.128906 1542231559.7080
MEM 642.519531 1542231559.8181
MEM 642.765625 1542231559.9206
MEM 643.074219 1542231560.0307
MEM 642.457031 1542231560.1370
MEM 642.667969 1542231560.2387
MEM 642.968750 1542231560.3489
MEM 642.457031 1542231560.4590
MEM 642.589844 1542231560.5692
MEM 642.890625 1542231560.6794
MEM 643.187500 1542231560.7895
MEM 642.480469 1542231560.8968
MEM 642.757812 1542231561.0070
MEM 643.027344 1542231561.1143
MEM 642.457031 1542231561.2206
MEM 642.539062 1542231561.3220
MEM 642.804688 1542231561.4321
MEM 643.050781 1542231561.5370
MEM 642.457031 1542231561.6472
MEM 642.562500 1542231561.7548
MEM 642.812500 1542231561.8649
MEM 643.039062 1542231561.9706
MEM 642.457031 1542231562.0807
MEM 642.500000 1542231562.1871
MEM 642.687500 1542231562.2877
MEM 642.867188 1542231562.3891
MEM 643.042969 1542231562.4915
MEM 643.218750 1542231562.5939
MEM 642.492188 1542231562.7025
MEM 642.597656 1542231562.8067
MEM 642.757812 1542231562.9068
MEM 642.906250 1542231563.0071
MEM 643.058594 1542231563.1166
MEM 643.218750 1542231563.2267
MEM 642.457031 1542231563.3369
MEM 642.546875 1542231563.4472
MEM 642.695312 1542231563.5573
MEM 642.832031 1542231563.6674
MEM 642.960938 1542231563.7767
MEM 643.078125 1542231563.8868
MEM 643.187500 1542231563.9925
MEM 642.457031 1542231564.1017
MEM 642.472656 1542231564.2119
MEM 642.515625 1542231564.3220
MEM 642.605469 1542231564.4282
MEM 642.691406 1542231564.5348
MEM 642.773438 1542231564.6421
MEM 642.851562 1542231564.7510
MEM 642.925781 1542231564.8611
MEM 643.000000 1542231564.9713
MEM 643.066406 1542231565.0813
MEM 643.128906 1542231565.1871
MEM 643.171875 1542231565.2927
MEM 643.230469 1542231565.4029
MEM 642.457031 1542231565.5083
MEM 642.457031 1542231565.6184
MEM 642.472656 1542231565.7205
MEM 642.519531 1542231565.8256
MEM 642.515625 1542231565.9358
MEM 642.558594 1542231566.0370
MEM 642.609375 1542231566.1472
MEM 642.656250 1542231566.2574
MEM 642.691406 1542231566.3578
MEM 642.734375 1542231566.4680
MEM 642.777344 1542231566.5766
MEM 642.812500 1542231566.6828
MEM 642.851562 1542231566.7880
MEM 642.886719 1542231566.8951
MEM 642.921875 1542231567.0011
MEM 642.957031 1542231567.1113
MEM 643.000000 1542231567.2206
MEM 663.195312 1542231567.3284
MEM 664.542969 1542231567.4371
MEM 664.828125 1542231567.5390
MEM 664.828125 1542231567.6492
MEM 665.398438 1542231567.7594
MEM 665.429688 1542231567.8696
MEM 664.867188 1542231567.9707
MEM 664.867188 1542231568.0725
MEM 664.351562 1542231568.1819
MEM 664.351562 1542231568.2872
MEM 664.832031 1542231568.3893
MEM 664.957031 1542231568.4995
MEM 664.957031 1542231568.6097
MEM 664.957031 1542231568.7177
MEM 665.191406 1542231568.8206
MEM 665.191406 1542231568.9308
MEM 665.191406 1542231569.0371
MEM 665.468750 1542231569.1472
MEM 665.191406 1542231569.2500
MEM 663.816406 1542231569.3524
MEM 663.816406 1542231569.4547
MEM 665.300781 1542231569.5572
MEM 665.300781 1542231569.6596
MEM 665.652344 1542231569.7621
MEM 665.652344 1542231569.8706
MEM 665.652344 1542231569.9758
MEM 666.085938 1542231570.0808
MEM 666.039062 1542231570.1871
MEM 666.988281 1542231570.2913
MEM 667.031250 1542231570.3972
MEM 667.132812 1542231570.5050
MEM 666.636719 1542231570.6093
MEM 666.925781 1542231570.7135
MEM 666.640625 1542231570.8207
MEM 667.347656 1542231570.9309
MEM 667.492188 1542231571.0371
MEM 667.363281 1542231571.1473
MEM 667.507812 1542231571.2574
MEM 667.652344 1542231571.3676
MEM 668.085938 1542231571.4706
MEM 668.085938 1542231571.5744
MEM 669.179688 1542231571.6846
MEM 668.578125 1542231571.7871
MEM 669.312500 1542231571.8973
MEM 669.457031 1542231572.0018
MEM 668.406250 1542231572.1074
MEM 668.636719 1542231572.2176
MEM 668.652344 1542231572.3207
MEM 668.796875 1542231572.4244
MEM 669.554688 1542231572.5249
MEM 669.742188 1542231572.6332
MEM 670.882812 1542231572.7371
MEM 670.074219 1542231572.8474
MEM 670.503906 1542231572.9576
MEM 671.464844 1542231573.0678
MEM 671.773438 1542231573.1706
MEM 672.843750 1542231573.2735
MEM 672.734375 1542231573.3757
MEM 672.878906 1542231573.4782
MEM 673.308594 1542231573.5871
MEM 673.031250 1542231573.6973
MEM 673.609375 1542231573.8028
MEM 674.660156 1542231573.9130
MEM 674.351562 1542231574.0207
MEM 674.964844 1542231574.1309
MEM 675.394531 1542231574.2371
MEM 676.593750 1542231574.3416
MEM 677.121094 1542231574.4427
MEM 676.410156 1542231574.5529
MEM 676.839844 1542231574.6570
MEM 676.800781 1542231574.7675
MEM 676.511719 1542231574.8707
MEM 676.382812 1542231574.9809
MEM 676.527344 1542231575.0872
MEM 678.054688 1542231575.1938
MEM 678.484375 1542231575.3030
MEM 678.437500 1542231575.4132
MEM 679.152344 1542231575.5206
MEM 680.136719 1542231575.6242
MEM 680.281250 1542231575.7311
MEM 679.996094 1542231575.8371
MEM 679.996094 1542231575.9449
MEM 680.285156 1542231576.0551
MEM 680.714844 1542231576.1653
MEM 681.144531 1542231576.2707
MEM 681.144531 1542231576.3809
MEM 681.429688 1542231576.4871
MEM 681.859375 1542231576.5954
MEM 682.289062 1542231576.7056
MEM 682.050781 1542231576.8116
MEM 682.195312 1542231576.9142
MEM 681.808594 1542231577.0207
MEM 683.031250 1542231577.1309
MEM 683.281250 1542231577.2372
MEM 682.566406 1542231577.3389
MEM 682.710938 1542231577.4421
MEM 683.335938 1542231577.5432
MEM 683.906250 1542231577.6466
MEM 683.453125 1542231577.7497
MEM 684.312500 1542231577.8517
MEM 684.796875 1542231577.9541
MEM 686.019531 1542231578.0569
MEM 686.308594 1542231578.1593
MEM 687.187500 1542231578.2614
MEM 687.851562 1542231578.3706
MEM 689.082031 1542231578.4808
MEM 689.371094 1542231578.5871
MEM 689.023438 1542231578.6973
MEM 689.453125 1542231578.8024
MEM 690.222656 1542231578.9058
MEM 692.011719 1542231579.0083
MEM 692.246094 1542231579.1096
MEM 692.871094 1542231579.2127
MEM 693.027344 1542231579.3206
MEM 694.132812 1542231579.4297
MEM 694.261719 1542231579.5372
MEM 695.953125 1542231579.6474
MEM 695.902344 1542231579.7575
MEM 697.402344 1542231579.8677
MEM 700.726562 1542231579.9737
MEM 700.871094 1542231580.0839
MEM 702.175781 1542231580.1872
MEM 702.460938 1542231580.2974
MEM 703.343750 1542231580.4075
MEM 705.011719 1542231580.5145
MEM 706.476562 1542231580.6207
MEM 708.527344 1542231580.7309
MEM 708.812500 1542231580.8371
MEM 710.898438 1542231580.9471
MEM 711.242188 1542231581.0560
MEM 712.902344 1542231581.1585
MEM 715.191406 1542231581.2608
MEM 717.175781 1542231581.3707
MEM 717.597656 1542231581.4809
MEM 719.437500 1542231581.5871
MEM 722.492188 1542231581.6973
MEM 722.515625 1542231581.8052
MEM 723.207031 1542231581.9154
MEM 724.929688 1542231582.0207
MEM 725.015625 1542231582.1309
MEM 729.839844 1542231582.2371
MEM 729.839844 1542231582.3473
MEM 720.300781 1542231582.4509
MEM 721.730469 1542231582.5611
MEM 721.730469 1542231582.6707
MEM 724.097656 1542231582.7808
MEM 724.097656 1542231582.8872
MEM 726.496094 1542231582.9973
MEM 726.867188 1542231583.0994
MEM 728.242188 1542231583.2014
MEM 728.601562 1542231583.3089
MEM 730.472656 1542231583.4190
MEM 730.472656 1542231583.5292
MEM 732.726562 1542231583.6371
MEM 733.914062 1542231583.7473
MEM 735.570312 1542231583.8532
MEM 738.347656 1542231583.9634
MEM 739.777344 1542231584.0707
MEM 736.730469 1542231584.1790
MEM 684.820312 1542231584.2833
MEM 682.957031 1542231584.3894
MEM 678.019531 1542231584.4996
MEM 681.410156 1542231584.6097
MEM 681.355469 1542231584.7199
MEM 681.589844 1542231584.8274
MEM 681.660156 1542231584.9346
MEM 680.433594 1542231585.0448
MEM 680.437500 1542231585.1475
MEM 680.000000 1542231585.2565
MEM 680.359375 1542231585.3569
MEM 680.617188 1542231585.4593
MEM 680.734375 1542231585.5617
MEM 680.000000 1542231585.6707
MEM 679.304688 1542231585.7711
MEM 679.917969 1542231585.8777
MEM 679.726562 1542231585.9871
MEM 678.507812 1542231586.0973
MEM 678.507812 1542231586.2076
MEM 679.660156 1542231586.3096
MEM 679.792969 1542231586.4198
MEM 679.039062 1542231586.5207
MEM 679.660156 1542231586.6295
MEM 679.984375 1542231586.7371
MEM 679.367188 1542231586.8473
MEM 680.160156 1542231586.9507
MEM 680.542969 1542231587.0609
MEM 678.832031 1542231587.1707
MEM 678.992188 1542231587.2726
MEM 679.394531 1542231587.3749
MEM 678.855469 1542231587.4774
MEM 678.351562 1542231587.5872
MEM 677.722656 1542231587.6894
MEM 680.160156 1542231587.7937
MEM 679.894531 1542231587.8945
MEM 679.335938 1542231588.0046
MEM 678.609375 1542231588.1151
MEM 678.425781 1542231588.2207
MEM 678.835938 1542231588.3248
MEM 678.324219 1542231588.4289
MEM 679.148438 1542231588.5372
MEM 679.308594 1542231588.6473
MEM 678.714844 1542231588.7575
MEM 678.394531 1542231588.8677
MEM 677.507812 1542231588.9707
MEM 680.277344 1542231589.0808
MEM 680.843750 1542231589.1871
MEM 679.886719 1542231589.2927
MEM 680.500000 1542231589.3986
MEM 679.804688 1542231589.5087
MEM 678.890625 1542231589.6189
MEM 679.648438 1542231589.7257
MEM 680.519531 1542231589.8309
MEM 680.785156 1542231589.9411
MEM 681.328125 1542231590.0513
MEM 680.652344 1542231590.1614
MEM 680.902344 1542231590.2716
MEM 680.320312 1542231590.3817
MEM 680.539062 1542231590.4919
MEM 680.742188 1542231590.6021
MEM 681.343750 1542231590.7123
MEM 680.652344 1542231590.8178
MEM 681.199219 1542231590.9279
MEM 681.167969 1542231591.0375
MEM 680.652344 1542231591.1477
MEM 680.464844 1542231591.2526
MEM 680.457031 1542231591.3628
MEM 680.425781 1542231591.4729
MEM 681.218750 1542231591.5831
MEM 681.472656 1542231591.6933
MEM 680.972656 1542231591.8034
MEM 680.289062 1542231591.9136
MEM 680.257812 1542231592.0237
MEM 680.437500 1542231592.1339
MEM 681.054688 1542231592.2441
MEM 681.605469 1542231592.3493
MEM 680.796875 1542231592.4595
MEM 680.242188 1542231592.5696
MEM 680.539062 1542231592.6798
MEM 680.691406 1542231592.7878
MEM 680.632812 1542231592.8979
MEM 680.667969 1542231593.0081
MEM 680.925781 1542231593.1182
MEM 680.531250 1542231593.2230
MEM 680.164062 1542231593.3332
MEM 680.500000 1542231593.4372
MEM 680.093750 1542231593.5473
MEM 680.328125 1542231593.6515
MEM 680.648438 1542231593.7538
MEM 681.386719 1542231593.8563
MEM 680.652344 1542231593.9586
MEM 680.902344 1542231594.0611
MEM 680.367188 1542231594.1707
MEM 680.191406 1542231594.2809
MEM 681.054688 1542231594.3872
MEM 681.074219 1542231594.4973
MEM 680.796875 1542231594.6047
MEM 681.046875 1542231594.7149
MEM 681.496094 1542231594.8207
MEM 680.902344 1542231594.9308
MEM 680.464844 1542231595.0372
MEM 680.144531 1542231595.1474
MEM 680.410156 1542231595.2576
MEM 681.199219 1542231595.3621
MEM 681.589844 1542231595.4707
MEM 680.871094 1542231595.5789
MEM 680.433594 1542231595.6872
MEM 680.718750 1542231595.7973
MEM 680.769531 1542231595.9043
MEM 680.289062 1542231596.0049
MEM 680.312500 1542231596.1094
MEM 680.546875 1542231596.2097
MEM 681.343750 1542231596.3158
MEM 681.621094 1542231596.4207
MEM 680.652344 1542231596.5309
MEM 680.218750 1542231596.6372
MEM 680.078125 1542231596.7474
MEM 680.328125 1542231596.8575
MEM 681.199219 1542231596.9633
MEM 681.835938 1542231597.0707
MEM 680.902344 1542231597.1809
MEM 680.464844 1542231597.2872
MEM 680.246094 1542231597.3973
MEM 680.265625 1542231597.5075
MEM 681.199219 1542231597.6150
MEM 681.433594 1542231597.7252
MEM 680.652344 1542231597.8350
MEM 681.199219 1542231597.9372
MEM 681.300781 1542231598.0451
MEM 680.507812 1542231598.1552
MEM 680.464844 1542231598.2595
MEM 680.304688 1542231598.3620
MEM 680.324219 1542231598.4707
MEM 681.199219 1542231598.5710
MEM 681.164062 1542231598.6811
MEM 680.652344 1542231598.7872
MEM 681.242188 1542231598.8974
MEM 681.351562 1542231599.0076
MEM 680.507812 1542231599.1178
MEM 681.203125 1542231599.2207
MEM 680.652344 1542231599.3259
MEM 680.652344 1542231599.4360
MEM 680.382812 1542231599.5385
MEM 680.417969 1542231599.6485
MEM 680.753906 1542231599.7588
MEM 681.230469 1542231599.8683
MEM 680.652344 1542231599.9784
MEM 680.652344 1542231600.0886
MEM 680.726562 1542231600.1988
MEM 680.757812 1542231600.3081
MEM 680.609375 1542231600.4183
MEM 680.597656 1542231600.5284
MEM 680.414062 1542231600.6381
MEM 680.214844 1542231600.7470
MEM 680.375000 1542231600.8534
MEM 680.382812 1542231600.9636
MEM 681.449219 1542231601.0707
MEM 681.246094 1542231601.1713
MEM 680.507812 1542231601.2770
MEM 681.054688 1542231601.3872
MEM 681.398438 1542231601.4932
MEM 680.652344 1542231601.6033
MEM 680.214844 1542231601.7111
MEM 680.527344 1542231601.8207
MEM 680.609375 1542231601.9227
MEM 681.343750 1542231602.0281
MEM 681.671875 1542231602.1372
MEM 680.652344 1542231602.2414
MEM 680.214844 1542231602.3482
MEM 680.738281 1542231602.4573
MEM 680.738281 1542231602.5604
MEM 680.464844 1542231602.6628
MEM 680.554688 1542231602.7708
MEM 680.605469 1542231602.8759
MEM 681.304688 1542231602.9797
MEM 681.644531 1542231603.0872
MEM 680.902344 1542231603.1975
MEM 680.464844 1542231603.3048
MEM 680.316406 1542231603.4150
MEM 680.726562 1542231603.5207
MEM 680.464844 1542231603.6309
MEM 680.289062 1542231603.7410
MEM 680.460938 1542231603.8512
MEM 681.207031 1542231603.9614
MEM 681.304688 1542231604.0712
MEM 680.652344 1542231604.1789
MEM 680.214844 1542231604.2812
MEM 680.457031 1542231604.3872
MEM 680.203125 1542231604.4940
MEM 680.214844 1542231604.6042
MEM 680.863281 1542231604.7108
MEM 680.902344 1542231604.8207
MEM 680.664062 1542231604.9290
MEM 680.726562 1542231605.0372
MEM 680.746094 1542231605.1475
MEM 680.480469 1542231605.2577
MEM 680.316406 1542231605.3678
MEM 680.636719 1542231605.4707
MEM 681.039062 1542231605.5765
MEM 680.546875 1542231605.6866
MEM 680.546875 1542231605.7873
MEM 681.296875 1542231605.8925
MEM 681.636719 1542231605.9955
MEM 680.789062 1542231606.0977
MEM 680.394531 1542231606.2078
MEM 681.000000 1542231606.3168
MEM 681.031250 1542231606.4207
MEM 680.699219 1542231606.5238
MEM 680.722656 1542231606.6329
MEM 680.800781 1542231606.7372
MEM 680.480469 1542231606.8474
MEM 680.492188 1542231606.9530
MEM 680.824219 1542231607.0632
MEM 680.457031 1542231607.1707
MEM 680.675781 1542231607.2750
MEM 680.695312 1542231607.3794
MEM 680.457031 1542231607.4896
MEM 680.488281 1542231607.5998
MEM 680.496094 1542231607.7099
MEM 681.199219 1542231607.8112
MEM 681.496094 1542231607.9214
MEM 680.652344 1542231608.0316
MEM 680.289062 1542231608.1417
MEM 680.226562 1542231608.2497
MEM 680.531250 1542231608.3599
MEM 681.199219 1542231608.4698
MEM 680.652344 1542231608.5707
MEM 680.652344 1542231608.6743
MEM 680.230469 1542231608.7771
MEM 680.246094 1542231608.8872
MEM 680.597656 1542231608.9974
MEM 680.417969 1542231609.1076
MEM 680.445312 1542231609.2165
MEM 680.757812 1542231609.3230
MEM 680.519531 1542231609.4267
MEM 680.550781 1542231609.5369
MEM 680.628906 1542231609.6372
MEM 680.121094 1542231609.7473
MEM 680.039062 1542231609.8492
MEM 680.343750 1542231609.9592
MEM 681.253906 1542231610.0622
MEM 680.644531 1542231610.1707
MEM 679.964844 1542231610.2809
MEM 680.269531 1542231610.3872
MEM 680.281250 1542231610.4894
MEM 679.964844 1542231610.5996
MEM 680.312500 1542231610.7048
MEM 680.355469 1542231610.8150
MEM 681.191406 1542231610.9210
MEM 680.152344 1542231611.0295
MEM 680.179688 1542231611.1372
MEM 681.191406 1542231611.2447
MEM 681.156250 1542231611.3548
MEM 680.644531 1542231611.4650
MEM 681.191406 1542231611.5707
MEM 681.406250 1542231611.6784
MEM 680.500000 1542231611.7872
MEM 681.046875 1542231611.8974
MEM 681.347656 1542231612.0016
MEM 680.644531 1542231612.1118
MEM 679.964844 1542231612.2207
MEM 680.410156 1542231612.3272
MEM 680.417969 1542231612.4372
MEM 680.207031 1542231612.5474
MEM 680.199219 1542231612.6556
MEM 680.234375 1542231612.7657
MEM 681.117188 1542231612.8708
MEM 681.425781 1542231612.9751
MEM 680.402344 1542231613.0779
MEM 679.988281 1542231613.1872
MEM 680.476562 1542231613.2910
MEM 680.484375 1542231613.3949
MEM 680.234375 1542231613.5051
MEM 680.246094 1542231613.6153
MEM 680.269531 1542231613.7207
MEM 681.136719 1542231613.8239
MEM 681.464844 1542231613.9270
MEM 680.644531 1542231614.0294
MEM 680.253906 1542231614.1372
MEM 680.230469 1542231614.2393
MEM 680.261719 1542231614.3495
MEM 681.039062 1542231614.4534
MEM 681.269531 1542231614.5636
MEM 680.609375 1542231614.6708
MEM 681.179688 1542231614.7713
MEM 681.500000 1542231614.8814
MEM 680.683594 1542231614.9872
MEM 680.300781 1542231615.0974
MEM 680.644531 1542231615.2070
MEM 680.675781 1542231615.3172
MEM 680.343750 1542231615.4207
MEM 680.195312 1542231615.5309
MEM 680.359375 1542231615.6372
MEM 681.078125 1542231615.7400
MEM 681.375000 1542231615.8419
MEM 680.464844 1542231615.9506
MEM 680.121094 1542231616.0607
MEM 679.906250 1542231616.1707
MEM 680.238281 1542231616.2810
MEM 681.105469 1542231616.3872
MEM 681.308594 1542231616.4972
MEM 680.464844 1542231616.6048
MEM 681.250000 1542231616.7150
MEM 680.683594 1542231616.8238
MEM 680.683594 1542231616.9339
MEM 680.339844 1542231617.0373
MEM 680.378906 1542231617.1471
MEM 680.691406 1542231617.2509
MEM 680.371094 1542231617.3611
MEM 680.398438 1542231617.4708
MEM 680.710938 1542231617.5808
MEM 680.343750 1542231617.6872
MEM 680.089844 1542231617.7884
MEM 680.117188 1542231617.8986
MEM 681.015625 1542231618.0078
MEM 681.121094 1542231618.1179
MEM 680.464844 1542231618.2233
MEM 681.011719 1542231618.3307
MEM 681.320312 1542231618.4372
MEM 680.320312 1542231618.5449
MEM 680.042969 1542231618.6550
MEM 680.117188 1542231618.7652
MEM 680.273438 1542231618.8707
MEM 681.011719 1542231618.9710
MEM 681.296875 1542231619.0811
MEM 680.539062 1542231619.1872
MEM 680.101562 1542231619.2879
MEM 680.292969 1542231619.3980
MEM 680.101562 1542231619.5082
MEM 679.882812 1542231619.6183
MEM 680.296875 1542231619.7207
MEM 680.308594 1542231619.8309
MEM 680.101562 1542231619.9372
MEM 680.269531 1542231620.0409
MEM 680.074219 1542231620.1511
MEM 679.882812 1542231620.2546
MEM 680.234375 1542231620.3559
MEM 680.250000 1542231620.4660
MEM 680.101562 1542231620.5709
MEM 680.234375 1542231620.6810
MEM 680.218750 1542231620.7872
MEM 680.519531 1542231620.8888
MEM 680.160156 1542231620.9931
MEM 680.148438 1542231621.0951
MEM 680.453125 1542231621.1979
MEM 680.117188 1542231621.3063
MEM 680.406250 1542231621.4165
MEM 680.402344 1542231621.5207
MEM 680.101562 1542231621.6231
MEM 680.355469 1542231621.7332
MEM 680.335938 1542231621.8372
MEM 680.101562 1542231621.9474
MEM 680.281250 1542231622.0481
MEM 680.281250 1542231622.1549
MEM 680.101562 1542231622.2554
MEM 680.210938 1542231622.3655
MEM 680.207031 1542231622.4707
MEM 680.515625 1542231622.5809
MEM 680.152344 1542231622.6872
MEM 680.140625 1542231622.7974
MEM 680.441406 1542231622.9076
MEM 680.101562 1542231623.0106
MEM 680.371094 1542231623.1208
MEM 680.363281 1542231623.2282
MEM 680.101562 1542231623.3373
MEM 680.300781 1542231623.4474
MEM 680.285156 1542231623.5528
MEM 680.101562 1542231623.6552
MEM 680.171875 1542231623.7576
MEM 680.140625 1542231623.8600
MEM 680.417969 1542231623.9652
MEM 680.101562 1542231624.0708
MEM 680.332031 1542231624.1809
MEM 680.304688 1542231624.2872
MEM 680.101562 1542231624.3957
MEM 680.203125 1542231624.5059
MEM 680.175781 1542231624.6160
MEM 680.453125 1542231624.7207
MEM 680.101562 1542231624.8278
MEM 680.316406 1542231624.9372
MEM 680.273438 1542231625.0455
MEM 680.101562 1542231625.1556
MEM 680.132812 1542231625.2615
MEM 680.402344 1542231625.3708
MEM 680.359375 1542231625.4810
MEM 680.101562 1542231625.5873
MEM 680.210938 1542231625.6974
MEM 680.140625 1542231625.8028
MEM 680.375000 1542231625.9063
MEM 680.101562 1542231626.0160
MEM 680.187500 1542231626.1207
MEM 680.417969 1542231626.2251
MEM 680.332031 1542231626.3310
MEM 680.101562 1542231626.4395
MEM 680.125000 1542231626.5496
MEM 680.351562 1542231626.6597
MEM 680.253906 1542231626.7699
MEM 680.445312 1542231626.8708
MEM 680.101562 1542231626.9810
MEM 680.175781 1542231627.0872
MEM 680.363281 1542231627.1909
MEM 680.230469 1542231627.2986
MEM 680.421875 1542231627.4087
MEM 680.101562 1542231627.5161
MEM 680.128906 1542231627.6208
MEM 680.277344 1542231627.7287
MEM 680.125000 1542231627.8373
MEM 680.292969 1542231627.9475
MEM 680.433594 1542231628.0577
MEM 680.531250 1542231628.1604
MEM 680.101562 1542231628.2663
MEM 680.132812 1542231628.3707
MEM 680.269531 1542231628.4809
MEM 680.394531 1542231628.5873
MEM 680.199219 1542231628.6931
MEM 680.316406 1542231628.8033
MEM 680.433594 1542231628.9123
MEM 681.085938 1542231629.0210
MEM 680.101562 1542231629.1312
MEM 680.101562 1542231629.2373
MEM 680.160156 1542231629.3474
MEM 680.250000 1542231629.4571
MEM 680.335938 1542231629.5641
MEM 680.421875 1542231629.6708
MEM 680.175781 1542231629.7710
MEM 680.250000 1542231629.8713
MEM 680.324219 1542231629.9771
MEM 680.394531 1542231630.0851
MEM 680.457031 1542231630.1873
MEM 680.515625 1542231630.2877
MEM 680.101562 1542231630.3955
MEM 680.101562 1542231630.5056
MEM 680.101562 1542231630.6158
MEM 680.113281 1542231630.7207
MEM 680.140625 1542231630.8233
MEM 680.191406 1542231630.9257
MEM 680.238281 1542231631.0281
MEM 680.289062 1542231631.1373
MEM 680.335938 1542231631.2416
MEM 680.378906 1542231631.3517
MEM 680.421875 1542231631.4619
MEM 680.152344 1542231631.5708
MEM 680.195312 1542231631.6809
MEM 680.234375 1542231631.7873
MEM 680.273438 1542231631.8974
MEM 680.308594 1542231632.0027
MEM 680.347656 1542231632.1089
MEM 680.382812 1542231632.2190
MEM 680.417969 1542231632.3208
